@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
48,Self-emp-not-inc,101233,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
54,Local-gov,365049,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Mexico,<=50K
46,Private,206889,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
28,Local-gov,86615,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
31,Self-emp-not-inc,234537,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
18,?,184101,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
28,Self-emp-not-inc,104617,4,Never-married,Other-service,Other-relative,White,Female,0,0,99,Mexico,<=50K
63,Private,106910,3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,19,Philippines,<=50K
35,Private,230054,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
29,Private,370242,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,212506,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,221336,9,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
23,Private,240137,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,<=50K
32,Private,351770,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,83783,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
30,State-gov,70617,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China,<=50K
51,Private,21698,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,95149,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
70,Private,30713,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
81,Self-emp-not-inc,137018,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
75,Private,100301,6,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
31,Private,169122,9,Divorced,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
39,Private,290208,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
67,State-gov,261203,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,188616,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
42,Private,211517,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,123515,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Federal-gov,94193,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,150025,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,<=50K
22,Private,114357,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Local-gov,175526,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,272778,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
26,Self-emp-not-inc,233933,6,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
44,Federal-gov,139161,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,<=50K
49,Local-gov,97176,9,Widowed,Other-service,Not-in-family,White,Female,0,0,47,United-States,<=50K
19,Private,339123,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
28,State-gov,200775,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
47,Private,188330,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
27,Federal-gov,409815,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,267594,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,114605,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,<=50K
79,Private,187492,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,<=50K
17,Private,289405,7,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,12,United-States,<=50K
64,Private,187601,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,209782,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,182342,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,205706,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
22,?,140414,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,81243,13,Divorced,Tech-support,Not-in-family,White,Male,0,1876,40,United-States,<=50K
19,Private,327397,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
20,?,34321,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
20,?,37932,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
53,Private,174655,4,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,256992,3,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,Mexico,<=50K
60,Private,120067,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,516337,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
51,Private,316059,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
23,Private,51985,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
58,Private,220789,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,175507,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
27,Private,113882,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4508,0,40,United-States,<=50K
29,Private,107812,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
27,Private,210867,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,?,<=50K
48,Private,238726,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,196678,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,174201,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,537222,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
26,Private,200681,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,171636,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States,<=50K
32,Private,50753,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,226702,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,216479,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,334132,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,78,United-States,<=50K
37,Private,203070,10,Separated,Adm-clerical,Own-child,White,Male,0,0,62,United-States,<=50K
22,Private,318915,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,27153,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,?,308493,9,Married-civ-spouse,?,Wife,White,Female,0,0,17,Honduras,<=50K
42,Self-emp-not-inc,27661,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,173679,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
20,Private,238685,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
22,Private,210781,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,173649,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,?,<=50K
30,Private,208068,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
47,Private,208872,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,29438,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
29,Self-emp-inc,168221,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,70,United-States,<=50K
27,Private,176683,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
75,?,128224,3,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
20,Private,32426,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
23,Private,57898,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
66,Private,234743,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
20,Private,482732,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,46442,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,<=50K
67,Self-emp-not-inc,127543,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2414,0,80,United-States,<=50K
38,State-gov,34180,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,208326,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,0,45,United-States,<=50K
39,Local-gov,327435,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,107308,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
65,?,94809,9,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,112660,5,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
79,Self-emp-not-inc,158319,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
73,?,191394,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
27,Federal-gov,47907,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Local-gov,56915,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,8,United-States,<=50K
48,Local-gov,219962,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,43953,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,106935,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,125550,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Private,50524,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,412379,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,129357,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,268913,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Iran,<=50K
31,Private,156464,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
27,Private,200641,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Mexico,<=50K
35,?,61343,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,112576,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,183575,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,95763,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,110677,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
17,Private,310885,4,Never-married,Other-service,Own-child,White,Male,0,0,36,Mexico,<=50K
38,Private,150057,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,152683,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,35,United-States,<=50K
34,Private,119153,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,140474,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
49,Private,259323,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,199472,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
28,Private,120135,11,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,395206,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,183884,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Federal-gov,130534,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,32280,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,23037,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26,Private,105516,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Private,168794,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,<=50K
47,Private,54260,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,197015,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
26,Private,138152,8,Never-married,Craft-repair,Other-relative,Other,Male,0,0,48,Guatemala,<=50K
30,State-gov,185384,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
36,Private,37778,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,112507,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
25,?,47011,13,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,118497,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,224115,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Private,318255,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
64,State-gov,222966,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
36,Private,114988,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,105749,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,309178,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
20,State-gov,223515,12,Never-married,Other-service,Own-child,White,Male,0,1719,20,United-States,<=50K
26,Private,299810,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,454024,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,35,United-States,<=50K
19,Private,343200,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
46,Local-gov,66934,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
34,Private,159187,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
18,Private,23940,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,120910,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Local-gov,484911,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
55,Private,180497,12,Divorced,Other-service,Not-in-family,White,Female,0,0,52,United-States,<=50K
24,Private,169129,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,202652,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
40,?,273425,11,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
46,State-gov,209739,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,520759,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
51,?,147015,10,Divorced,?,Not-in-family,Black,Male,0,0,50,United-States,<=50K
45,Private,94809,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
76,?,84737,13,Widowed,?,Other-relative,Asian-Pac-Islander,Male,0,0,32,China,<=50K
32,Private,167063,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,90860,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
34,Private,247328,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,219137,6,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
40,Federal-gov,158796,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines,<=50K
45,State-gov,50567,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,241431,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,192766,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,98779,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,60,United-States,<=50K
28,Private,164170,11,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,India,<=50K
45,Self-emp-not-inc,165267,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
20,?,114357,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,107882,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,110476,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,231725,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,188488,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,141824,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,184687,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
42,Self-emp-not-inc,53956,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
22,Private,43535,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,196508,10,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
70,Self-emp-inc,188260,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
32,Private,164507,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,<=50K
37,Private,545483,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,273010,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,?,112453,9,Separated,?,Not-in-family,Asian-Pac-Islander,Male,0,0,4,United-States,<=50K
67,Private,222899,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,25610,1,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,25,United-States,<=50K
49,Private,176341,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,<=50K
30,Private,147430,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
