@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
43,State-gov,126701,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
34,Private,208785,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Private,116789,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
39,Private,225330,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,Poland,>50K
34,Federal-gov,199934,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
40,Private,187294,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Self-emp-not-inc,151369,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,30,United-States,>50K
52,Federal-gov,22428,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
65,?,36039,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
50,Private,240612,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,10,United-States,<=50K
51,Private,117700,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,125461,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,144084,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,49469,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,262882,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
19,Private,121972,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Private,50707,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,122988,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
59,Private,99131,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,18,United-States,<=50K
46,Private,305160,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
18,Private,188076,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
51,Self-emp-not-inc,313702,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,197577,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,161007,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States,<=50K
58,Private,116901,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
24,?,412156,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,<=50K
28,Private,496526,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,153790,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
41,State-gov,101603,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,187577,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,431307,6,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,50,United-States,<=50K
48,Self-emp-not-inc,138069,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,50,United-States,<=50K
52,Private,183611,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,57424,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
50,Private,197826,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,266433,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,349198,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
27,Private,139209,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,113522,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,186221,7,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
40,Self-emp-not-inc,162312,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,66,South,<=50K
55,?,216941,9,Married-civ-spouse,?,Wife,White,Female,2885,0,40,United-States,<=50K
42,Private,324421,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
53,Private,204584,14,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,348504,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,173613,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
44,Private,321824,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
32,?,42894,7,Married-civ-spouse,?,Wife,White,Female,0,0,15,United-States,<=50K
17,Local-gov,39815,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
29,Private,251170,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,24344,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,156933,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,<=50K
44,Private,98466,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
48,Federal-gov,497486,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,<=50K
43,?,396116,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
32,State-gov,198211,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
18,?,113185,7,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
43,State-gov,310969,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,167771,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,240458,7,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,282678,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,134026,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Self-emp-inc,60668,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,404573,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
24,Private,109307,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
73,Private,179001,9,Widowed,Sales,Not-in-family,White,Female,0,0,7,United-States,<=50K
40,Private,193459,12,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
24,Local-gov,196816,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,232854,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
77,?,331863,10,Separated,?,Not-in-family,White,Male,0,0,2,United-States,<=50K
32,Federal-gov,131534,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Private,163015,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
52,Private,186785,9,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States,<=50K
48,Private,48885,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Private,119170,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,32451,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,202435,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,<=50K
38,Private,204527,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,179336,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,403107,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
32,Private,222548,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,434710,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
34,Private,124827,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,<=50K
50,Self-emp-not-inc,143535,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,174662,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
41,Private,320744,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,50,United-States,<=50K
24,Private,113936,13,Never-married,Other-service,Not-in-family,White,Male,0,0,55,United-States,<=50K
41,State-gov,176155,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
19,?,140399,10,Never-married,?,Other-relative,White,Female,0,0,30,United-States,<=50K
24,Private,182163,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
45,Private,288437,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4064,0,40,United-States,<=50K
29,Private,210959,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,42902,5,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,305352,6,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
52,Private,109413,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,341643,13,Never-married,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K
78,Private,105586,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,<=50K
47,Self-emp-inc,109832,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
45,Private,276839,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Local-gov,212665,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,99,United-States,<=50K
20,Private,157595,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Local-gov,526734,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
40,Self-emp-not-inc,355856,13,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
57,State-gov,202765,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,110145,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,149342,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,137363,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,96635,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,26,South,<=50K
33,Private,261511,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,183701,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,<=50K
59,Private,144962,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Local-gov,102729,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,196174,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,<=50K
40,Private,77391,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,226296,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K
34,Private,248754,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,227332,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
40,?,507086,9,Divorced,?,Not-in-family,Black,Female,0,0,32,United-States,<=50K
31,Private,217962,10,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,?,<=50K
36,Private,228157,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
28,Private,120475,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,120074,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,?,262062,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,314007,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,78,United-States,<=50K
23,Private,225724,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
37,Local-gov,80680,13,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,35,United-States,<=50K
29,Private,184078,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Private,385278,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,<=50K
26,Private,94936,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
90,Private,137018,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,175485,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States,<=50K
39,Federal-gov,82622,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Private,222504,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
45,State-gov,319666,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K
25,Private,60485,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
47,Private,50092,13,Divorced,Exec-managerial,Unmarried,Other,Male,0,1138,40,United-States,<=50K
44,Private,120277,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Local-gov,328581,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
20,Private,171156,10,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
47,Private,222529,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
48,Private,273435,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,<=50K
17,Private,219199,6,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,<=50K
35,?,129305,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
18,?,137363,10,Never-married,?,Own-child,White,Female,0,0,4,United-States,<=50K
20,Private,122346,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
43,Local-gov,317185,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
28,Private,214385,11,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,200479,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
62,Private,290754,6,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,State-gov,278378,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,330802,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
63,Private,187635,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,229732,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
64,Private,159715,9,Married-civ-spouse,Transport-moving,Husband,White,Male,10566,0,40,United-States,<=50K
72,Self-emp-not-inc,104090,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Scotland,<=50K
17,Private,111332,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
35,Self-emp-not-inc,169426,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,195385,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Private,254367,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States,<=50K
41,Private,374764,13,Widowed,Exec-managerial,Unmarried,White,Male,0,0,20,United-States,<=50K
57,Private,27459,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,251854,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
30,Private,33688,9,Never-married,Transport-moving,Unmarried,White,Female,0,1669,70,United-States,<=50K
24,Private,175586,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,172304,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,166606,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,234640,9,Married-spouse-absent,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
56,Self-emp-inc,216636,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,40,United-States,<=50K
34,Self-emp-not-inc,56964,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,321369,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,60288,14,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,282165,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,159732,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
20,Private,194504,10,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,State-gov,42186,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3464,0,20,United-States,<=50K
47,Self-emp-not-inc,162924,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan,<=50K
33,Private,1161363,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,Columbia,<=50K
34,Federal-gov,67083,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1471,0,40,Cambodia,<=50K
30,Private,349148,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
41,Self-emp-not-inc,97277,11,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
22,Private,180060,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Yugoslavia,<=50K
34,Private,41809,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,224947,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,274916,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,119033,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
39,Private,219483,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,32,United-States,<=50K
19,Private,430471,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,184045,10,Never-married,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
32,Private,126838,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Local-gov,187969,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,<=50K
30,Private,54608,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,246965,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Local-gov,214215,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K
56,Local-gov,238405,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,72321,7,Never-married,Other-service,Other-relative,White,Female,0,0,12,United-States,<=50K
31,Private,149507,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
57,Self-emp-not-inc,175942,10,Widowed,Exec-managerial,Other-relative,White,Male,0,0,25,United-States,<=50K
22,Private,195767,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
