@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
27,?,133359,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,?,<=50K
21,Private,250647,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,30,Nicaragua,<=50K
40,Self-emp-inc,102576,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,55,Trinadad&Tobago,<=50K
50,Federal-gov,184007,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,193416,12,Never-married,Other-service,Own-child,White,Female,0,0,3,United-States,<=50K
22,?,219122,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,108435,8,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,598802,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,136708,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,Vietnam,<=50K
43,Private,316183,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,201159,8,Widowed,Machine-op-inspct,Other-relative,White,Female,0,0,48,United-States,<=50K
37,Private,178136,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
27,Private,159623,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,56121,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico,<=50K
51,Private,134808,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,178147,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
27,Private,158156,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
20,Private,38001,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,145762,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,182533,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
57,Private,201159,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,83508,15,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,99,United-States,<=50K
27,Local-gov,332249,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,207637,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
20,Private,100188,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,<=50K
26,Private,380674,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,<=50K
47,Private,140664,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,231826,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,199545,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Self-emp-inc,166880,9,Never-married,Other-service,Not-in-family,White,Female,0,0,70,United-States,<=50K
28,Federal-gov,183445,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,70,Puerto-Rico,<=50K
44,Private,326232,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Private,178983,14,Separated,Sales,Unmarried,White,Female,6497,0,50,United-States,<=50K
41,Self-emp-inc,99212,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,284078,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,203992,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,181992,10,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,<=50K
32,Federal-gov,72338,11,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
33,Federal-gov,117963,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
33,Private,92462,12,Never-married,Sales,Unmarried,Black,Male,0,0,32,United-States,<=50K
20,Private,148409,10,Never-married,Sales,Other-relative,White,Male,1055,0,20,United-States,<=50K
19,Federal-gov,255921,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,England,<=50K
28,Private,246595,9,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States,<=50K
44,Private,30424,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1980,40,United-States,<=50K
48,Private,186539,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,130438,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,200316,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,456736,9,Never-married,Sales,Not-in-family,White,Male,2907,0,30,United-States,<=50K
21,?,187581,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
75,?,36243,16,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,282398,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
62,?,176753,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,128814,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
38,Private,237943,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,357437,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,68684,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
42,Private,153489,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,169124,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,170174,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,102323,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
20,?,162667,7,Never-married,?,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
57,Private,367334,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,145434,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
17,Private,31007,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
63,Federal-gov,154675,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,96921,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
29,Private,226295,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
24,Private,136310,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
27,?,146651,9,Married-civ-spouse,?,Own-child,White,Female,0,0,15,United-States,<=50K
26,Private,188703,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
69,Self-emp-not-inc,349022,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,<=50K
22,Private,50163,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,247750,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
40,Private,163434,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,42924,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,89172,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,299050,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,102729,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
57,Local-gov,339163,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
36,Private,397877,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,30,United-States,<=50K
38,Private,338320,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Canada,<=50K
43,Local-gov,180407,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,Germany,<=50K
31,Private,86958,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,319016,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,45,United-States,<=50K
41,Local-gov,169995,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,<=50K
35,Self-emp-not-inc,60269,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,104439,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
58,Federal-gov,243929,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
27,Private,191822,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
22,Private,128487,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
41,Federal-gov,83411,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,68624,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,143436,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,246981,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,23,United-States,<=50K
68,Private,121846,4,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
47,Private,142061,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
76,?,209674,4,Divorced,?,Not-in-family,White,Female,0,0,7,United-States,<=50K
43,Self-emp-not-inc,215896,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,<=50K
29,State-gov,309620,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K
62,State-gov,254890,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,193298,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,109390,9,Never-married,Transport-moving,Own-child,White,Male,0,0,70,United-States,<=50K
29,Private,105694,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,<=50K
37,Federal-gov,143547,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,163708,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,259014,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
33,Private,180551,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,230315,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Dominican-Republic,<=50K
63,?,445168,13,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,56,United-States,<=50K
25,Private,177147,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,124827,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,189123,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,140544,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,175808,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,325596,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,State-gov,43475,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Local-gov,25820,11,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
28,Private,139903,13,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,334676,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
17,Private,47199,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,24,United-States,<=50K
26,Private,250066,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Local-gov,84257,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Federal-gov,149573,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,200863,10,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,252993,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Columbia,<=50K
23,Private,109952,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,305874,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,166210,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
57,Private,176079,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,127491,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,238980,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
45,Private,367037,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,202729,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,144949,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
62,Local-gov,249078,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Private,112967,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,345705,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1408,38,United-States,<=50K
46,Local-gov,175754,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States,<=50K
78,?,165694,14,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
39,Private,203070,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,49,United-States,<=50K
31,Private,324386,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,520033,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
45,Local-gov,384627,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2580,0,18,United-States,<=50K
40,Private,138975,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
23,Private,240137,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,<=50K
41,Self-emp-not-inc,263871,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
25,Private,186925,10,Never-married,Other-service,Not-in-family,White,Male,2597,0,48,United-States,<=50K
67,Private,192995,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Private,244395,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,?,179973,11,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
61,State-gov,103575,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Germany,<=50K
81,Private,39667,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-States,<=50K
44,Local-gov,160943,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
41,State-gov,159131,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
44,Federal-gov,308027,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
62,Local-gov,76720,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,24008,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,<=50K
39,Private,179481,9,Never-married,Tech-support,Not-in-family,White,Male,4650,0,44,United-States,<=50K
20,Private,157894,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
38,Private,254114,10,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
37,Private,165034,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,40,United-States,<=50K
25,Private,557082,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
26,Private,284343,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,132222,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
49,Local-gov,175958,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,<=50K
52,Self-emp-not-inc,210377,6,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
62,Private,199193,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
38,Private,195025,9,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K
23,Private,173851,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,301614,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,?,387871,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,42703,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,131230,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,183627,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland,<=50K
25,Private,193051,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,125491,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Vietnam,<=50K
33,Private,164707,12,Never-married,Exec-managerial,Unmarried,White,Female,2174,0,55,?,<=50K
50,Private,421132,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,274200,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States,<=50K
19,Private,96866,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
29,Private,330132,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
67,?,183374,9,Widowed,?,Not-in-family,White,Female,2329,0,15,United-States,<=50K
26,Local-gov,163189,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,420779,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,35,United-States,<=50K
26,Private,284078,10,Never-married,Transport-moving,Not-in-family,White,Male,2354,0,40,United-States,<=50K
49,?,189885,9,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
26,Private,94652,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
42,Private,191712,13,Divorced,Sales,Not-in-family,White,Male,0,1590,40,United-States,<=50K
21,State-gov,42706,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
67,Private,336163,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
18,Never-worked,153663,10,Never-married,?,Own-child,White,Male,0,0,4,United-States,<=50K
50,Local-gov,129311,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,196788,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,83375,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,194905,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
52,Private,163051,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,<=50K
