@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
38,Private,589809,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
42,Self-emp-inc,120277,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,231196,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,148995,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
31,Federal-gov,166626,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42,Private,154374,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
60,Private,532845,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,>50K
33,Local-gov,183923,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K
32,Private,192039,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
45,Private,140644,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Private,258827,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,Local-gov,200727,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,209538,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
39,Self-emp-not-inc,218490,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,?,>50K
38,Private,192337,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
38,Private,79619,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
44,Private,125461,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
58,Private,147707,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
66,Private,167711,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
42,Private,285066,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
36,State-gov,179488,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,55,United-States,>50K
28,Local-gov,213195,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
35,Private,99357,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,30,United-States,>50K
44,Private,161819,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
34,State-gov,49325,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,394927,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
53,Private,124076,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,37,United-States,>50K
36,Private,189382,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
47,State-gov,29023,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
27,Private,213225,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,45,England,>50K
59,Private,118358,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,255412,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States,>50K
58,Self-emp-not-inc,61474,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
38,Private,164050,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,210438,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
41,State-gov,36999,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
47,State-gov,188386,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
34,Private,263150,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
48,Private,175070,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States,>50K
43,Private,304175,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Private,351576,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
41,Private,63596,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
43,Private,334991,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,>50K
31,Private,132996,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States,>50K
62,Private,232308,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,76878,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
39,Self-emp-inc,172538,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
38,Private,169104,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
38,Federal-gov,338320,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
48,Local-gov,493862,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7298,0,38,United-States,>50K
55,Private,377061,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
51,Private,335997,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
26,Private,297991,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1977,75,Cambodia,>50K
31,State-gov,373432,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States,>50K
48,State-gov,118330,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
39,Private,174242,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
33,Private,317660,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,114968,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,39623,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
40,State-gov,150874,14,Divorced,Exec-managerial,Unmarried,White,Female,1506,0,40,United-States,<=50K
32,Private,245487,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
45,Private,166929,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,200474,2,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,318082,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
35,State-gov,197495,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,313635,15,Separated,Prof-specialty,Not-in-family,Black,Male,4650,0,40,United-States,<=50K
72,Self-emp-inc,84587,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,20,Japan,<=50K
63,Private,252457,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,54472,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,345236,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
60,?,174073,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,366180,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,State-gov,255191,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,37546,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,226629,8,Separated,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
31,Private,213307,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,20,Mexico,<=50K
51,Private,312477,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,40,United-States,<=50K
34,Private,107624,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,53956,13,Divorced,Sales,Not-in-family,White,Male,0,1980,56,United-States,<=50K
24,Private,310380,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,<=50K
23,Private,141427,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
17,Private,276718,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
27,Local-gov,162404,9,Never-married,Protective-serv,Not-in-family,Black,Male,2174,0,40,United-States,<=50K
21,Private,247115,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-States,<=50K
33,Local-gov,83671,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,<=50K
28,?,222005,9,Never-married,?,Other-relative,White,Female,0,0,40,Mexico,<=50K
32,Private,549430,9,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico,<=50K
24,Private,79160,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,128777,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,<=50K
58,Private,199278,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,State-gov,296326,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,135645,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
60,Private,137490,3,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,301229,11,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,194501,7,Widowed,Other-service,Own-child,White,Female,0,0,47,United-States,<=50K
38,Private,372559,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
35,Private,122353,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,377692,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,State-gov,210150,14,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,345459,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
63,Private,264600,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,115422,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
49,Self-emp-inc,201498,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,115066,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,145574,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,104509,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,365009,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,188241,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
71,Private,110380,9,Married-civ-spouse,Sales,Husband,White,Male,0,2467,52,United-States,<=50K
30,Local-gov,131776,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,408012,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
21,Private,256240,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,63910,9,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
26,Private,310907,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
23,Private,123586,10,Never-married,Adm-clerical,Own-child,Other,Male,0,0,25,United-States,<=50K
39,Private,238255,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,255849,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,?,291509,8,Never-married,?,Own-child,White,Male,0,0,28,United-States,<=50K
45,State-gov,53768,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K
22,?,285775,13,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,111949,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
33,Private,178107,13,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,32607,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
51,Private,348099,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,<=50K
31,Local-gov,236487,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
36,Private,81896,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
55,Private,119344,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,277772,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,239755,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
28,Private,37933,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,48,United-States,<=50K
28,Private,184806,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,<=50K
42,Private,281209,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
49,Private,191821,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
33,State-gov,209768,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,101593,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35,Self-emp-not-inc,112497,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,Ireland,<=50K
22,Private,412156,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,98719,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,235986,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,Cuba,<=50K
27,Private,194690,5,Never-married,Other-service,Own-child,White,Male,0,0,50,Mexico,<=50K
84,?,127184,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
47,Private,192053,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1590,40,United-States,<=50K
18,Private,271935,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
28,State-gov,277635,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
24,Federal-gov,290625,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,41,United-States,<=50K
21,Private,317175,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,Private,202570,8,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,48,?,<=50K
51,?,177487,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,257644,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,233511,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
40,Private,439919,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
32,Private,235862,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
48,Private,219565,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,98010,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Private,197672,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,218782,6,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,40,United-States,<=50K
34,Private,116371,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
52,Private,89041,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,157974,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States,<=50K
29,Private,151476,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,409189,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,331482,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,85399,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Local-gov,113597,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,253060,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,173851,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,207946,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,<=50K
29,Private,210945,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
59,State-gov,202682,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,180779,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,218215,12,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,155213,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
27,Private,175034,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Local-gov,188950,10,Never-married,Protective-serv,Own-child,White,Male,0,0,25,United-States,<=50K
37,Private,171968,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,84587,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,38,Philippines,<=50K
52,Private,122109,9,Never-married,Prof-specialty,Unmarried,White,Female,0,323,40,United-States,<=50K
34,?,203784,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,115922,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,<=50K
39,Private,202662,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Local-gov,108945,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
20,Private,205839,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
19,Private,57366,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
32,Private,299635,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,<=50K
33,Local-gov,242150,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,122348,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
25,Local-gov,278404,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,94744,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
52,Self-emp-not-inc,174752,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,127651,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,188246,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,?,182386,7,Divorced,?,Unmarried,White,Female,0,0,35,United-States,<=50K
67,Private,227113,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2457,40,United-States,<=50K
31,Private,209448,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,40,Mexico,<=50K
30,Private,284826,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,102420,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,<=50K
28,Private,252013,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,Japan,<=50K
54,Self-emp-not-inc,308087,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
46,Private,267107,3,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,Italy,<=50K
