@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
33,Private,243266,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic,>50K
34,Private,253438,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
58,Private,147098,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
44,Private,210648,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
47,Private,212944,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
45,Private,148900,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Self-emp-not-inc,188069,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
46,?,427055,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,198841,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Canada,>50K
54,Self-emp-not-inc,175804,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,191277,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,>50K
32,Private,29933,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,>50K
35,Private,179579,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,>50K
54,Self-emp-not-inc,83311,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
47,Federal-gov,192894,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,>50K
41,Private,33331,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
55,Private,123436,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,?,254765,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
59,Private,157749,13,Widowed,Exec-managerial,Unmarried,White,Male,0,3004,40,United-States,>50K
52,Private,247806,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
31,Private,84154,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,?,>50K
25,Private,40915,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Private,191503,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
57,Private,135339,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
50,Private,175029,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Private,68080,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,?,>50K
47,Private,209057,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,388496,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,Puerto-Rico,>50K
36,Private,123983,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Japan,>50K
38,Private,455379,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,63,United-States,>50K
51,Private,175339,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
47,Local-gov,154940,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
47,Federal-gov,382532,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
64,Self-emp-not-inc,65991,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,45,United-States,>50K
32,Private,29933,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
60,Self-emp-inc,210827,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
47,Local-gov,169324,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4386,0,35,United-States,>50K
45,Local-gov,310260,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Federal-gov,190228,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,48,United-States,>50K
40,Private,219869,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,75,United-States,>50K
47,Self-emp-not-inc,235646,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
67,Private,94610,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
30,Local-gov,263561,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
56,Local-gov,268213,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,?,>50K
33,State-gov,220066,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,>50K
45,Private,226081,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,Private,327406,10,Divorced,Sales,Not-in-family,White,Male,0,0,65,United-States,>50K
28,Private,200515,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,>50K
49,Private,182752,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
59,Private,245196,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
52,Private,191130,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
44,Private,96321,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,225399,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
55,Self-emp-not-inc,141409,6,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
52,Self-emp-inc,173754,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
34,Private,235271,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,86,United-States,>50K
38,Federal-gov,37683,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,99999,0,57,Canada,>50K
57,Private,80149,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,Germany,>50K
46,Private,37718,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,50,United-States,>50K
25,Private,135603,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
60,Self-emp-inc,376133,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,15,United-States,>50K
35,State-gov,119421,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
44,Federal-gov,151933,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States,>50K
23,State-gov,89285,10,Never-married,Protective-serv,Not-in-family,Other,Female,99999,0,40,United-States,>50K
48,Local-gov,273767,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,40,United-States,>50K
47,Private,183522,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K
28,Private,181291,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,50,United-States,>50K
29,Federal-gov,244473,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
24,Private,360077,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,157237,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
26,Private,180246,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
28,Private,147560,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,>50K
50,Federal-gov,36489,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Private,264052,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
25,State-gov,77661,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,>50K
49,Self-emp-inc,119539,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,?,>50K
52,State-gov,338816,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States,>50K
53,Private,281425,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,331894,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
43,Federal-gov,214541,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,126060,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,36,United-States,>50K
73,Private,35370,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
33,Private,172304,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
70,Private,135601,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,United-States,>50K
39,Private,80638,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,United-States,>50K
27,Private,104017,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,30,United-States,>50K
55,Local-gov,143949,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,45,United-States,>50K
37,Private,379522,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
54,Self-emp-not-inc,172898,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,>50K
32,State-gov,247481,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
28,Private,336951,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Self-emp-not-inc,112076,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,United-States,>50K
39,Private,208778,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
40,Federal-gov,298635,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines,>50K
34,Private,178841,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
37,Private,355856,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
56,Private,94345,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
55,Private,171242,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
42,Private,247514,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,>50K
57,Local-gov,174132,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1977,40,United-States,>50K
36,Private,86459,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
50,Self-emp-not-inc,34067,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
25,Private,253267,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United-States,>50K
40,Private,55395,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
60,State-gov,265201,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,25649,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,>50K
36,Local-gov,127424,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,?,>50K
26,Self-emp-not-inc,68729,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
29,Private,169815,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,143851,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
42,State-gov,83411,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,216319,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
41,Private,112763,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
58,State-gov,21838,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
36,State-gov,747719,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
50,Self-emp-inc,251240,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,100793,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
48,Local-gov,407495,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
36,Local-gov,322770,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1887,40,Jamaica,>50K
73,Private,147551,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2174,50,United-States,>50K
45,Private,341995,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-States,>50K
44,Private,112517,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,>50K
41,Private,206948,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-inc,257200,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,114967,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Federal-gov,211763,16,Separated,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States,>50K
31,Private,72887,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,47,United-States,>50K
38,Private,192337,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,181855,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,65,United-States,>50K
42,Private,230959,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines,>50K
44,Private,228320,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
43,Self-emp-not-inc,116666,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,35,United-States,>50K
31,Private,103642,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
33,Private,401104,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
41,Private,288568,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,167893,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States,>50K
35,Private,377798,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
33,Private,117963,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,95336,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
43,Private,193882,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
46,Private,151584,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
40,Private,175674,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,Private,131002,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Self-emp-inc,188694,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,126675,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
56,Self-emp-not-inc,403072,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
45,Local-gov,140644,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
35,Private,360799,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
65,Private,184454,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,40,United-States,>50K
44,Private,60414,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,208180,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,>50K
42,Self-emp-inc,277488,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,>50K
52,Private,170562,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
56,Private,197369,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,125892,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,75,United-States,>50K
37,Private,175232,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
53,Federal-gov,411700,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
59,Federal-gov,100931,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Private,340982,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3103,0,40,Philippines,>50K
51,Self-emp-not-inc,145409,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
51,Self-emp-not-inc,246820,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,48,United-States,>50K
40,Private,360884,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States,>50K
60,Private,238913,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
37,Local-gov,191364,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,France,>50K
41,Private,115932,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
34,Private,175856,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States,>50K
64,Federal-gov,341695,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
30,Private,230224,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
32,Private,200246,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,155489,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Private,401623,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Jamaica,>50K
52,Local-gov,100226,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Private,145441,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,State-gov,119904,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,55,United-States,>50K
64,?,228140,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,108435,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
31,Private,364657,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
46,Self-emp-inc,167882,11,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,70,United-States,>50K
42,Private,416506,12,Never-married,Tech-support,Not-in-family,White,Male,14084,0,36,United-States,>50K
50,Private,134766,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
37,Self-emp-not-inc,36214,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
50,Local-gov,139347,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50K
46,Self-emp-not-inc,102308,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States,>50K
50,State-gov,289207,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States,>50K
37,Private,280966,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
42,Private,183479,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,234508,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-inc,286750,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States,>50K
51,Self-emp-inc,110327,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
42,Self-emp-not-inc,177307,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,>50K
39,Private,375452,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,48,United-States,>50K
44,Private,230478,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-inc,125000,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,>50K
38,Private,132879,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
