@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
48,Private,34845,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,148315,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,<=50K
35,Private,199501,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,Jamaica,<=50K
50,?,222381,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,216116,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
33,?,182771,13,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,80,Philippines,<=50K
20,Private,236601,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
58,Private,252419,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,192932,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Federal-gov,206392,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,193720,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,48,United-States,<=50K
34,Private,80058,15,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
31,Private,158291,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,33394,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
18,Private,294387,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,229636,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,174201,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,98287,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,328981,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
62,Local-gov,223637,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
42,Local-gov,263871,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,8,United-States,<=50K
74,?,95825,10,Widowed,?,Not-in-family,White,Female,0,0,3,United-States,<=50K
23,Private,189203,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
35,Private,239415,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
34,Private,229731,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,El-Salvador,<=50K
41,Private,123403,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,162003,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,203797,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
22,Private,205839,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,113309,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,66473,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
19,Private,184759,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States,<=50K
28,Private,189346,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States,<=50K
33,Private,157216,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,174503,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
61,Self-emp-not-inc,195789,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,237848,10,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States,<=50K
39,Private,105813,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,72,United-States,<=50K
61,Self-emp-not-inc,92178,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,178587,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
26,Private,275703,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,283416,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,106406,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,227282,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Local-gov,212210,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,?,<=50K
35,Private,99156,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
62,Private,148113,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,176917,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
25,?,196627,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
25,Local-gov,182380,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,304530,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Private,240124,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,153475,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
42,Private,115085,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,341239,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,85088,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
41,Private,244945,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,?,49593,10,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States,<=50K
40,Private,170413,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-States,<=50K
29,Private,95465,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States,<=50K
65,?,105017,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
77,?,185426,9,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
27,Private,141545,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,45,United-States,<=50K
61,Private,128230,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
39,Private,49105,11,Separated,Adm-clerical,Own-child,White,Female,594,0,40,United-States,<=50K
20,Private,323573,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
51,Private,87205,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,England,<=50K
38,Private,343403,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K
46,Private,239439,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
27,Private,445480,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
76,Local-gov,104443,9,Widowed,Other-service,Not-in-family,White,Female,0,1668,40,United-States,<=50K
25,Private,153841,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,80680,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,248220,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,156848,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,188398,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
56,Private,178033,10,Widowed,Exec-managerial,Not-in-family,White,Male,4416,0,60,United-States,<=50K
51,Private,155983,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
67,?,150516,9,Widowed,?,Unmarried,White,Male,0,0,3,United-States,<=50K
42,Private,98427,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
24,Private,160261,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,France,<=50K
49,Self-emp-not-inc,59612,6,Divorced,Farming-fishing,Unmarried,White,Male,0,0,70,United-States,<=50K
40,Federal-gov,187164,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,152035,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,194436,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
51,?,243631,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,2105,0,20,South,<=50K
22,Private,209034,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
31,Private,359249,11,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
48,Local-gov,116601,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,50,Nicaragua,<=50K
60,?,225894,1,Widowed,?,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
28,State-gov,132675,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Germany,<=50K
48,Private,93476,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-States,<=50K
34,Private,137616,5,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-States,<=50K
25,?,296228,10,Never-married,?,Unmarried,Other,Female,0,0,42,United-States,<=50K
20,Private,347391,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,United-States,<=50K
19,Private,466458,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,54102,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
73,Self-emp-not-inc,143833,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,<=50K
63,Private,100099,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,174461,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
35,Private,109133,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,?,<=50K
23,Private,257683,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,111232,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Private,411797,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Local-gov,102264,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,195881,10,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,<=50K
55,Private,81865,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,451742,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,214542,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
54,Local-gov,169785,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
33,Federal-gov,88913,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
33,Private,204577,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,224531,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,285787,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,93225,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Local-gov,190228,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
55,Private,243367,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
39,Private,337898,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
76,Private,127016,4,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,51973,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,Japan,<=50K
44,Private,54611,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Self-emp-not-inc,30800,6,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
53,Private,165745,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,146579,9,Divorced,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
19,Private,243942,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,194612,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
18,?,28357,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,427686,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
30,Private,277455,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,254221,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,129024,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
26,Private,208881,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
32,Private,29144,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,91964,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,335005,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3137,0,40,United-States,<=50K
46,Private,225065,1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Mexico,<=50K
17,Private,114798,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,192251,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,201871,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
35,State-gov,28738,13,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,40,United-States,<=50K
42,State-gov,214781,13,Never-married,Prof-specialty,Unmarried,White,Male,0,1876,38,United-States,<=50K
66,?,213477,4,Divorced,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
54,Local-gov,279881,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
18,?,348588,8,Never-married,?,Own-child,Black,Male,0,0,25,United-States,<=50K
28,Private,250679,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,23892,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,71489,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
32,Private,183801,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,195835,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,?,88675,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,150717,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,44797,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,15,United-States,<=50K
20,Private,200450,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,52,United-States,<=50K
37,?,111268,11,Never-married,?,Own-child,White,Female,0,0,32,United-States,<=50K
19,Private,206546,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
49,Private,403061,2,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,<=50K
22,Private,282202,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,Mexico,<=50K
28,Private,349751,13,Never-married,Exec-managerial,Not-in-family,Black,Male,2174,0,50,United-States,<=50K
26,Private,746432,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,48,United-States,<=50K
26,Private,165418,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Local-gov,129050,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
29,Private,195760,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
23,Private,615367,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Local-gov,44566,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
18,Private,234428,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,229826,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,208116,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,25,United-States,<=50K
21,State-gov,173534,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Ecuador,<=50K
32,Private,191777,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20,?,119156,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
34,Private,456399,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,183801,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,257126,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,?,30499,13,Divorced,?,Unmarried,White,Female,0,0,32,United-States,<=50K
25,Private,167571,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
35,Private,171968,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,117125,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
41,Local-gov,523910,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,200471,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,226013,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,213887,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,312985,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2129,50,United-States,<=50K
37,Private,206699,9,Divorced,Tech-support,Own-child,White,Male,0,0,45,United-States,<=50K
23,Local-gov,282579,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,56,United-States,<=50K
34,Private,293703,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
30,Private,361742,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,203003,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,53482,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,39212,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,143766,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,<=50K
23,Private,175183,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,289227,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
31,Private,339738,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,0,0,40,United-States,<=50K
22,Private,99199,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States,<=50K
22,Private,292055,11,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
44,Private,219288,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
25,Self-emp-not-inc,37741,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,256866,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States,<=50K
24,Local-gov,177913,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
