@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
17,Private,104232,6,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
53,Private,130143,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
21,Private,164920,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,159650,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,176357,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,346034,8,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,35,Mexico,<=50K
44,Private,212888,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
29,Self-emp-inc,266070,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
39,Private,129495,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,209280,9,Divorced,Other-service,Unmarried,White,Female,0,0,31,United-States,<=50K
34,Self-emp-not-inc,124052,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
26,Private,210848,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,35,Mexico,<=50K
33,Private,114691,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,135246,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
60,?,251572,9,Widowed,?,Not-in-family,White,Male,0,0,35,Poland,<=50K
24,Private,153133,8,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,305348,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,195638,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,199058,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,?,<=50K
65,Self-emp-not-inc,72776,4,Never-married,Farming-fishing,Not-in-family,White,Male,2964,0,40,United-States,<=50K
21,Self-emp-inc,225442,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
62,?,221064,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,40444,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Local-gov,192060,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,30,?,<=50K
23,Private,91733,13,Never-married,Tech-support,Own-child,White,Female,3325,0,40,United-States,<=50K
22,Private,110200,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Local-gov,132304,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Local-gov,139703,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,44216,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
31,State-gov,223376,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,30126,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,383306,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,146949,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
24,Private,131230,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,180138,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,State-gov,156773,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,?,<=50K
23,Private,49296,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
64,Private,203783,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8,United-States,<=50K
32,Private,204792,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,53306,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
51,Private,101432,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,393965,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
58,Private,225623,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
24,Private,285457,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,113511,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,198200,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,269444,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,491421,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
37,Private,229647,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
24,?,377725,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,199143,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,229636,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
38,Private,130813,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
64,Private,234570,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,198320,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Private,242094,9,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
41,Private,113597,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,16,United-States,<=50K
33,Private,196898,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,?,558183,11,Married-spouse-absent,?,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,535740,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
44,Private,408717,9,Divorced,Sales,Not-in-family,White,Male,3674,0,50,United-States,<=50K
36,State-gov,235779,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,267989,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,441591,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,155124,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,<=50K
35,Self-emp-not-inc,120301,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,153535,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,36,United-States,<=50K
57,Private,259010,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,<=50K
57,Local-gov,139095,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Local-gov,144322,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
24,Private,231261,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,212091,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,State-gov,193047,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
65,?,104454,13,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
55,?,205527,9,Divorced,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
65,Private,420277,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
77,Private,149912,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,<=50K
26,Private,333541,9,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
23,Private,149396,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Private,258675,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,74784,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
23,Private,636017,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,225330,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,272950,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,State-gov,212027,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,State-gov,97136,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,95388,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,?,283510,9,Never-married,?,Unmarried,Black,Male,0,0,45,United-States,<=50K
20,?,40060,10,Never-married,?,Own-child,White,Male,0,0,56,United-States,<=50K
23,Private,33016,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,321770,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,348092,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Haiti,<=50K
38,Private,161141,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
35,State-gov,216035,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,108683,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
42,Federal-gov,284403,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,414812,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,207415,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
34,Private,422836,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Mexico,<=50K
29,Federal-gov,242147,9,Divorced,Adm-clerical,Not-in-family,Other,Male,0,0,45,United-States,<=50K
21,Private,202373,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Local-gov,157887,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,229272,9,Divorced,Other-service,Other-relative,Black,Male,0,0,32,Haiti,<=50K
37,Private,268598,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
25,Private,226891,11,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,<=50K
20,Private,192711,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,196344,3,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,30,Mexico,<=50K
32,Private,312923,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
81,Self-emp-not-inc,218521,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,United-States,<=50K
30,Private,341346,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,86150,7,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,19,Philippines,<=50K
25,Self-emp-not-inc,136309,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,161691,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,175128,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,139023,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,446894,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
55,Private,156797,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,112269,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
25,Private,292058,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
35,State-gov,102268,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
24,Private,249351,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,169180,10,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
39,Private,169249,9,Separated,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
40,?,95049,11,Separated,?,Own-child,White,Female,0,0,40,?,<=50K
29,Private,202558,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,40,United-States,<=50K
20,Private,278391,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,<=50K
23,Private,250743,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,State-gov,154246,13,Divorced,Prof-specialty,Not-in-family,White,Male,4865,0,55,United-States,<=50K
25,Private,51201,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,388156,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,<=50K
22,Private,163687,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
23,Private,215395,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,51961,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,<=50K
28,Private,213236,9,Separated,Other-service,Unmarried,White,Male,0,0,40,Dominican-Republic,<=50K
34,Private,314375,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,258735,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,81,United-States,<=50K
33,?,163003,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,41,China,<=50K
22,Private,186365,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,375980,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,322674,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
57,Private,84888,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,349368,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
17,Self-emp-inc,325171,6,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
40,Private,130760,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
60,Private,178050,9,Divorced,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
37,Private,192939,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,303867,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
60,Private,113440,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
55,Private,97197,10,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
57,?,85815,9,Divorced,?,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
46,Local-gov,329752,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
21,?,212661,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
44,Self-emp-not-inc,218653,13,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,63665,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
49,Self-emp-not-inc,168191,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Italy,<=50K
19,Private,111232,8,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
66,?,357750,7,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
23,Private,197207,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,190391,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,272428,9,Never-married,Sales,Not-in-family,White,Male,4416,0,42,United-States,<=50K
18,Private,120781,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
38,Self-emp-not-inc,34180,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
52,?,129893,9,Married-civ-spouse,?,Husband,Black,Male,0,1579,30,United-States,<=50K
19,Private,258633,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,?,<=50K
32,Self-emp-inc,124052,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Local-gov,195532,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States,<=50K
22,Private,208946,12,Never-married,Sales,Own-child,White,Male,0,0,30,?,<=50K
41,Private,381510,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,157941,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,103407,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,184553,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
20,Private,200421,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Local-gov,108386,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,?,80680,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,139324,5,Never-married,?,Unmarried,Black,Female,0,0,36,United-States,<=50K
34,Private,61559,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,218164,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States,<=50K
29,Private,190350,8,Never-married,Other-service,Unmarried,Black,Female,0,0,35,?,<=50K
50,Private,140741,7,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
56,Private,346033,5,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,262478,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States,<=50K
25,Private,374163,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,60,Mexico,<=50K
39,Private,167882,8,Never-married,Other-service,Unmarried,Black,Female,0,0,48,Haiti,<=50K
22,Private,203182,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
37,Private,147258,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
51,Private,231181,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,21,United-States,<=50K
42,Private,529216,9,Separated,Transport-moving,Other-relative,Black,Male,0,0,40,United-States,<=50K
34,Private,228873,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,311974,2,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
37,Private,177858,10,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,40,United-States,<=50K
21,Private,355287,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,Mexico,<=50K
36,Private,217926,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,<=50K
23,Private,316841,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,125012,13,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
21,Private,287681,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
18,Private,285013,9,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
22,Private,95566,10,Married-spouse-absent,Sales,Own-child,Other,Female,0,0,22,Dominican-Republic,<=50K
23,Private,122048,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
65,Self-emp-not-inc,176835,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,7978,0,40,United-States,<=50K
