@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
41,Private,123490,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Private,173682,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
62,Private,178249,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
49,Private,278322,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
47,State-gov,216414,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,38918,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Germany,>50K
40,Local-gov,333530,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
42,Private,261929,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
31,State-gov,124020,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
36,Private,143486,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29,Private,144592,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,187815,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
58,Private,314092,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48,United-States,>50K
52,Federal-gov,197189,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
32,Private,151053,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
37,Private,185567,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,>50K
59,Local-gov,420537,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
53,Private,114758,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,>50K
39,Private,154641,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
61,Private,86067,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
39,Private,338320,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
56,Private,109015,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,>50K
28,Private,209205,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
46,Private,145636,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,>50K
42,Private,193882,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Private,106151,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,?,>50K
43,Private,214781,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K
59,Federal-gov,101626,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
39,Private,293291,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
44,Private,32000,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
30,Private,117963,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-inc,306156,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
46,Private,118714,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
54,Self-emp-not-inc,200960,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,255885,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
21,Private,216070,12,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,46,United-States,>50K
43,Private,203554,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
48,Federal-gov,166634,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States,>50K
48,Private,196707,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,State-gov,116520,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,212760,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
31,Private,114691,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
34,Private,345705,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
52,Private,168381,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,>50K
43,Self-emp-inc,225165,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
34,Private,150324,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Private,90705,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
33,Private,222205,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
61,State-gov,186451,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
50,Self-emp-inc,447144,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,153078,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,80,?,>50K
28,Private,51331,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,16,United-States,>50K
43,Private,159549,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
61,Private,51385,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
49,Private,188694,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
40,Federal-gov,155106,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
34,State-gov,216283,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
46,Private,228372,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
45,Private,247869,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
24,Private,188505,13,Married-AF-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
69,Private,128348,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,9386,0,50,United-States,>50K
35,Self-emp-inc,196373,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,Self-emp-inc,304955,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
50,Private,89041,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
56,Federal-gov,155238,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,388725,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
43,Private,241895,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-inc,168211,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,>50K
36,Private,41017,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
30,Private,100734,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,Greece,>50K
33,Self-emp-not-inc,58702,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,50,United-States,>50K
35,Federal-gov,226916,13,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
51,State-gov,200450,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
31,Private,110554,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4386,0,40,United-States,>50K
50,Self-emp-not-inc,68898,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-States,>50K
30,Private,177304,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
52,Private,294991,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,182211,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
63,Local-gov,199275,9,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,38,United-States,>50K
44,Self-emp-inc,151089,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,70,United-States,>50K
39,Private,174368,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Self-emp-inc,150533,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,>50K
32,Private,340917,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,?,>50K
42,Private,27444,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
35,Private,180131,13,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
34,Local-gov,429897,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Mexico,>50K
65,Self-emp-not-inc,111916,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
38,Local-gov,86643,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
49,?,111282,4,Married-civ-spouse,?,Husband,White,Male,4386,0,99,United-States,>50K
55,Private,61708,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United-States,>50K
48,Federal-gov,205707,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States,>50K
64,Private,239450,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
59,Self-emp-inc,36085,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
37,Private,194668,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
27,Private,232388,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,40,United-States,>50K
34,Private,216645,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
53,Federal-gov,170354,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Private,239865,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
51,Private,193720,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Self-emp-inc,443508,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
48,Private,166809,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
37,Private,446390,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
51,Private,163948,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
37,Private,422933,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,>50K
39,Private,38312,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,125933,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
49,Private,93557,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
48,State-gov,104353,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,>50K
51,Local-gov,123011,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,35,United-States,>50K
32,Private,158291,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
48,Self-emp-inc,136878,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
39,Private,144638,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
39,Private,126675,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
62,Federal-gov,223163,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
35,Private,282753,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,155862,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
34,Private,102130,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
62,Self-emp-not-inc,56317,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
46,Private,370119,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
26,Private,219199,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
33,Private,76493,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
48,Private,182566,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
36,Private,225516,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
30,Private,159888,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
38,Private,111499,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,>50K
40,Private,339814,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Self-emp-not-inc,123424,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,154374,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
52,Federal-gov,165998,15,Married-civ-spouse,Armed-Forces,Husband,White,Male,7298,0,50,United-States,>50K
36,Self-emp-not-inc,36270,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1977,65,United-States,>50K
34,Private,69251,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
41,Self-emp-inc,194636,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States,>50K
41,Self-emp-not-inc,200574,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
36,State-gov,340091,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
42,Private,124692,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,131712,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,50,United-States,>50K
48,Private,148995,9,Widowed,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
37,Private,108140,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
37,Self-emp-inc,347491,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Private,155781,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
44,Private,68729,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,United-States,>50K
34,Private,115066,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
45,Local-gov,272792,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,50,United-States,>50K
48,Private,192894,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,Private,375502,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
57,Self-emp-inc,231781,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Local-gov,163576,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
41,Private,239296,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States,>50K
39,Private,176900,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
41,Private,173938,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,?,>50K
44,Self-emp-not-inc,193882,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
47,Local-gov,284871,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
30,Private,296453,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
42,Private,69019,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
39,Federal-gov,72887,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
53,Self-emp-inc,263925,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
47,Private,169324,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,35,United-States,>50K
34,Private,196266,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
53,Private,34368,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
56,State-gov,165867,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Local-gov,219906,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
32,Self-emp-not-inc,176185,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,Japan,>50K
71,Private,196610,4,Widowed,Exec-managerial,Not-in-family,White,Male,6097,0,40,United-States,>50K
46,Private,375606,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,27166,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,10520,0,40,United-States,>50K
39,Self-emp-inc,110861,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-inc,375807,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
56,Private,329654,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7688,0,50,United-States,>50K
30,Self-emp-not-inc,115932,9,Never-married,Craft-repair,Not-in-family,White,Male,99999,0,50,United-States,>50K
44,Self-emp-not-inc,231348,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
46,Federal-gov,167381,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
37,Private,196373,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,119741,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
41,Local-gov,112763,14,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,36,United-States,>50K
25,Private,404616,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,40269,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Private,346871,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
67,Self-emp-not-inc,176388,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
36,Private,61778,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
58,Self-emp-inc,154537,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,>50K
36,Private,190023,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
57,Local-gov,101444,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,265105,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Self-emp-inc,172826,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,55,United-States,>50K
34,Self-emp-not-inc,29254,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
57,Local-gov,170066,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,>50K
54,Private,37289,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
36,Local-gov,188236,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
47,Federal-gov,198223,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
29,Private,327766,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,>50K
39,Private,48915,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
45,Private,242391,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
48,Federal-gov,113612,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
