@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
59,Self-emp-inc,52822,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
53,Private,182855,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
35,State-gov,210866,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
59,?,43103,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
23,?,329174,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,143062,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,218215,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
20,State-gov,158206,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Private,117589,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,170020,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,55424,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,104830,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
54,Private,87205,9,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
80,Self-emp-not-inc,101771,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,<=50K
24,Private,229553,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,?,<=50K
31,Private,197058,14,Never-married,Prof-specialty,Not-in-family,White,Female,2597,0,45,United-States,<=50K
31,Private,116508,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
18,Private,182701,9,Never-married,Other-service,Own-child,White,Female,0,0,12,Mexico,<=50K
38,Private,238397,13,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,24,United-States,<=50K
46,Private,212162,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,178922,9,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,144514,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,114520,9,Divorced,Sales,Unmarried,White,Male,0,0,16,United-States,<=50K
18,Private,111019,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
18,Private,270544,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
26,Private,40915,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,225330,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,331395,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
52,Self-emp-not-inc,100480,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,State-gov,56402,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
44,Private,163331,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
52,Private,256861,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,182217,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Scotland,<=50K
44,Private,180383,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,289405,10,Never-married,Sales,Own-child,White,Male,0,1602,15,United-States,<=50K
33,Private,172714,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,117779,10,Divorced,Adm-clerical,Unmarried,White,Female,2977,0,65,United-States,<=50K
57,Private,262642,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,121634,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
21,?,285830,9,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,20,Laos,<=50K
56,Self-emp-not-inc,125147,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,257562,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
29,Private,238680,10,Never-married,Sales,Not-in-family,Black,Male,0,0,55,Outlying-US(Guam-USVI-etc),<=50K
59,Private,113838,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,136080,9,Divorced,Sales,Other-relative,White,Female,0,0,31,United-States,<=50K
20,Private,266015,10,Never-married,Sales,Own-child,Black,Male,0,0,44,United-States,<=50K
29,Private,285419,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,200783,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,37898,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
31,Self-emp-not-inc,190650,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
54,Self-emp-not-inc,114758,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,73333,10,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,40,United-States,<=50K
25,Private,122489,13,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United-States,<=50K
35,Private,316141,10,Divorced,Prof-specialty,Unmarried,White,Female,7443,0,40,United-States,<=50K
36,Private,214031,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,<=50K
48,Local-gov,349230,14,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,155509,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16,Trinadad&Tobago,<=50K
55,Private,52953,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,143756,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,112291,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
30,Private,140011,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-States,<=50K
59,Private,187025,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
57,Private,167483,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
32,Local-gov,186993,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,245333,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,248911,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,?,<=50K
38,Local-gov,134444,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,<=50K
26,Private,132749,10,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,<=50K
41,Private,294270,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
49,Self-emp-not-inc,148254,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,28,United-States,<=50K
20,Private,204641,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
42,Self-emp-not-inc,109273,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,140558,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Local-gov,171889,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,43,United-States,<=50K
43,Private,169031,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
66,?,188686,13,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,<=50K
62,Private,113080,4,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,312157,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,169188,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,179462,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,282882,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,151402,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1573,70,United-States,<=50K
23,?,263899,9,Never-married,?,Own-child,Black,Male,0,0,12,England,<=50K
30,Private,284395,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
55,?,316027,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,?,<=50K
29,Private,182521,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21,Private,195248,10,Never-married,Sales,Own-child,Other,Female,0,0,20,United-States,<=50K
28,Private,183780,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,United-States,<=50K
23,Private,359759,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
51,Private,215854,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Self-emp-not-inc,203098,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,88126,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,156667,9,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,<=50K
77,Private,235775,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Cuba,<=50K
53,Private,189511,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,State-gov,24342,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
27,Private,243569,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,0,40,United-States,<=50K
28,Private,180928,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,55,United-States,<=50K
25,Private,356017,7,Never-married,Other-service,Not-in-family,White,Male,0,0,99,United-States,<=50K
22,Private,216129,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,436361,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-States,<=50K
41,Private,82161,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,68393,9,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
20,Private,148351,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,?,<=50K
32,Private,257978,11,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,187089,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,170066,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,257033,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,60,United-States,<=50K
20,Private,203027,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
20,?,322144,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,State-gov,157641,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Private,238068,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,175185,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,113080,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,121966,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,265097,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,180752,13,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,158363,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,233923,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,129764,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,501172,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
25,State-gov,153534,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
62,State-gov,198686,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,99928,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,30269,13,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,50,United-States,<=50K
37,Private,330826,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,<=50K
20,Private,436253,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
24,Local-gov,387108,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,87891,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,369027,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
29,Local-gov,188909,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,42,United-States,<=50K
22,Private,193089,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Private,386236,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Mexico,<=50K
39,Private,156261,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
43,?,49665,9,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
23,Private,403107,3,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,<=50K
59,Local-gov,167027,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,140764,13,Never-married,Sales,Own-child,White,Female,0,1590,40,United-States,<=50K
45,State-gov,284763,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,State-gov,101562,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
21,?,208117,6,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Local-gov,164427,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Self-emp-not-inc,275197,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
22,?,201179,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,125492,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Private,287983,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,2258,48,Philippines,<=50K
17,Private,369909,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
51,Private,95329,14,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,158685,8,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
31,Local-gov,198770,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
20,Private,385077,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,143582,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,<=50K
53,Private,276515,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,Cuba,<=50K
52,Local-gov,146565,12,Divorced,Other-service,Not-in-family,White,Female,4865,0,30,United-States,<=50K
65,Self-emp-not-inc,326936,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
46,Local-gov,102308,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,148522,7,Never-married,Other-service,Own-child,White,Male,0,1721,15,United-States,<=50K
21,Private,256278,9,Never-married,Other-service,Other-relative,Other,Female,0,0,35,El-Salvador,<=50K
32,State-gov,206051,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,176760,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
40,Local-gov,208277,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
63,Private,275034,13,Married-civ-spouse,Sales,Husband,White,Male,0,1740,35,United-States,<=50K
19,Private,285750,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,<=50K
19,Private,87497,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,10,United-States,<=50K
21,Private,143062,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
17,Private,53611,8,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,<=50K
28,Private,30014,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,182771,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,15,China,<=50K
19,Private,291181,5,Never-married,Other-service,Own-child,White,Female,0,0,50,Mexico,<=50K
23,Private,124259,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,<=50K
30,Private,123178,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Self-emp-inc,113870,14,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,122314,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
22,Private,162343,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
22,Private,310152,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,194820,9,Separated,Craft-repair,Unmarried,White,Female,0,0,42,United-States,<=50K
36,Private,107737,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K
57,Private,210688,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K
25,Private,462869,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
45,Private,249935,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,210867,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,197860,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,204729,11,Separated,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
24,Private,321435,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,192878,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,134680,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,24763,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
42,Private,252518,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,?,<=50K
24,?,172152,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,25,Taiwan,<=50K
20,Private,44793,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,412933,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,55,United-States,<=50K
32,Private,207113,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,173839,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,207817,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,Columbia,<=50K
50,State-gov,307392,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Private,74040,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,30,South,<=50K
66,?,376028,9,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
40,Private,171424,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
