@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
60,Local-gov,48788,13,Separated,Prof-specialty,Unmarried,White,Female,5455,0,55,United-States,<=50K
44,Private,62258,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,165998,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,182227,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,Private,144483,11,Divorced,Sales,Own-child,White,Female,594,0,35,United-States,<=50K
17,Private,187308,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
65,Local-gov,221026,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
45,Local-gov,168191,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,351711,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,396878,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,25,United-States,<=50K
27,State-gov,208406,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
33,Private,113364,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,30759,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
30,Federal-gov,97355,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,177989,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,60,United-States,<=50K
62,?,235521,9,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,<=50K
56,Private,159472,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
57,State-gov,243033,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,280570,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,219262,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,218962,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,283676,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,?,246219,4,Married-civ-spouse,?,Husband,White,Male,2105,0,40,United-States,<=50K
26,Private,247025,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,44,United-States,<=50K
46,Private,117502,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,205670,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,89413,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-inc,75257,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
25,?,104614,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,207157,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
40,Private,202872,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
50,Private,187465,7,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,190040,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
31,Local-gov,101761,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,33114,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
19,Private,138153,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
20,Private,199011,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
28,Private,162404,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States,<=50K
27,Federal-gov,180103,11,Never-married,Tech-support,Unmarried,Black,Male,1151,0,40,United-States,<=50K
19,Private,389143,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,80058,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,271173,10,Never-married,Craft-repair,Own-child,Black,Male,4650,0,40,United-States,<=50K
33,Private,361280,16,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
27,Private,155038,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,186573,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,46,United-States,<=50K
20,Private,238917,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,Mexico,<=50K
45,Local-gov,148254,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
20,Private,211345,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
31,Local-gov,33124,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
58,State-gov,136982,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras,<=50K
28,Private,226891,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,30,?,<=50K
28,Self-emp-not-inc,180928,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,120676,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
60,Private,57371,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,82393,9,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1590,45,United-States,<=50K
20,?,184271,12,Never-married,?,Own-child,White,Female,594,0,20,United-States,<=50K
37,Private,315291,13,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
73,Private,53114,10,Widowed,Sales,Not-in-family,White,Female,2538,0,20,United-States,<=50K
18,Private,229296,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,109005,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
56,Federal-gov,101338,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,488720,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
22,Private,117789,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,140117,7,Never-married,Sales,Own-child,White,Female,0,0,14,United-States,<=50K
36,Private,280570,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,389932,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,<=50K
27,Private,193122,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,164300,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,Dominican-Republic,<=50K
23,Local-gov,324960,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Poland,<=50K
22,State-gov,157332,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
40,Private,222848,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
32,?,158784,4,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Federal-gov,355789,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,United-States,<=50K
27,Private,467936,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,Mexico,<=50K
24,Federal-gov,228724,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,329222,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1740,40,Laos,<=50K
52,Private,192666,8,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
46,State-gov,76075,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,138768,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,260082,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K
55,Private,169276,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
36,Private,181589,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,Columbia,<=50K
28,Private,203171,11,Never-married,Tech-support,Own-child,White,Male,0,0,55,United-States,<=50K
38,Private,497788,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
77,?,132728,14,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,192936,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,75654,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
38,Private,210438,4,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,263796,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
21,?,107801,10,Never-married,?,Own-child,White,Female,0,0,3,United-States,<=50K
29,Federal-gov,128553,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,81145,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
37,Private,231491,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
52,Private,88073,13,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Private,175266,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,391403,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,27408,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,243442,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,367706,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
18,Private,170094,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,403037,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,136873,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,282202,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
50,Self-emp-not-inc,156606,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,<=50K
36,Private,179731,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,20,?,<=50K
40,Private,124915,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,198097,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
18,Private,276540,8,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,<=50K
17,Private,364491,7,Never-married,Sales,Own-child,White,Male,0,0,22,United-States,<=50K
66,Private,174788,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
29,Private,29361,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
31,Private,118966,9,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,<=50K
23,Private,340543,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,488541,10,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
33,Private,119422,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,83315,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,102884,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,212237,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,45,United-States,<=50K
24,Private,113577,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,93225,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,244605,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,40,United-States,<=50K
60,Private,178764,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
23,Private,217169,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,57640,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,142566,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
49,Self-emp-inc,197332,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,263005,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Germany,<=50K
30,Private,232475,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,99385,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,<=50K
23,Private,176262,11,Never-married,Adm-clerical,Other-relative,White,Female,0,0,36,United-States,<=50K
45,Private,140581,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,127139,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,213887,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,394927,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
42,Local-gov,70655,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
40,State-gov,50093,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
47,?,308499,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,236570,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
34,Private,284629,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,402089,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
51,Private,138358,6,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,35,United-States,<=50K
30,Private,202046,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
23,Private,224716,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,254202,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
68,Private,171933,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,State-gov,295912,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
40,Local-gov,161475,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,75,United-States,<=50K
26,State-gov,162487,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,?,<=50K
18,Private,192409,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,229328,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
34,?,144194,11,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
52,Private,124993,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
24,Private,433580,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,405644,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,<=50K
44,Private,163215,8,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Local-gov,138358,10,Separated,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
23,Self-emp-not-inc,72143,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,177457,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
22,Private,117606,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
90,Private,40388,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Private,216497,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,<=50K
22,Private,194829,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Private,130513,12,Never-married,Sales,Own-child,White,Female,0,0,40,Peru,<=50K
24,?,376474,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,311376,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
23,Private,269687,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,239947,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,472411,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,162282,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,334946,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
27,Private,360097,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,34975,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
62,?,250091,13,Divorced,?,Not-in-family,White,Male,0,0,5,United-States,<=50K
43,Private,158177,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
34,Private,202210,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,183410,10,Never-married,Sales,Own-child,White,Female,0,0,17,United-States,<=50K
47,Private,185385,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United-States,<=50K
42,Local-gov,351161,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,425816,10,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Private,184121,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
29,Private,359155,13,Divorced,Tech-support,Unmarried,White,Female,0,0,20,United-States,<=50K
33,Private,160614,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,317078,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
69,Private,98170,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,20,United-States,<=50K
47,Local-gov,232149,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
55,Self-emp-not-inc,99551,13,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States,<=50K
25,Private,160445,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,399117,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
24,?,350917,9,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,164488,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,115971,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,322614,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1719,40,Mexico,<=50K
51,Private,155408,9,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,38,United-States,<=50K
19,Federal-gov,234151,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,171892,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
29,Private,212588,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,?,36635,10,Never-married,?,Unmarried,White,Female,0,0,25,United-States,<=50K
22,Private,102632,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,106068,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
