@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
49,management,married,tertiary,no,403,no,no,cellular,31,jul,255,2,-1,0,unknown,no
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,unknown,no
28,technician,single,secondary,no,181,yes,no,cellular,28,jul,139,3,-1,0,unknown,no
27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371,1,-1,0,unknown,no
34,blue-collar,married,primary,no,60,yes,no,unknown,26,may,23,10,-1,0,unknown,no
30,services,single,secondary,no,326,yes,no,cellular,14,may,197,4,-1,0,unknown,no
34,management,single,tertiary,no,647,yes,no,cellular,29,jan,392,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,0,yes,no,cellular,9,jul,130,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-160,no,yes,telephone,25,jul,93,11,-1,0,unknown,no
45,blue-collar,married,secondary,no,221,no,yes,cellular,25,aug,153,4,-1,0,unknown,no
49,services,married,secondary,no,271,yes,yes,cellular,12,may,541,2,330,2,other,no
34,technician,single,unknown,no,4223,no,yes,cellular,20,nov,133,1,-1,0,unknown,no
36,management,married,secondary,no,0,no,no,cellular,20,nov,80,1,-1,0,unknown,no
57,management,married,tertiary,no,1636,no,no,cellular,17,nov,123,1,-1,0,unknown,no
39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,no
37,services,single,secondary,no,1950,yes,no,unknown,13,may,370,1,-1,0,unknown,no
52,technician,married,secondary,no,291,no,no,unknown,8,may,143,1,-1,0,unknown,no
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,no
58,housemaid,married,secondary,no,519,no,no,cellular,18,aug,251,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,2257,yes,no,cellular,15,may,352,1,-1,0,unknown,no
33,admin.,married,secondary,no,482,yes,no,cellular,2,feb,249,1,-1,0,unknown,no
44,admin.,married,secondary,no,0,no,no,unknown,26,may,85,3,-1,0,unknown,no
37,management,single,tertiary,no,410,no,no,cellular,7,aug,542,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,162,no,yes,cellular,22,jul,675,2,-1,0,unknown,no
36,unemployed,married,secondary,no,-872,yes,yes,unknown,21,may,153,1,-1,0,unknown,no
31,admin.,single,secondary,yes,4,yes,yes,cellular,8,jul,144,1,-1,0,unknown,no
53,services,married,tertiary,no,-3,no,no,cellular,8,aug,133,2,-1,0,unknown,no
52,management,single,tertiary,no,1205,no,no,telephone,19,aug,18,20,-1,0,unknown,no
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,194,2,189,2,failure,no
46,admin.,married,secondary,no,0,yes,no,cellular,5,mar,135,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1704,no,no,unknown,11,jun,179,4,-1,0,unknown,no
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
58,retired,married,primary,no,235,yes,no,unknown,5,may,167,1,-1,0,unknown,no
34,blue-collar,married,primary,no,12,no,no,telephone,21,nov,61,3,-1,0,unknown,no
48,technician,divorced,tertiary,no,907,no,yes,cellular,4,aug,103,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,no
44,management,divorced,tertiary,no,3340,no,no,unknown,18,nov,251,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,yes,unknown,3,jun,210,1,-1,0,unknown,no
32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown,no
52,management,married,tertiary,no,1111,no,no,unknown,5,jun,17,1,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,19,aug,53,4,-1,0,unknown,no
42,housemaid,married,primary,no,128,no,no,cellular,6,aug,492,2,-1,0,unknown,no
55,retired,married,secondary,no,393,no,yes,cellular,25,may,176,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,920,yes,no,unknown,21,may,135,2,-1,0,unknown,no
24,services,single,secondary,no,-248,yes,no,unknown,16,may,187,1,-1,0,unknown,no
27,management,single,tertiary,no,625,no,no,cellular,30,jan,554,2,-1,0,unknown,no
39,management,married,secondary,no,313,yes,no,cellular,17,nov,125,1,-1,0,unknown,no
37,technician,single,unknown,no,391,yes,no,unknown,8,may,103,3,-1,0,unknown,no
30,management,married,tertiary,no,112,yes,no,cellular,29,jan,464,2,258,1,other,no
55,management,married,tertiary,no,0,no,no,unknown,30,jun,111,2,-1,0,unknown,no
30,entrepreneur,single,tertiary,no,216,yes,no,cellular,20,apr,182,3,-1,0,unknown,no
52,admin.,divorced,secondary,no,725,yes,no,cellular,20,apr,57,3,325,1,other,no
48,entrepreneur,married,secondary,no,151,no,no,cellular,16,jul,191,1,-1,0,unknown,no
53,services,married,secondary,no,4994,no,no,cellular,18,aug,62,6,-1,0,unknown,no
57,services,married,secondary,no,1,no,no,unknown,7,may,852,1,-1,0,unknown,no
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown,no
42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,425,2,-1,0,unknown,no
51,management,married,secondary,no,563,yes,no,cellular,20,apr,23,6,-1,0,unknown,no
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown,no
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown,no
49,blue-collar,single,secondary,no,8982,yes,no,cellular,13,apr,470,2,334,1,failure,no
35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure,no
58,technician,married,secondary,no,175,no,no,cellular,12,aug,92,4,-1,0,unknown,no
35,management,married,tertiary,no,511,no,no,cellular,29,aug,91,4,-1,0,unknown,no
47,technician,married,secondary,no,-401,yes,no,unknown,23,may,78,1,-1,0,unknown,no
54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown,no
37,management,married,secondary,no,121,no,yes,cellular,17,nov,211,2,151,2,failure,no
40,blue-collar,married,secondary,no,4795,yes,no,cellular,17,apr,57,1,-1,0,unknown,no
57,blue-collar,married,primary,no,249,yes,no,unknown,5,may,164,1,-1,0,unknown,no
36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,23917,no,no,cellular,11,aug,51,4,-1,0,unknown,no
28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,275,1,-1,0,unknown,no
32,technician,single,tertiary,no,705,yes,no,cellular,20,apr,20,4,-1,0,unknown,no
32,technician,single,tertiary,no,6284,no,no,cellular,14,aug,167,8,-1,0,unknown,no
47,admin.,married,secondary,no,0,no,no,cellular,5,aug,109,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,153,yes,no,cellular,20,apr,198,3,346,1,failure,no
47,blue-collar,divorced,primary,no,1927,yes,no,cellular,5,feb,130,4,275,3,failure,no
33,technician,single,secondary,no,338,yes,no,cellular,29,jul,105,4,-1,0,unknown,no
27,admin.,married,secondary,no,186,yes,no,unknown,27,may,136,2,-1,0,unknown,no
48,services,married,secondary,no,0,no,no,cellular,7,aug,163,5,-1,0,unknown,no
34,technician,single,secondary,no,2660,yes,no,cellular,15,apr,158,2,329,1,failure,no
25,admin.,single,secondary,no,654,no,no,cellular,8,apr,216,1,-1,0,unknown,no
38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,49,3,-1,0,unknown,no
41,management,single,secondary,no,5548,yes,no,cellular,12,may,128,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,0,yes,no,cellular,14,jul,111,2,-1,0,unknown,no
32,management,divorced,secondary,no,-352,no,yes,cellular,6,aug,275,5,-1,0,unknown,no
44,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201,2,-1,0,unknown,no
41,technician,married,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,no
27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,unknown,no
49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,nov,56,1,103,2,other,no
36,technician,married,tertiary,no,4932,yes,no,cellular,21,nov,273,5,-1,0,unknown,no
30,management,married,tertiary,no,0,yes,no,unknown,27,may,175,1,-1,0,unknown,no
32,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,563,2,-1,0,unknown,no
54,technician,divorced,secondary,no,-11,yes,no,cellular,12,may,168,4,-1,0,unknown,no
60,retired,married,secondary,no,819,yes,no,unknown,19,may,110,2,-1,0,unknown,no
56,management,married,tertiary,no,0,yes,no,telephone,5,may,259,2,-1,0,unknown,no
57,management,single,tertiary,no,33,yes,no,unknown,27,may,132,1,-1,0,unknown,no
23,student,single,secondary,no,318,yes,no,unknown,9,may,545,2,-1,0,unknown,no
37,technician,single,tertiary,no,31,yes,no,unknown,8,may,72,1,-1,0,unknown,no
33,blue-collar,married,primary,no,2861,yes,no,cellular,20,apr,128,3,-1,0,unknown,no
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,no
32,technician,married,secondary,no,0,yes,no,cellular,8,may,77,2,-1,0,unknown,no
35,services,married,secondary,no,377,no,yes,cellular,31,jul,30,13,-1,0,unknown,no
47,housemaid,single,tertiary,no,3232,no,no,telephone,16,mar,294,1,274,2,failure,no
21,student,single,unknown,no,762,no,no,cellular,24,jun,288,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,217,no,no,cellular,19,nov,501,4,-1,0,unknown,no
46,management,married,primary,no,357,yes,yes,unknown,19,may,221,2,-1,0,unknown,no
38,management,married,tertiary,no,12877,no,no,unknown,17,jun,118,3,-1,0,unknown,no
43,management,married,tertiary,no,676,no,no,cellular,25,aug,143,4,-1,0,unknown,no
28,blue-collar,married,primary,no,254,yes,no,cellular,20,apr,149,2,-1,0,unknown,no
55,technician,single,tertiary,no,-703,yes,no,cellular,8,may,123,3,-1,0,unknown,no
32,admin.,single,secondary,no,976,yes,no,cellular,28,jul,644,3,-1,0,unknown,no
37,technician,married,secondary,no,3043,no,no,cellular,11,aug,123,4,-1,0,unknown,no
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,66,yes,no,unknown,5,may,808,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,114,yes,no,cellular,6,may,500,1,-1,0,unknown,no
39,management,married,tertiary,no,225,yes,no,cellular,20,nov,554,2,-1,0,unknown,no
23,student,single,secondary,no,486,no,no,cellular,3,mar,87,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,-664,yes,yes,cellular,13,may,185,4,-1,0,unknown,no
45,admin.,married,secondary,no,194,no,no,cellular,31,jul,517,4,-1,0,unknown,no
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,no
38,management,married,tertiary,no,193,no,no,cellular,18,nov,191,1,-1,0,unknown,no
27,admin.,single,secondary,no,1408,no,no,cellular,27,may,242,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,209,3,-1,0,unknown,no
45,management,divorced,tertiary,no,839,yes,no,cellular,20,aug,121,4,-1,0,unknown,no
57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,unknown,no
38,management,married,tertiary,no,276,no,no,cellular,14,oct,322,1,-1,0,unknown,no
54,technician,married,secondary,no,369,no,no,cellular,4,aug,226,1,-1,0,unknown,no
32,unemployed,married,secondary,no,93,yes,no,unknown,20,may,203,2,-1,0,unknown,no
31,admin.,single,tertiary,no,5,no,yes,cellular,2,feb,75,1,206,1,failure,no
43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown,no
38,management,single,tertiary,no,0,no,no,cellular,24,jul,164,1,-1,0,unknown,no
44,technician,single,secondary,no,-27,yes,yes,unknown,14,may,100,3,-1,0,unknown,no
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,-1,0,unknown,no
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
49,unknown,married,secondary,no,0,no,no,cellular,28,aug,173,2,-1,0,unknown,no
41,blue-collar,married,primary,no,17,no,no,cellular,8,jul,117,3,-1,0,unknown,no
33,admin.,single,secondary,no,422,yes,no,cellular,12,may,235,2,361,2,failure,no
44,management,married,tertiary,no,-692,no,yes,cellular,21,nov,52,2,-1,0,unknown,no
35,management,married,tertiary,no,1650,no,no,cellular,8,aug,885,5,-1,0,unknown,no
35,management,married,tertiary,no,362,no,no,cellular,12,aug,95,8,-1,0,unknown,no
59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,159,4,-1,0,unknown,no
42,management,married,tertiary,no,36,no,no,cellular,14,aug,366,2,-1,0,unknown,no
59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown,no
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74,6,-1,0,unknown,no
35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,unknown,no
41,services,single,secondary,no,0,no,no,unknown,20,jun,204,2,-1,0,unknown,no
50,admin.,married,secondary,no,2695,no,no,cellular,17,may,312,2,159,2,other,no
58,management,married,tertiary,no,591,yes,no,cellular,30,jul,233,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,unknown,no
35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown,no
30,technician,married,secondary,no,854,yes,no,unknown,2,jun,163,2,-1,0,unknown,no
50,retired,married,secondary,no,0,yes,yes,unknown,17,jun,328,3,-1,0,unknown,no
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,no
38,technician,married,secondary,no,821,yes,yes,cellular,17,nov,224,2,180,1,failure,no
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown,no
53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,148,2,-1,0,unknown,no
39,management,married,tertiary,no,3590,no,no,cellular,8,aug,198,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,3782,yes,no,unknown,30,may,211,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,277,1,-1,0,unknown,no
34,technician,single,secondary,yes,-2,no,yes,cellular,8,jul,283,1,-1,0,unknown,no
52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,no
39,technician,divorced,tertiary,no,1832,no,no,unknown,16,jun,353,2,-1,0,unknown,no
62,retired,married,primary,no,1515,yes,no,cellular,19,oct,131,1,187,2,failure,no
53,technician,divorced,primary,no,7290,yes,no,unknown,30,may,153,1,-1,0,unknown,no
48,entrepreneur,married,secondary,no,568,no,no,unknown,11,jun,148,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,3779,yes,no,cellular,12,aug,178,9,-1,0,unknown,no
35,technician,married,secondary,no,-131,yes,no,unknown,6,may,467,2,-1,0,unknown,no
37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,47,2,-1,0,unknown,no
40,housemaid,married,primary,no,224,yes,no,cellular,29,jul,138,3,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure,no
29,services,divorced,secondary,no,330,yes,no,unknown,12,may,88,2,-1,0,unknown,no
29,admin.,single,secondary,no,915,yes,no,unknown,27,may,103,1,-1,0,unknown,no
29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,unknown,no
40,services,single,secondary,no,464,yes,yes,unknown,19,may,183,7,-1,0,unknown,no
31,self-employed,single,unknown,no,7118,yes,no,cellular,19,nov,210,1,168,2,other,no
31,housemaid,married,secondary,no,592,no,yes,cellular,20,nov,124,1,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,19,nov,57,1,-1,0,unknown,no
58,retired,divorced,primary,no,11,no,yes,cellular,10,jul,161,5,-1,0,unknown,no
25,technician,married,tertiary,no,400,no,no,cellular,30,apr,352,1,-1,0,unknown,no
46,technician,divorced,secondary,no,648,no,no,cellular,5,aug,281,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,969,no,yes,telephone,31,jul,56,9,-1,0,unknown,no
31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1,0,unknown,no
38,management,married,tertiary,no,-34,yes,no,cellular,7,aug,131,2,-1,0,unknown,no
31,technician,single,secondary,no,691,yes,no,cellular,8,may,198,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,yes,-689,no,no,unknown,18,jun,15,1,-1,0,unknown,no
28,services,single,secondary,no,651,no,yes,cellular,23,jul,158,2,-1,0,unknown,no
28,entrepreneur,single,tertiary,no,341,no,no,cellular,30,jan,241,1,-1,0,unknown,no
52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown,no
58,blue-collar,married,unknown,no,3585,no,no,cellular,30,apr,122,1,167,1,success,no
33,technician,divorced,secondary,no,948,no,no,unknown,26,jul,7,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,2913,no,no,cellular,20,nov,1058,1,-1,0,unknown,no
57,technician,married,secondary,no,2550,no,no,cellular,29,jan,73,2,-1,0,unknown,no
59,technician,divorced,tertiary,no,3331,yes,no,cellular,24,jul,43,3,-1,0,unknown,no
30,admin.,single,tertiary,no,33,yes,no,cellular,25,jul,396,1,-1,0,unknown,no
49,blue-collar,married,primary,no,2,yes,no,unknown,20,jun,16,20,-1,0,unknown,no
36,admin.,single,tertiary,no,5007,yes,no,cellular,8,oct,135,3,331,4,failure,no
30,technician,single,tertiary,no,106,yes,no,cellular,13,may,119,3,-1,0,unknown,no
37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure,no
55,admin.,married,secondary,no,9039,yes,no,unknown,15,may,187,6,-1,0,unknown,no
41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown,no
44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,201,1,344,7,failure,no
60,retired,married,primary,no,0,no,no,unknown,1,jul,36,1,-1,0,unknown,no
26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3,-1,0,unknown,no
47,technician,married,secondary,no,3478,no,no,unknown,18,jun,13,11,-1,0,unknown,no
38,unemployed,married,tertiary,no,1449,no,no,unknown,26,may,535,6,-1,0,unknown,no
57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,326,1,-1,0,unknown,no
33,services,married,secondary,no,0,yes,no,cellular,14,jul,163,2,-1,0,unknown,no
49,technician,married,secondary,no,702,no,no,telephone,22,aug,145,7,-1,0,unknown,no
57,blue-collar,married,primary,no,137,no,yes,telephone,18,jul,54,7,-1,0,unknown,no
38,blue-collar,married,primary,no,1428,yes,no,telephone,18,may,33,5,-1,0,unknown,no
51,entrepreneur,single,secondary,no,440,no,no,unknown,18,jun,392,1,-1,0,unknown,no
49,retired,married,primary,no,375,no,yes,telephone,21,jul,110,7,-1,0,unknown,no
33,admin.,single,secondary,no,1437,yes,no,unknown,21,may,641,1,-1,0,unknown,no
37,management,married,secondary,yes,33,no,yes,cellular,17,jul,117,1,-1,0,unknown,no
34,management,single,tertiary,no,163,no,no,unknown,8,may,44,1,-1,0,unknown,no
35,self-employed,single,secondary,no,690,yes,no,cellular,17,nov,1012,1,-1,0,unknown,no
38,management,single,tertiary,no,427,yes,no,cellular,18,nov,253,1,182,1,failure,no
53,services,married,secondary,no,1378,yes,no,cellular,18,jul,91,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,1429,yes,no,unknown,29,may,187,3,-1,0,unknown,no
40,management,married,tertiary,no,2168,yes,yes,cellular,19,nov,530,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,446,yes,no,unknown,3,jun,194,1,-1,0,unknown,no
40,retired,married,primary,no,-407,yes,no,cellular,18,jul,905,3,-1,0,unknown,no
29,management,single,tertiary,no,308,no,no,cellular,4,feb,162,2,184,1,failure,no
30,technician,married,secondary,no,66,no,yes,cellular,5,aug,239,1,-1,0,unknown,no
36,unknown,married,secondary,no,179,no,no,cellular,8,aug,14,8,-1,0,unknown,no
45,blue-collar,married,unknown,no,248,yes,no,unknown,6,may,88,5,-1,0,unknown,no
31,technician,married,secondary,no,1072,no,no,cellular,19,aug,141,3,-1,0,unknown,no
34,management,married,tertiary,no,-16,no,no,cellular,8,aug,108,2,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,50,2,-1,0,unknown,no
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown,no
29,technician,single,secondary,no,-166,yes,no,unknown,16,may,323,2,-1,0,unknown,no
35,services,married,secondary,no,-489,yes,no,unknown,9,jun,90,2,-1,0,unknown,no
42,blue-collar,married,primary,no,792,yes,yes,cellular,19,nov,611,2,175,12,other,no
45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,184,yes,no,cellular,15,may,178,1,-1,0,unknown,no
59,management,married,secondary,no,1558,no,no,telephone,29,jul,1140,3,-1,0,unknown,no
37,management,single,tertiary,no,171,yes,yes,cellular,7,aug,250,3,-1,0,unknown,no
32,admin.,married,tertiary,no,157,no,no,cellular,27,aug,300,4,-1,0,unknown,no
26,admin.,single,secondary,no,0,yes,no,cellular,18,jul,142,1,-1,0,unknown,no
33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown,no
47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure,no
54,technician,married,secondary,no,658,no,no,cellular,12,aug,398,4,-1,0,unknown,no
44,management,married,tertiary,no,423,no,no,cellular,3,jun,136,6,83,5,success,no
38,admin.,single,secondary,no,77,no,no,cellular,20,nov,441,4,-1,0,unknown,no
