@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
49,management,single,tertiary,no,0,no,no,cellular,22,aug,205,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,-717,yes,no,unknown,28,may,148,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,146,1,-1,0,unknown,no
67,retired,married,primary,no,708,no,no,cellular,11,sep,96,2,-1,0,unknown,no
41,housemaid,married,secondary,no,12,no,yes,cellular,28,jul,472,3,-1,0,unknown,no
49,admin.,divorced,primary,no,112,yes,no,cellular,13,may,79,1,-1,0,unknown,no
30,services,married,primary,no,997,yes,no,cellular,28,jul,76,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,no
28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success,no
34,student,single,primary,no,3004,no,no,unknown,28,may,49,3,-1,0,unknown,no
42,blue-collar,married,primary,no,479,yes,no,unknown,9,may,391,2,-1,0,unknown,no
42,management,married,tertiary,no,176,yes,no,cellular,23,jul,123,1,-1,0,unknown,no
44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,401,1,-1,0,unknown,no
25,services,single,secondary,no,895,yes,no,unknown,3,jun,167,1,-1,0,unknown,no
55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,155,1,195,2,failure,no
55,self-employed,married,secondary,no,181,no,no,cellular,4,aug,68,1,-1,0,unknown,no
35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure,no
57,housemaid,married,primary,no,53,no,no,unknown,1,jul,215,3,-1,0,unknown,no
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,182,3,-1,0,unknown,no
49,admin.,married,secondary,no,197,yes,no,cellular,13,oct,404,1,68,1,other,no
60,retired,married,secondary,no,-208,yes,no,unknown,15,may,104,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown,no
45,management,married,tertiary,no,523,yes,no,unknown,5,may,849,2,-1,0,unknown,no
55,unknown,married,secondary,no,1785,no,no,cellular,11,aug,339,3,-1,0,unknown,no
27,admin.,single,secondary,no,1327,no,no,cellular,12,apr,339,1,241,9,other,no
35,services,single,secondary,no,25,yes,no,cellular,10,jul,144,1,-1,0,unknown,no
30,management,single,tertiary,no,640,no,no,cellular,6,feb,124,4,213,2,failure,no
59,retired,married,primary,no,1245,no,no,unknown,18,jun,205,2,-1,0,unknown,no
48,blue-collar,married,primary,no,0,no,yes,cellular,5,aug,67,1,-1,0,unknown,no
27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,unknown,no
30,technician,married,tertiary,no,-256,yes,no,unknown,15,may,51,5,-1,0,unknown,no
37,admin.,married,secondary,no,-498,yes,yes,unknown,26,may,175,1,-1,0,unknown,no
42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67,2,-1,0,unknown,no
40,admin.,married,secondary,no,2082,no,no,unknown,12,jun,82,1,-1,0,unknown,no
54,admin.,married,secondary,no,426,yes,no,unknown,29,may,205,1,-1,0,unknown,no
57,technician,married,secondary,no,1469,yes,no,cellular,17,nov,364,1,-1,0,unknown,no
31,technician,single,unknown,no,365,no,no,unknown,4,jul,257,1,-1,0,unknown,no
55,admin.,divorced,secondary,no,0,no,no,unknown,17,jun,76,2,-1,0,unknown,no
41,management,married,tertiary,no,6204,no,yes,unknown,11,jun,148,2,-1,0,unknown,no
34,admin.,single,secondary,no,69,yes,no,telephone,6,may,92,3,362,4,other,no
36,blue-collar,married,primary,no,856,yes,no,cellular,31,jul,39,10,-1,0,unknown,no
26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown,no
56,retired,divorced,primary,no,-154,yes,no,unknown,27,may,127,1,-1,0,unknown,no
28,student,single,secondary,no,1350,yes,no,cellular,2,apr,173,2,-1,0,unknown,no
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,-1,0,unknown,no
60,retired,married,secondary,no,2586,no,no,unknown,6,jun,150,4,-1,0,unknown,no
51,services,married,secondary,no,5699,yes,no,cellular,30,jan,436,1,270,2,failure,no
40,entrepreneur,married,secondary,no,1349,no,no,cellular,20,nov,82,3,-1,0,unknown,no
33,admin.,married,secondary,no,4012,no,yes,cellular,28,jan,90,1,265,4,failure,no
32,management,married,tertiary,no,644,no,no,cellular,19,aug,100,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,547,no,no,cellular,29,jul,365,2,-1,0,unknown,no
28,self-employed,married,tertiary,no,120,yes,yes,unknown,8,may,130,3,-1,0,unknown,no
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other,no
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,no
39,self-employed,married,secondary,no,1304,yes,yes,cellular,7,may,183,3,-1,0,unknown,no
37,blue-collar,married,primary,no,5,yes,no,unknown,23,may,266,2,-1,0,unknown,no
50,technician,divorced,secondary,no,1591,no,no,cellular,4,aug,209,1,-1,0,unknown,no
57,technician,divorced,secondary,no,77,yes,yes,cellular,29,jan,168,3,246,2,failure,no
31,blue-collar,single,secondary,no,17,yes,no,cellular,12,may,296,1,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,94,yes,no,unknown,12,may,166,2,-1,0,unknown,no
35,management,married,tertiary,no,1012,no,no,unknown,9,jun,105,1,-1,0,unknown,no
43,admin.,married,secondary,no,1625,yes,yes,cellular,21,jul,56,1,-1,0,unknown,no
53,technician,married,secondary,no,529,yes,no,cellular,28,jan,558,1,-1,0,unknown,no
46,blue-collar,married,tertiary,no,993,yes,no,unknown,16,jun,78,1,-1,0,unknown,no
37,housemaid,divorced,primary,no,608,no,no,unknown,17,jun,108,1,-1,0,unknown,no
48,management,married,tertiary,no,879,no,no,cellular,19,nov,136,3,-1,0,unknown,no
39,blue-collar,married,primary,no,163,yes,no,telephone,23,jul,192,5,-1,0,unknown,no
37,management,married,tertiary,no,1330,yes,no,unknown,13,may,60,1,-1,0,unknown,no
32,management,married,tertiary,no,7743,no,no,cellular,20,aug,358,3,-1,0,unknown,no
25,services,single,secondary,no,402,no,yes,cellular,7,jul,264,1,-1,0,unknown,no
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,72,1,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,-332,no,yes,cellular,5,feb,48,2,-1,0,unknown,no
48,entrepreneur,married,secondary,no,104,yes,yes,cellular,18,nov,55,1,-1,0,unknown,no
49,blue-collar,married,primary,no,364,no,no,cellular,4,aug,134,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown,no
39,blue-collar,married,primary,no,467,yes,no,cellular,12,may,7,5,285,30,other,no
27,management,single,tertiary,no,592,no,no,cellular,7,sep,667,1,221,3,failure,no
37,services,single,secondary,no,2657,yes,no,unknown,18,jun,295,1,-1,0,unknown,no
50,blue-collar,married,primary,no,604,no,no,cellular,5,aug,104,1,-1,0,unknown,no
52,blue-collar,single,secondary,no,894,no,yes,cellular,3,feb,363,2,-1,0,unknown,no
48,housemaid,married,primary,no,332,yes,no,cellular,1,jun,262,1,-1,0,unknown,no
29,admin.,single,secondary,no,43,yes,no,unknown,9,may,179,2,-1,0,unknown,no
27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,-1,0,unknown,no
43,technician,married,secondary,no,5342,yes,no,unknown,29,may,689,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,-214,yes,no,unknown,20,jun,49,4,-1,0,unknown,no
51,unemployed,married,secondary,no,495,yes,yes,unknown,20,jun,154,8,-1,0,unknown,no
44,management,married,secondary,no,1103,no,no,cellular,20,nov,82,1,-1,0,unknown,no
66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,no
35,self-employed,single,tertiary,no,538,yes,yes,unknown,8,may,21,9,-1,0,unknown,no
35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown,no
41,blue-collar,married,primary,no,-75,yes,no,cellular,18,may,115,1,-1,0,unknown,no
30,services,single,secondary,no,117,no,no,cellular,28,jan,135,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,352,yes,no,unknown,30,may,156,5,-1,0,unknown,no
58,retired,married,tertiary,no,136,no,no,cellular,28,aug,211,6,-1,0,unknown,no
54,admin.,married,unknown,no,140,no,no,telephone,27,oct,521,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,402,yes,no,unknown,19,may,571,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,unknown,29,may,211,6,-1,0,unknown,no
31,self-employed,single,tertiary,no,8460,no,no,cellular,20,nov,68,1,-1,0,unknown,no
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,no
36,admin.,married,secondary,no,898,no,no,cellular,15,jul,118,5,-1,0,unknown,no
33,management,married,tertiary,no,418,yes,no,cellular,21,nov,159,1,-1,0,unknown,no
44,services,married,secondary,no,1864,yes,no,telephone,6,may,10,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,1059,yes,no,cellular,11,jul,94,2,-1,0,unknown,no
55,admin.,married,secondary,no,865,yes,no,cellular,17,apr,85,1,151,1,failure,no
51,technician,married,tertiary,no,7338,no,no,cellular,18,nov,82,1,-1,0,unknown,no
56,management,married,primary,no,13,no,no,cellular,17,nov,240,1,-1,0,unknown,no
46,management,married,tertiary,no,4879,no,no,cellular,31,jul,195,3,-1,0,unknown,no
50,management,married,tertiary,no,4315,yes,no,cellular,22,jul,181,11,-1,0,unknown,no
27,technician,single,secondary,no,162,no,no,unknown,26,may,265,9,-1,0,unknown,no
40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure,no
35,management,single,tertiary,no,657,yes,no,cellular,23,jul,547,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,-1002,yes,no,unknown,20,jun,9,5,-1,0,unknown,no
26,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other,no
34,blue-collar,single,primary,no,2040,no,no,unknown,17,jun,509,4,-1,0,unknown,no
55,blue-collar,married,unknown,no,-361,yes,no,telephone,11,may,82,2,350,1,failure,no
47,technician,divorced,secondary,no,2914,yes,no,cellular,18,aug,405,13,-1,0,unknown,no
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,no
37,management,single,tertiary,no,1379,yes,no,unknown,23,may,319,3,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,77,yes,no,unknown,26,may,99,3,-1,0,unknown,no
37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown,no
27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53,9,362,8,other,no
24,student,single,primary,no,474,no,no,cellular,12,aug,249,1,104,1,success,no
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,19,5,-1,0,unknown,no
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,174,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,552,yes,no,cellular,12,may,463,1,-1,0,unknown,no
41,management,married,tertiary,no,1132,no,no,unknown,15,may,95,4,-1,0,unknown,no
33,admin.,single,secondary,no,16,yes,yes,cellular,3,jun,102,1,-1,0,unknown,no
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure,no
37,self-employed,married,tertiary,no,552,no,no,cellular,28,aug,379,1,-1,0,unknown,no
43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,865,no,no,cellular,21,nov,170,2,-1,0,unknown,no
39,unemployed,single,secondary,no,356,yes,no,unknown,30,may,462,2,-1,0,unknown,no
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,-1,0,unknown,no
57,technician,divorced,secondary,no,164,no,no,unknown,9,jun,139,2,-1,0,unknown,no
33,management,married,tertiary,no,483,yes,no,unknown,14,may,738,2,-1,0,unknown,no
30,blue-collar,married,unknown,no,198,yes,no,unknown,21,may,149,3,-1,0,unknown,no
50,management,married,tertiary,no,4904,yes,no,unknown,15,may,438,2,-1,0,unknown,no
36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown,no
33,admin.,married,tertiary,no,88,yes,yes,cellular,18,nov,86,1,-1,0,unknown,no
52,services,divorced,primary,no,146,yes,no,unknown,9,may,93,1,-1,0,unknown,no
34,technician,married,secondary,no,33,no,no,cellular,28,aug,259,1,-1,0,unknown,no
57,technician,married,secondary,no,0,no,no,cellular,7,jul,236,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,no
28,management,single,secondary,no,265,yes,no,cellular,25,jul,194,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,1663,yes,no,unknown,21,may,93,1,-1,0,unknown,no
58,unemployed,married,tertiary,no,1333,no,no,cellular,1,oct,278,1,-1,0,unknown,no
41,management,married,tertiary,no,0,no,yes,cellular,9,jul,55,1,-1,0,unknown,no
45,blue-collar,single,primary,no,847,no,no,cellular,31,jul,294,3,-1,0,unknown,no
40,services,divorced,secondary,no,1155,no,yes,unknown,3,jul,251,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,165,4,-1,0,unknown,no
51,housemaid,divorced,primary,no,3982,no,no,unknown,9,jun,23,1,-1,0,unknown,no
26,technician,single,secondary,no,84,yes,no,cellular,29,jul,70,3,-1,0,unknown,no
39,technician,married,secondary,no,697,no,no,cellular,15,jun,108,1,-1,0,unknown,no
37,management,married,tertiary,no,2364,no,no,telephone,18,jul,662,4,-1,0,unknown,no
40,admin.,single,secondary,no,60,yes,no,cellular,15,may,460,3,352,6,other,no
47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,147,1,-1,0,unknown,no
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,270,yes,yes,unknown,6,may,159,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,1046,yes,yes,cellular,30,jul,50,20,-1,0,unknown,no
47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,299,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,-45,yes,no,unknown,26,may,240,2,-1,0,unknown,no
42,admin.,single,secondary,no,2758,yes,no,unknown,5,jun,237,3,-1,0,unknown,no
20,student,single,unknown,no,4137,yes,no,telephone,16,apr,55,2,-1,0,unknown,no
27,student,single,secondary,no,121,no,no,cellular,2,jun,145,2,-1,0,unknown,no
60,technician,married,secondary,no,216,yes,yes,cellular,2,feb,214,1,-1,0,unknown,no
45,housemaid,married,secondary,no,20187,yes,no,cellular,17,nov,707,1,-1,0,unknown,no
45,entrepreneur,married,primary,no,2418,yes,no,unknown,14,may,120,1,-1,0,unknown,no
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,no
42,admin.,married,unknown,no,642,yes,yes,unknown,16,may,509,2,-1,0,unknown,no
36,entrepreneur,married,unknown,no,60,no,no,unknown,9,jun,557,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,22,yes,no,unknown,16,may,336,2,-1,0,unknown,no
72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,no
44,management,married,tertiary,no,612,yes,no,unknown,29,may,88,2,-1,0,unknown,no
45,services,married,secondary,no,520,yes,no,unknown,15,may,714,4,-1,0,unknown,no
52,admin.,married,secondary,no,31,yes,no,unknown,7,may,120,1,-1,0,unknown,no
30,technician,single,tertiary,no,411,no,no,cellular,26,may,111,1,35,1,failure,no
34,technician,married,tertiary,no,4953,no,no,cellular,7,aug,235,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,277,no,yes,unknown,3,jul,225,2,-1,0,unknown,no
22,student,single,unknown,no,3317,no,no,cellular,10,aug,148,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,0,yes,no,unknown,20,jun,113,1,-1,0,unknown,no
46,technician,married,secondary,no,138,yes,no,cellular,7,apr,226,2,-1,0,unknown,no
29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,202,1,87,2,failure,no
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,95,yes,no,unknown,5,jun,77,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,1430,yes,yes,cellular,18,nov,271,3,-1,0,unknown,no
59,admin.,married,secondary,no,-797,no,yes,cellular,17,jul,225,3,-1,0,unknown,no
49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,263,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,unknown,no
26,technician,single,secondary,no,-266,no,yes,unknown,26,jun,667,3,-1,0,unknown,no
57,retired,married,secondary,no,3783,yes,no,unknown,6,jun,198,3,-1,0,unknown,no
37,management,married,tertiary,yes,0,no,no,cellular,17,jul,91,2,-1,0,unknown,no
26,housemaid,single,secondary,no,229,yes,no,unknown,30,may,60,16,-1,0,unknown,no
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,125,1,-1,0,unknown,no
33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown,no
35,technician,married,secondary,no,257,yes,yes,cellular,20,apr,307,4,-1,0,unknown,no
39,management,married,tertiary,no,177,yes,yes,unknown,2,jun,243,4,-1,0,unknown,no
49,unemployed,divorced,secondary,no,495,yes,no,unknown,16,may,40,5,-1,0,unknown,no
51,management,married,secondary,no,0,no,no,unknown,9,jun,224,3,-1,0,unknown,no
35,management,married,tertiary,no,3168,no,no,cellular,22,aug,24,30,-1,0,unknown,no
36,admin.,married,secondary,no,68,yes,yes,unknown,27,may,157,1,-1,0,unknown,no
41,technician,married,secondary,no,923,yes,no,cellular,7,jul,141,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,4,no,no,cellular,16,apr,148,2,182,3,other,no
42,blue-collar,married,secondary,no,5639,yes,no,cellular,17,jul,430,2,-1,0,unknown,no
39,entrepreneur,married,secondary,no,156,no,yes,unknown,17,jun,76,2,-1,0,unknown,no
60,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,112,1,370,1,failure,no
34,self-employed,married,tertiary,no,97,yes,no,cellular,28,jul,102,6,-1,0,unknown,no
49,management,married,tertiary,no,1533,no,no,cellular,17,nov,324,1,172,1,failure,no
21,student,single,secondary,no,1746,no,no,cellular,21,aug,487,2,-1,0,unknown,no
37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1,0,unknown,no
42,admin.,married,secondary,no,100,yes,no,cellular,3,feb,126,1,-1,0,unknown,no
44,management,married,tertiary,no,58,yes,no,cellular,14,jul,72,3,-1,0,unknown,no
62,retired,married,secondary,no,3340,no,no,cellular,4,aug,259,1,35,1,failure,no
57,admin.,married,tertiary,no,9311,no,no,unknown,20,jun,485,3,-1,0,unknown,no
37,technician,married,secondary,no,183,yes,no,unknown,12,may,194,2,-1,0,unknown,no
43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,-1,0,unknown,no
33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,363,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,597,yes,no,unknown,15,may,124,1,-1,0,unknown,no
31,technician,single,tertiary,no,387,no,no,cellular,4,aug,149,1,-1,0,unknown,no
59,retired,married,secondary,no,566,no,no,cellular,12,aug,464,4,-1,0,unknown,no
24,management,single,tertiary,no,933,yes,no,unknown,4,jun,122,1,-1,0,unknown,no
49,technician,single,secondary,no,1202,yes,no,unknown,18,jun,122,1,-1,0,unknown,no
29,admin.,married,secondary,no,535,no,no,cellular,11,oct,185,2,-1,0,unknown,no
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown,no
29,blue-collar,single,secondary,no,43,no,no,cellular,7,may,142,1,353,1,failure,no
42,blue-collar,married,secondary,no,525,yes,no,unknown,20,jun,10,6,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,telephone,15,jul,280,6,-1,0,unknown,no
32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown,no
51,unemployed,divorced,tertiary,no,5,no,no,cellular,18,nov,124,1,-1,0,unknown,no
30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,no
48,management,married,tertiary,no,60,no,no,telephone,7,may,376,2,339,7,failure,no
31,admin.,married,secondary,yes,-51,no,yes,cellular,26,aug,173,2,-1,0,unknown,no
35,technician,single,secondary,no,0,no,no,cellular,20,aug,111,2,-1,0,unknown,no
60,unknown,married,unknown,no,5003,no,no,telephone,4,jun,125,5,-1,0,unknown,no
50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,no
33,management,single,tertiary,no,1530,no,no,cellular,28,aug,88,25,-1,0,unknown,no
42,management,divorced,tertiary,no,1622,yes,no,cellular,12,aug,158,2,-1,0,unknown,no
59,retired,married,secondary,no,1173,no,no,unknown,9,jun,77,2,-1,0,unknown,no
75,retired,divorced,primary,no,1926,no,no,cellular,9,sep,761,1,93,5,other,no
54,management,married,tertiary,no,1090,no,no,cellular,21,aug,160,7,-1,0,unknown,no
28,blue-collar,single,secondary,no,802,yes,no,unknown,28,may,195,3,-1,0,unknown,no
35,services,married,secondary,no,1659,yes,no,cellular,3,feb,149,3,215,1,failure,no
