@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
58,self-employed,divorced,tertiary,no,3,yes,yes,unknown,2,jun,129,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,625,yes,no,unknown,28,may,410,1,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,16,jul,276,4,-1,0,unknown,no
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,no
29,technician,married,tertiary,no,-246,yes,no,unknown,6,jun,311,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,-108,yes,no,cellular,12,may,11,12,175,3,other,no
25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,no
35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
51,services,married,secondary,no,276,no,no,cellular,14,aug,80,2,-1,0,unknown,no
41,technician,divorced,secondary,no,258,no,no,cellular,13,aug,104,6,-1,0,unknown,no
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,yes,no,unknown,15,may,244,2,-1,0,unknown,no
30,management,single,tertiary,no,890,no,no,cellular,27,aug,16,18,-1,0,unknown,no
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,126,2,-1,0,unknown,no
40,blue-collar,married,primary,no,533,yes,no,cellular,5,feb,675,4,-1,0,unknown,no
48,blue-collar,married,primary,no,1757,yes,no,unknown,15,may,90,1,-1,0,unknown,no
31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,no
45,blue-collar,married,secondary,no,22928,no,no,unknown,6,jun,113,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1308,no,no,cellular,30,jan,334,1,-1,0,unknown,no
47,admin.,divorced,secondary,no,-364,yes,yes,unknown,9,jun,240,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,1127,no,no,cellular,16,jun,399,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,227,yes,no,cellular,4,feb,89,1,209,1,failure,no
37,entrepreneur,married,tertiary,no,1110,yes,no,unknown,21,may,189,2,-1,0,unknown,no
36,management,single,tertiary,no,2239,yes,yes,unknown,30,jun,93,3,-1,0,unknown,no
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,no
32,management,divorced,tertiary,no,1804,yes,no,cellular,13,may,122,1,355,1,failure,no
50,technician,married,secondary,no,2406,yes,no,telephone,14,jul,197,5,-1,0,unknown,no
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,no
51,blue-collar,married,primary,no,257,no,no,cellular,8,aug,453,4,-1,0,unknown,no
32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure,no
45,admin.,single,secondary,no,-101,yes,no,cellular,7,may,101,1,301,1,failure,no
42,management,single,tertiary,no,1,no,no,cellular,27,aug,223,13,-1,0,unknown,no
41,self-employed,married,primary,no,340,no,no,unknown,6,jun,37,3,-1,0,unknown,no
42,blue-collar,married,primary,no,244,yes,no,cellular,16,apr,403,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other,no
51,management,married,tertiary,no,21574,no,no,unknown,6,jun,197,3,-1,0,unknown,no
59,retired,married,primary,no,0,yes,no,unknown,26,may,104,7,-1,0,unknown,no
36,unemployed,single,tertiary,no,9019,yes,no,unknown,11,jun,952,3,-1,0,unknown,no
50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,-1,0,unknown,no
60,retired,married,primary,no,1216,no,no,cellular,28,jan,156,1,-1,0,unknown,no
33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,unknown,no
54,self-employed,married,unknown,no,204,no,no,cellular,27,aug,231,5,-1,0,unknown,no
43,blue-collar,married,primary,no,2605,yes,no,unknown,15,may,347,4,-1,0,unknown,no
32,housemaid,divorced,secondary,no,715,yes,yes,unknown,16,may,14,15,-1,0,unknown,no
43,blue-collar,married,secondary,no,-210,yes,no,cellular,17,nov,523,2,-1,0,unknown,no
34,blue-collar,married,primary,no,109,yes,no,cellular,14,may,685,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,-371,yes,no,unknown,27,may,138,1,-1,0,unknown,no
42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,unknown,no
37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,-1,0,unknown,no
50,management,divorced,tertiary,no,813,yes,no,cellular,31,jul,7,2,-1,0,unknown,no
52,housemaid,married,primary,no,994,no,no,cellular,17,jul,188,3,-1,0,unknown,no
34,management,married,tertiary,no,363,no,no,unknown,21,may,171,5,-1,0,unknown,no
59,admin.,divorced,secondary,no,174,yes,no,unknown,16,may,204,1,-1,0,unknown,no
48,management,married,tertiary,no,612,no,no,cellular,26,jul,86,7,292,1,other,no
58,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,unknown,no
24,admin.,single,secondary,no,-507,yes,no,unknown,27,may,446,1,-1,0,unknown,no
52,retired,married,unknown,no,3303,no,no,unknown,6,jun,33,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,40,no,no,unknown,5,jun,126,2,-1,0,unknown,no
40,admin.,single,secondary,no,118,yes,no,unknown,8,may,383,3,-1,0,unknown,no
57,unemployed,married,unknown,no,381,no,no,cellular,29,jan,126,1,-1,0,unknown,no
53,admin.,married,secondary,no,244,yes,yes,unknown,6,may,197,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,6258,yes,no,unknown,15,may,139,7,-1,0,unknown,no
59,retired,married,secondary,no,1896,no,no,telephone,20,nov,134,9,-1,0,unknown,no
38,technician,single,secondary,no,46,no,no,cellular,25,aug,90,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,58932,no,no,telephone,7,jul,339,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,266,yes,no,cellular,18,may,87,2,299,3,other,no
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,no
40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,92,1,369,1,failure,no
48,management,married,tertiary,no,1348,no,no,cellular,20,nov,124,1,-1,0,unknown,no
35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure,no
41,technician,married,unknown,no,-391,yes,yes,cellular,23,jul,137,1,-1,0,unknown,no
35,admin.,single,secondary,no,-67,no,yes,cellular,21,jul,84,1,-1,0,unknown,no
54,services,married,primary,no,1059,no,no,cellular,7,aug,147,3,-1,0,unknown,no
58,unemployed,single,secondary,no,1013,yes,no,cellular,30,jul,341,5,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,775,yes,yes,cellular,30,jul,60,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,56,yes,no,cellular,20,apr,46,2,285,1,failure,no
37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown,no
47,admin.,married,unknown,no,989,no,no,unknown,19,jun,116,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1156,yes,no,unknown,23,may,234,2,-1,0,unknown,no
44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown,no
59,unknown,single,secondary,no,3237,no,no,unknown,6,jun,100,3,-1,0,unknown,no
54,housemaid,married,primary,no,179,no,no,cellular,22,aug,132,2,-1,0,unknown,no
42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,no
31,management,married,tertiary,no,5238,yes,yes,cellular,19,nov,156,2,-1,0,unknown,no
38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,49,2,-1,0,unknown,no
51,unemployed,married,secondary,no,2439,no,no,cellular,19,nov,118,1,-1,0,unknown,no
43,management,married,tertiary,no,1264,yes,no,cellular,13,may,102,2,-1,0,unknown,no
35,admin.,married,unknown,no,1055,no,no,cellular,2,mar,59,2,-1,0,unknown,no
48,management,divorced,unknown,no,343,no,no,cellular,4,feb,191,1,-1,0,unknown,no
52,technician,married,secondary,no,150,yes,no,telephone,21,jul,177,3,-1,0,unknown,no
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown,no
32,technician,married,secondary,no,950,yes,no,cellular,21,nov,82,3,-1,0,unknown,no
36,self-employed,married,tertiary,no,2012,no,no,cellular,10,feb,188,7,-1,0,unknown,no
63,unemployed,married,primary,no,0,no,no,telephone,30,nov,337,3,-1,0,unknown,no
45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,570,2,-1,0,unknown,no
43,management,married,tertiary,no,3529,yes,no,cellular,4,aug,190,3,-1,0,unknown,no
28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,unknown,no
30,management,single,tertiary,no,4,yes,no,cellular,17,jul,284,1,-1,0,unknown,no
39,technician,single,tertiary,no,741,yes,no,cellular,7,may,69,1,-1,0,unknown,no
45,technician,divorced,unknown,no,1823,no,no,cellular,2,jul,97,1,377,2,failure,no
33,technician,married,tertiary,no,104,no,no,unknown,23,jul,115,1,-1,0,unknown,no
33,student,single,tertiary,no,2904,no,no,cellular,20,nov,42,1,-1,0,unknown,no
52,admin.,married,primary,no,270,yes,no,unknown,7,may,294,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,1958,yes,no,cellular,18,may,112,4,349,1,failure,no
34,services,married,primary,no,1042,yes,no,unknown,20,may,167,1,-1,0,unknown,no
42,housemaid,married,unknown,no,302,yes,no,cellular,11,jul,342,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,2836,no,no,unknown,6,jun,116,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,yes,cellular,21,nov,113,1,-1,0,unknown,no
28,services,single,secondary,no,2954,yes,no,unknown,28,may,149,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,-63,yes,no,unknown,30,may,198,1,-1,0,unknown,no
36,technician,divorced,secondary,no,253,yes,no,cellular,17,apr,54,1,-1,0,unknown,no
45,management,married,tertiary,no,409,no,no,unknown,11,jun,144,1,-1,0,unknown,no
31,management,single,tertiary,no,55,no,no,cellular,22,aug,215,1,-1,0,unknown,no
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,cellular,21,nov,107,2,-1,0,unknown,no
47,technician,married,secondary,no,-3,no,yes,unknown,9,jul,197,1,-1,0,unknown,no
32,admin.,married,secondary,no,1785,yes,no,cellular,18,nov,51,2,154,6,other,no
32,management,married,tertiary,no,3107,yes,yes,cellular,25,jul,310,1,-1,0,unknown,no
32,self-employed,single,secondary,no,-616,yes,no,cellular,11,may,74,1,-1,0,unknown,no
56,unemployed,married,secondary,no,2629,no,no,cellular,16,jul,293,2,-1,0,unknown,no
31,admin.,married,secondary,no,223,no,no,cellular,6,may,297,1,-1,0,unknown,no
58,management,divorced,tertiary,no,5,yes,no,unknown,9,jun,412,1,-1,0,unknown,no
38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure,no
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,no
33,blue-collar,married,primary,no,496,no,no,cellular,12,may,151,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,13354,no,no,telephone,21,nov,26,5,-1,0,unknown,no
48,housemaid,married,tertiary,no,197,no,no,cellular,28,aug,256,8,-1,0,unknown,no
32,management,married,secondary,no,375,no,no,cellular,20,aug,135,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,unknown,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure,no
48,unknown,married,unknown,no,3940,no,no,unknown,16,jun,298,6,-1,0,unknown,no
47,technician,married,tertiary,no,0,no,no,cellular,17,nov,120,1,-1,0,unknown,no
40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown,no
42,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown,no
33,admin.,divorced,secondary,no,420,yes,no,telephone,6,feb,112,2,-1,0,unknown,no
55,management,divorced,tertiary,no,2625,yes,no,cellular,5,may,286,1,252,3,failure,no
35,blue-collar,married,secondary,no,402,no,yes,unknown,17,jun,123,1,-1,0,unknown,no
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown,no
38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown,no
44,blue-collar,married,primary,no,622,yes,no,unknown,21,feb,66,1,-1,0,unknown,no
33,technician,single,secondary,no,635,no,no,cellular,22,aug,124,1,-1,0,unknown,no
30,management,single,tertiary,no,685,no,no,cellular,5,aug,299,2,-1,0,unknown,no
59,self-employed,married,secondary,no,1986,no,no,unknown,11,jun,139,1,-1,0,unknown,no
35,management,single,tertiary,no,1374,no,no,unknown,17,jun,45,2,-1,0,unknown,no
54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,-1,0,unknown,no
46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure,no
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure,no
39,management,married,primary,no,1873,no,no,unknown,9,jun,161,2,-1,0,unknown,no
48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown,no
29,student,single,secondary,no,200,yes,no,unknown,4,jun,87,2,-1,0,unknown,no
32,entrepreneur,divorced,primary,no,1,yes,yes,cellular,20,nov,476,3,-1,0,unknown,no
37,blue-collar,married,primary,no,3574,yes,no,cellular,19,nov,178,1,170,2,failure,no
26,self-employed,single,tertiary,no,1078,no,no,cellular,30,apr,99,2,-1,0,unknown,no
27,entrepreneur,single,secondary,no,77,yes,yes,cellular,5,may,123,1,-1,0,unknown,no
58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown,no
39,blue-collar,married,primary,no,643,no,yes,cellular,28,jul,24,14,-1,0,unknown,no
30,technician,married,tertiary,no,1045,no,no,cellular,11,aug,65,4,-1,0,unknown,no
45,management,married,tertiary,no,2805,no,no,cellular,19,aug,91,2,-1,0,unknown,no
48,blue-collar,married,unknown,no,100,yes,no,unknown,29,may,206,1,-1,0,unknown,no
30,services,married,secondary,no,683,yes,no,cellular,15,may,66,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,-3,no,yes,unknown,5,jun,172,1,-1,0,unknown,no
51,management,divorced,tertiary,no,492,no,yes,cellular,29,jul,54,7,-1,0,unknown,no
30,services,married,secondary,no,1222,yes,no,cellular,14,may,444,1,-1,0,unknown,no
44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
31,self-employed,single,tertiary,no,1734,no,no,cellular,22,apr,116,4,-1,0,unknown,no
45,self-employed,married,secondary,no,1113,yes,no,unknown,16,may,67,2,-1,0,unknown,no
37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,no
48,management,married,tertiary,no,7825,no,no,telephone,21,nov,77,5,-1,0,unknown,no
59,services,married,secondary,no,0,yes,no,telephone,11,may,437,2,361,5,failure,no
28,admin.,single,unknown,no,731,yes,no,unknown,5,jun,718,13,-1,0,unknown,no
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure,no
22,student,single,secondary,no,489,no,no,unknown,28,may,223,5,-1,0,unknown,no
50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown,no
51,blue-collar,married,secondary,no,794,yes,no,telephone,24,jul,747,1,-1,0,unknown,no
54,technician,divorced,secondary,no,-369,no,no,cellular,22,jul,246,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,1,no,no,unknown,6,jun,44,2,-1,0,unknown,no
33,technician,single,tertiary,no,3773,no,no,cellular,26,aug,124,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,3845,yes,no,cellular,18,nov,459,3,-1,0,unknown,no
34,blue-collar,single,primary,no,18,no,no,cellular,18,may,324,4,360,3,other,no
33,blue-collar,single,primary,no,92,yes,no,unknown,9,may,127,1,-1,0,unknown,no
34,entrepreneur,married,unknown,no,98,no,yes,cellular,4,feb,268,1,-1,0,unknown,no
48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,no
46,blue-collar,single,secondary,no,2401,yes,no,unknown,14,may,218,2,-1,0,unknown,no
37,technician,single,secondary,no,0,no,no,cellular,4,aug,69,2,-1,0,unknown,no
38,technician,divorced,secondary,no,0,yes,no,cellular,16,apr,867,1,-1,0,unknown,no
30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,68,5,-1,0,unknown,no
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1,0,unknown,no
33,management,married,tertiary,no,741,no,no,unknown,21,may,228,1,-1,0,unknown,no
26,technician,married,secondary,no,518,yes,no,cellular,7,may,189,3,-1,0,unknown,no
32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,no
50,blue-collar,married,primary,no,490,yes,no,unknown,28,may,151,3,-1,0,unknown,no
34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,-1,0,unknown,no
41,management,married,primary,no,362,yes,no,cellular,12,may,217,3,-1,0,unknown,no
38,admin.,divorced,secondary,no,74,yes,no,cellular,23,jul,279,3,-1,0,unknown,no
29,blue-collar,married,primary,no,1101,yes,yes,unknown,28,may,165,1,-1,0,unknown,no
36,management,single,tertiary,no,339,no,no,cellular,21,nov,6,6,-1,0,unknown,no
54,self-employed,married,secondary,no,745,no,yes,cellular,25,aug,110,6,-1,0,unknown,no
45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,180,1,111,2,failure,no
48,services,divorced,secondary,no,852,yes,yes,unknown,7,may,202,1,-1,0,unknown,no
42,technician,married,secondary,no,5455,no,no,cellular,11,aug,149,4,-1,0,unknown,no
52,blue-collar,married,unknown,no,51,no,no,cellular,14,aug,935,2,-1,0,unknown,no
33,blue-collar,married,primary,yes,-744,yes,no,unknown,8,may,206,1,-1,0,unknown,no
60,services,married,secondary,no,1446,no,no,cellular,21,aug,283,6,-1,0,unknown,no
36,management,married,tertiary,no,7,yes,no,cellular,17,nov,501,2,-1,0,unknown,no
32,technician,single,tertiary,no,632,no,yes,cellular,6,aug,103,2,-1,0,unknown,no
34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,no
30,student,single,secondary,no,336,no,no,cellular,29,jan,67,1,-1,0,unknown,no
33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,no
42,services,married,secondary,no,714,yes,yes,cellular,8,may,211,1,358,5,failure,no
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,10,aug,89,1,98,3,failure,no
52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,no
21,blue-collar,single,secondary,yes,-59,yes,yes,unknown,4,jun,83,1,-1,0,unknown,no
57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,unknown,no
42,management,divorced,secondary,no,284,no,no,cellular,25,jul,1173,4,-1,0,unknown,no
42,blue-collar,married,primary,no,718,no,no,cellular,2,feb,556,2,-1,0,unknown,no
46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,187,3,-1,0,unknown,no
27,technician,single,secondary,no,261,yes,no,cellular,29,jan,236,2,247,2,failure,no
46,services,married,secondary,no,12,no,no,cellular,26,aug,225,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,no,yes,cellular,18,jul,453,3,-1,0,unknown,no
30,admin.,divorced,secondary,no,83,yes,yes,cellular,18,nov,118,2,196,1,failure,no
40,management,married,primary,no,733,yes,no,unknown,6,jun,94,7,-1,0,unknown,no
31,management,married,tertiary,no,1260,no,yes,unknown,21,may,93,1,-1,0,unknown,no
50,technician,married,tertiary,no,2611,no,no,cellular,12,may,177,1,387,2,success,no
33,technician,single,secondary,no,2481,no,no,cellular,12,aug,104,2,-1,0,unknown,no
28,blue-collar,married,primary,no,507,yes,no,unknown,16,may,359,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,2105,no,no,telephone,30,apr,93,2,-1,0,unknown,no
31,technician,single,secondary,no,591,yes,yes,cellular,15,may,14,5,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,25,aug,296,8,-1,0,unknown,no
62,retired,married,secondary,no,495,no,yes,telephone,9,sep,494,2,-1,0,unknown,no
28,admin.,married,secondary,no,-156,yes,no,unknown,6,jun,161,5,-1,0,unknown,no
39,management,single,tertiary,no,633,no,no,cellular,19,nov,105,2,133,3,failure,no
57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure,no
28,blue-collar,married,secondary,no,196,yes,no,unknown,26,jun,176,7,-1,0,unknown,no
27,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,206,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown,no
50,services,single,secondary,no,321,no,no,telephone,22,aug,90,11,-1,0,unknown,no
45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,64,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,344,yes,no,unknown,20,jun,11,18,-1,0,unknown,no
56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,26,may,58,1,-1,0,unknown,no
52,housemaid,married,secondary,no,1752,no,yes,telephone,21,nov,346,4,123,8,failure,no
