@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,unknown,no
35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,103,4,-1,0,unknown,no
41,management,married,tertiary,no,371,yes,no,cellular,28,jul,81,8,-1,0,unknown,no
56,management,single,tertiary,no,3694,no,no,cellular,25,aug,57,4,-1,0,unknown,no
30,services,married,secondary,no,134,yes,no,cellular,17,apr,834,1,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,301,1,-1,0,unknown,no
48,technician,married,secondary,no,141,yes,yes,unknown,6,may,424,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,149,4,-1,0,unknown,no
36,technician,single,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,unknown,no
33,self-employed,married,primary,no,61,yes,no,cellular,13,may,161,1,-1,0,unknown,no
47,admin.,married,secondary,no,2524,yes,no,cellular,19,nov,50,1,-1,0,unknown,no
69,technician,married,tertiary,no,482,no,no,cellular,4,nov,101,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,cellular,20,apr,637,1,-1,0,unknown,no
32,management,divorced,tertiary,no,530,yes,no,cellular,3,apr,170,1,-1,0,unknown,no
36,technician,divorced,secondary,no,141,yes,no,unknown,7,may,319,3,-1,0,unknown,no
45,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure,no
34,blue-collar,married,primary,no,333,yes,yes,cellular,11,may,63,1,-1,0,unknown,no
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,no
37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown,no
31,services,married,secondary,no,655,no,yes,cellular,9,feb,190,6,-1,0,unknown,no
45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,unknown,no
45,housemaid,married,tertiary,no,2424,no,no,unknown,5,jun,452,1,-1,0,unknown,no
51,services,married,tertiary,no,0,no,no,cellular,7,aug,297,8,-1,0,unknown,no
49,services,married,secondary,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown,no
26,management,single,tertiary,no,0,no,no,cellular,23,feb,176,1,-1,0,unknown,no
33,management,divorced,tertiary,no,47,no,no,cellular,18,may,47,3,178,3,failure,no
34,self-employed,single,tertiary,no,2800,yes,no,unknown,14,may,668,1,-1,0,unknown,no
30,management,single,tertiary,no,894,no,no,cellular,12,aug,312,6,-1,0,unknown,no
40,services,married,secondary,no,293,no,no,telephone,4,feb,192,2,-1,0,unknown,no
38,housemaid,married,tertiary,no,5669,yes,no,unknown,30,may,31,1,-1,0,unknown,no
39,technician,divorced,secondary,no,530,yes,yes,cellular,6,may,68,1,-1,0,unknown,no
48,blue-collar,divorced,primary,no,-18,yes,no,unknown,8,may,11,1,-1,0,unknown,no
26,unemployed,single,secondary,no,771,no,no,cellular,22,jun,113,1,109,1,failure,no
55,blue-collar,married,secondary,no,388,no,no,cellular,12,aug,187,2,-1,0,unknown,no
75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,unknown,no
26,services,married,secondary,yes,13,yes,yes,cellular,30,jul,21,25,-1,0,unknown,no
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown,no
33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,237,1,-1,0,unknown,no
29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,no
41,admin.,married,secondary,no,-111,yes,no,unknown,30,may,84,3,-1,0,unknown,no
41,blue-collar,single,secondary,no,-329,no,yes,cellular,8,jul,426,3,-1,0,unknown,no
37,management,married,tertiary,no,1428,no,no,cellular,16,nov,333,2,-1,0,unknown,no
42,services,single,secondary,no,182,no,yes,cellular,21,jul,394,2,-1,0,unknown,no
44,management,married,secondary,no,597,yes,no,cellular,7,aug,137,2,-1,0,unknown,no
56,technician,married,secondary,no,62,no,yes,unknown,5,jun,243,1,-1,0,unknown,no
57,management,married,primary,no,6900,no,no,cellular,21,apr,159,2,-1,0,unknown,no
32,self-employed,married,tertiary,no,312,yes,no,unknown,9,may,262,2,-1,0,unknown,no
46,technician,married,secondary,no,278,yes,no,cellular,10,jul,185,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
31,services,married,secondary,no,407,yes,no,cellular,15,apr,80,3,-1,0,unknown,no
53,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,263,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,201,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,655,no,no,cellular,20,nov,986,6,-1,0,unknown,no
29,blue-collar,divorced,secondary,no,302,yes,no,cellular,5,feb,116,1,192,8,other,no
44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,130,1,-1,0,unknown,no
31,entrepreneur,married,secondary,no,7518,yes,no,cellular,20,nov,332,3,-1,0,unknown,no
46,unemployed,married,secondary,no,562,no,no,cellular,8,jul,491,1,-1,0,unknown,no
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,131,1,-1,0,unknown,no
36,management,married,tertiary,no,348,no,yes,cellular,22,jul,307,1,-1,0,unknown,no
54,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94,5,145,3,other,no
58,management,divorced,tertiary,no,-197,yes,no,unknown,27,may,277,4,-1,0,unknown,no
36,unemployed,married,secondary,no,533,yes,no,cellular,2,feb,619,1,272,1,failure,no
33,blue-collar,single,secondary,no,2668,yes,no,cellular,18,jul,187,1,-1,0,unknown,no
46,blue-collar,married,primary,no,0,yes,no,cellular,12,may,278,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,131,yes,no,unknown,9,may,137,2,-1,0,unknown,no
28,admin.,single,secondary,no,710,yes,yes,unknown,4,jun,341,2,-1,0,unknown,no
39,blue-collar,married,primary,no,264,yes,yes,cellular,28,jan,32,1,-1,0,unknown,no
54,self-employed,married,tertiary,no,66,yes,no,telephone,12,may,246,2,-1,0,unknown,no
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,unknown,no
26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown,no
46,management,married,secondary,yes,-333,no,yes,cellular,30,jul,597,2,-1,0,unknown,no
25,blue-collar,single,secondary,yes,15,yes,no,telephone,6,may,44,1,-1,0,unknown,no
26,management,single,tertiary,no,1370,no,no,cellular,25,mar,231,1,295,1,other,no
45,services,married,secondary,no,462,yes,no,cellular,11,may,65,2,-1,0,unknown,no
69,retired,married,primary,no,2398,no,no,cellular,12,apr,161,1,186,1,failure,no
24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown,no
48,management,married,tertiary,no,7867,yes,yes,unknown,30,may,306,3,-1,0,unknown,no
33,management,married,tertiary,no,29,yes,no,cellular,7,may,549,1,-1,0,unknown,no
31,management,married,tertiary,no,8279,no,no,cellular,6,aug,533,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,19,nov,230,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,195,yes,no,cellular,5,may,99,5,333,5,other,no
48,blue-collar,married,secondary,no,1143,yes,no,cellular,17,apr,264,1,317,1,failure,no
61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown,no
52,blue-collar,married,primary,no,241,yes,no,unknown,26,may,729,2,-1,0,unknown,no
37,admin.,single,secondary,no,781,no,no,cellular,20,aug,75,1,-1,0,unknown,no
47,management,single,tertiary,no,585,yes,no,cellular,2,feb,100,1,-1,0,unknown,no
64,retired,married,secondary,no,243,no,no,cellular,22,feb,144,1,175,1,failure,no
39,management,married,tertiary,no,-606,yes,no,unknown,26,may,142,1,-1,0,unknown,no
38,admin.,married,secondary,no,47,yes,yes,cellular,31,jul,50,11,-1,0,unknown,no
37,admin.,married,secondary,no,3427,no,no,cellular,27,feb,46,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown,no
36,blue-collar,single,tertiary,no,3649,yes,no,unknown,17,jun,756,2,-1,0,unknown,no
36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown,no
19,student,single,secondary,no,424,no,no,cellular,30,jun,121,3,195,2,other,no
50,blue-collar,married,primary,no,362,yes,no,unknown,8,may,201,2,-1,0,unknown,no
35,technician,married,tertiary,no,1654,no,no,cellular,7,aug,169,2,-1,0,unknown,no
36,services,single,secondary,no,774,yes,no,unknown,20,may,140,1,-1,0,unknown,no
34,self-employed,divorced,tertiary,no,681,no,no,cellular,20,nov,382,6,-1,0,unknown,no
32,services,married,secondary,no,207,yes,no,unknown,23,may,360,1,-1,0,unknown,no
31,services,single,tertiary,no,620,no,no,cellular,2,feb,189,1,-1,0,unknown,no
27,admin.,single,secondary,no,456,no,no,cellular,13,may,104,1,-1,0,unknown,no
31,technician,married,secondary,no,504,yes,yes,cellular,7,may,52,2,-1,0,unknown,no
54,technician,married,tertiary,no,1188,yes,no,cellular,22,may,89,1,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,cellular,20,aug,122,2,-1,0,unknown,no
53,unemployed,married,tertiary,no,240,no,no,cellular,29,aug,106,3,-1,0,unknown,no
30,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,88,1,-1,0,unknown,no
30,management,married,tertiary,no,107,yes,yes,cellular,18,jul,263,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other,no
37,technician,married,secondary,no,1109,yes,no,cellular,12,may,62,1,354,5,failure,no
44,unemployed,married,tertiary,no,17747,yes,no,cellular,5,feb,8,7,-1,0,unknown,no
31,blue-collar,married,primary,no,99,yes,no,cellular,17,apr,193,2,322,1,other,no
27,technician,single,unknown,no,0,yes,no,cellular,2,feb,168,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,3,yes,no,telephone,20,nov,47,1,190,1,failure,no
34,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,149,2,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,11,aug,331,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,889,yes,no,unknown,18,sep,13,1,373,6,success,no
57,entrepreneur,married,primary,no,6,yes,no,cellular,24,jul,126,6,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,2310,yes,yes,cellular,8,apr,120,1,294,1,failure,no
37,technician,married,secondary,no,1016,yes,yes,cellular,20,nov,195,3,8,1,failure,no
56,technician,married,secondary,no,276,yes,no,cellular,15,may,301,1,368,1,failure,no
42,blue-collar,single,secondary,no,7547,no,no,cellular,29,jul,1569,2,-1,0,unknown,no
38,technician,married,secondary,no,201,yes,no,cellular,2,feb,43,1,-1,0,unknown,no
43,services,divorced,secondary,no,1043,yes,no,cellular,17,nov,57,4,119,3,failure,no
30,blue-collar,married,secondary,no,913,yes,yes,cellular,19,nov,433,2,-1,0,unknown,no
55,retired,married,primary,no,386,no,yes,cellular,10,jul,136,1,-1,0,unknown,no
26,unemployed,married,tertiary,no,454,yes,yes,unknown,23,may,28,18,-1,0,unknown,no
49,management,married,tertiary,no,12482,yes,yes,unknown,13,may,46,3,-1,0,unknown,no
49,management,married,tertiary,no,1105,yes,no,cellular,21,nov,13,3,113,2,other,no
32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,20,17,-1,0,unknown,no
57,technician,married,unknown,no,2610,no,no,telephone,3,feb,258,2,-1,0,unknown,no
50,blue-collar,married,primary,no,238,no,no,cellular,20,aug,584,2,-1,0,unknown,no
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,may,59,3,367,1,other,no
42,blue-collar,married,secondary,no,1540,yes,yes,cellular,18,nov,158,1,-1,0,unknown,no
35,technician,divorced,secondary,yes,362,no,no,cellular,29,jan,329,2,240,8,other,no
53,self-employed,single,secondary,no,186,no,no,cellular,21,nov,92,2,-1,0,unknown,no
26,admin.,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,-1,0,unknown,no
39,services,married,secondary,no,87,no,no,cellular,8,jul,114,1,-1,0,unknown,no
45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown,no
35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,345,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,169,1,-1,0,unknown,no
28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown,no
34,technician,married,secondary,no,256,yes,no,cellular,12,aug,201,2,267,1,failure,no
23,student,single,secondary,no,4409,yes,no,unknown,4,jun,299,1,-1,0,unknown,no
24,student,married,unknown,no,146,no,no,cellular,16,apr,176,1,-1,0,unknown,no
37,blue-collar,single,primary,no,914,no,no,unknown,11,jun,72,1,-1,0,unknown,no
31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,257,2,-1,0,unknown,no
26,technician,married,secondary,no,876,yes,no,unknown,28,may,713,1,-1,0,unknown,no
29,services,single,secondary,no,703,yes,no,unknown,7,may,129,5,-1,0,unknown,no
31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,30,18,-1,0,unknown,no
50,housemaid,single,unknown,no,0,no,no,telephone,28,jul,118,8,-1,0,unknown,no
53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other,no
40,blue-collar,married,primary,no,-476,yes,no,unknown,30,may,105,2,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown,no
55,technician,married,secondary,no,3207,no,no,cellular,28,jan,158,2,153,12,failure,no
57,blue-collar,married,secondary,no,490,yes,no,cellular,18,aug,70,5,-1,0,unknown,no
31,management,single,secondary,no,202,yes,no,cellular,7,may,590,1,-1,0,unknown,no
57,management,married,primary,no,2538,no,yes,telephone,17,jul,485,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,630,yes,no,cellular,16,apr,296,1,-1,0,unknown,no
28,management,single,tertiary,no,320,yes,no,cellular,30,apr,239,1,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,1828,yes,no,cellular,19,nov,68,1,-1,0,unknown,no
60,retired,married,secondary,no,2086,yes,no,unknown,15,may,182,2,-1,0,unknown,no
58,retired,married,secondary,no,13189,no,yes,cellular,6,aug,181,2,-1,0,unknown,no
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown,no
34,management,married,secondary,no,1105,yes,yes,unknown,2,jun,136,4,-1,0,unknown,no
31,technician,married,secondary,no,17,yes,no,cellular,28,jul,266,3,-1,0,unknown,no
48,blue-collar,divorced,primary,no,194,yes,no,cellular,14,may,263,1,-1,0,unknown,no
30,admin.,single,secondary,no,1018,yes,no,cellular,29,jan,58,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,178,yes,no,unknown,20,may,747,5,-1,0,unknown,no
30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown,no
46,services,married,secondary,no,417,yes,no,cellular,30,jan,219,1,2,1,other,no
41,admin.,single,secondary,no,734,yes,no,unknown,3,jun,332,3,-1,0,unknown,no
54,technician,single,secondary,no,473,yes,no,cellular,18,aug,134,6,-1,0,unknown,no
46,blue-collar,married,secondary,no,176,no,no,unknown,29,may,131,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,116,1,-1,0,unknown,no
62,unknown,married,secondary,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown,no
49,blue-collar,married,secondary,no,59,yes,no,unknown,9,jun,154,10,-1,0,unknown,no
30,technician,single,secondary,no,768,no,yes,unknown,14,may,749,2,-1,0,unknown,no
36,admin.,married,secondary,no,176,yes,no,unknown,23,may,111,1,-1,0,unknown,no
29,admin.,divorced,secondary,no,120,no,yes,cellular,3,feb,197,1,-1,0,unknown,no
30,student,single,tertiary,no,146,no,no,cellular,28,jul,310,2,-1,0,unknown,no
27,services,single,secondary,no,0,no,yes,cellular,25,jul,261,3,-1,0,unknown,no
65,management,married,tertiary,no,1097,no,no,cellular,12,jan,131,1,196,1,other,no
25,management,married,tertiary,no,103,no,no,cellular,10,feb,52,9,-1,0,unknown,no
54,management,divorced,tertiary,no,0,yes,no,telephone,18,may,17,11,-1,0,unknown,no
30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown,no
40,blue-collar,married,primary,no,177,yes,yes,telephone,21,jul,742,4,-1,0,unknown,no
53,management,single,tertiary,no,0,no,no,cellular,30,jul,595,1,-1,0,unknown,no
45,services,single,secondary,no,1757,yes,no,cellular,20,apr,1010,3,326,1,other,no
35,blue-collar,married,secondary,no,233,yes,no,cellular,13,may,66,1,176,1,failure,no
48,technician,married,secondary,no,3069,no,no,cellular,4,aug,597,2,-1,0,unknown,no
32,admin.,married,secondary,no,506,yes,no,unknown,23,may,188,6,-1,0,unknown,no
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,26,yes,no,unknown,2,jun,277,2,-1,0,unknown,no
48,services,married,secondary,no,300,no,yes,cellular,16,jul,52,8,-1,0,unknown,no
24,blue-collar,single,secondary,no,-286,yes,no,unknown,23,may,327,2,-1,0,unknown,no
54,management,married,tertiary,no,1502,no,no,cellular,20,nov,43,3,-1,0,unknown,no
55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,42,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,1575,yes,no,unknown,27,may,148,3,-1,0,unknown,no
30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,95,1,68,1,success,no
42,admin.,divorced,secondary,yes,723,no,no,cellular,20,nov,298,2,112,2,other,no
45,housemaid,divorced,tertiary,no,2098,no,no,unknown,20,jun,81,3,-1,0,unknown,no
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,300,1,-1,0,unknown,no
41,blue-collar,married,primary,no,0,yes,no,cellular,8,may,171,1,368,1,failure,no
59,blue-collar,married,primary,no,162,no,no,telephone,18,nov,140,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,281,no,no,unknown,20,jun,78,7,-1,0,unknown,no
37,management,single,tertiary,no,614,yes,no,unknown,30,may,371,2,-1,0,unknown,no
30,student,single,tertiary,no,699,no,no,cellular,28,jan,396,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,no
42,admin.,married,secondary,yes,-9,no,no,unknown,20,jun,248,1,-1,0,unknown,no
40,management,married,tertiary,no,486,yes,yes,cellular,17,nov,69,2,-1,0,unknown,no
37,services,married,secondary,no,345,yes,yes,cellular,19,nov,204,1,-1,0,unknown,no
35,technician,single,secondary,no,183,no,no,cellular,24,apr,78,2,-1,0,unknown,no
51,admin.,married,secondary,no,1699,no,no,unknown,5,jun,153,2,-1,0,unknown,no
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,no
42,services,married,primary,no,2557,yes,no,unknown,23,may,28,3,-1,0,unknown,no
31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown,no
47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,104,4,-1,0,unknown,no
46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown,no
28,management,married,tertiary,no,1246,no,no,cellular,4,feb,239,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,138,yes,no,unknown,4,jun,84,3,-1,0,unknown,no
37,technician,single,tertiary,no,147,no,no,unknown,7,may,416,2,-1,0,unknown,no
50,management,married,secondary,no,0,no,no,cellular,27,aug,97,7,-1,0,unknown,no
49,blue-collar,married,primary,no,2068,yes,no,unknown,3,jun,45,1,-1,0,unknown,no
41,technician,divorced,tertiary,no,4276,yes,no,cellular,12,feb,103,3,-1,0,unknown,no
65,retired,married,secondary,no,1176,no,no,cellular,6,aug,111,1,184,1,failure,no
33,technician,single,secondary,no,121,no,no,cellular,26,aug,210,6,-1,0,unknown,no
33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,unknown,no
60,services,married,secondary,no,4428,no,no,cellular,9,nov,125,1,96,6,failure,no
40,blue-collar,married,primary,no,12,yes,no,unknown,5,jun,54,26,-1,0,unknown,no
30,blue-collar,single,secondary,no,132,yes,no,unknown,16,may,329,1,-1,0,unknown,no
32,admin.,single,secondary,no,2326,yes,no,unknown,20,jun,62,3,-1,0,unknown,no
39,technician,single,secondary,no,-237,yes,no,cellular,14,may,64,2,-1,0,unknown,no
47,technician,married,secondary,no,80,no,yes,unknown,25,jun,100,1,-1,0,unknown,no
31,management,single,tertiary,no,1289,yes,no,cellular,12,aug,264,3,-1,0,unknown,no
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,no
31,management,married,tertiary,no,199,yes,yes,cellular,11,aug,127,2,461,4,success,no
30,technician,single,secondary,no,3313,yes,no,telephone,20,apr,534,3,319,3,failure,no
29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown,no
57,technician,married,secondary,no,16063,yes,no,unknown,30,may,352,3,-1,0,unknown,no
30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown,no
45,technician,single,secondary,no,-55,no,no,cellular,16,jul,124,1,-1,0,unknown,no
52,housemaid,married,primary,no,1837,no,no,unknown,6,jun,118,1,-1,0,unknown,no
