@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,unknown,no
38,management,divorced,tertiary,no,5455,yes,no,unknown,27,may,204,3,-1,0,unknown,no
57,services,married,primary,no,53,no,no,cellular,6,aug,86,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,172,3,-1,0,unknown,no
48,blue-collar,married,secondary,no,578,yes,no,cellular,2,feb,70,1,250,1,failure,no
31,management,single,tertiary,no,524,yes,yes,unknown,29,may,668,2,-1,0,unknown,no
50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure,no
33,management,single,tertiary,no,641,yes,no,cellular,4,feb,147,1,253,7,other,no
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,unknown,no
53,blue-collar,married,primary,no,57,yes,no,unknown,20,jun,4,20,-1,0,unknown,no
32,management,single,secondary,no,3829,no,yes,cellular,20,nov,267,1,-1,0,unknown,no
33,management,married,tertiary,no,1122,no,no,cellular,30,apr,187,10,-1,0,unknown,no
54,self-employed,married,primary,no,277,yes,no,unknown,2,jun,360,3,-1,0,unknown,no
31,technician,married,tertiary,no,19,yes,no,cellular,28,jul,243,31,-1,0,unknown,no
41,technician,married,secondary,no,0,yes,no,cellular,24,jul,168,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,-187,yes,yes,unknown,27,may,275,4,-1,0,unknown,no
51,blue-collar,divorced,primary,no,837,no,no,telephone,30,jul,41,2,-1,0,unknown,no
36,technician,married,secondary,no,25,no,no,cellular,14,aug,98,2,-1,0,unknown,no
58,services,divorced,secondary,no,1109,yes,yes,unknown,7,may,180,1,-1,0,unknown,no
47,management,married,secondary,no,7,no,no,telephone,8,aug,53,2,-1,0,unknown,no
30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure,no
40,admin.,divorced,secondary,no,2550,yes,no,unknown,2,jun,424,2,-1,0,unknown,no
53,blue-collar,divorced,unknown,no,-473,yes,no,unknown,28,may,249,2,-1,0,unknown,no
55,technician,divorced,tertiary,no,264,yes,no,unknown,30,may,34,2,-1,0,unknown,no
38,technician,married,secondary,no,275,yes,no,cellular,3,apr,277,2,333,1,failure,no
59,retired,married,primary,no,0,yes,no,cellular,29,jul,45,7,-1,0,unknown,no
61,retired,married,secondary,no,0,no,no,cellular,2,feb,75,1,-1,0,unknown,no
27,management,single,tertiary,no,438,yes,no,cellular,18,may,10,5,-1,0,unknown,no
71,housemaid,married,primary,no,227,no,no,cellular,8,apr,74,1,-1,0,unknown,no
23,student,single,secondary,no,834,yes,no,cellular,6,may,283,3,-1,0,unknown,no
59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
34,management,married,tertiary,no,1495,yes,no,cellular,7,may,50,1,-1,0,unknown,no
33,technician,married,secondary,no,-74,yes,no,cellular,25,jul,198,4,-1,0,unknown,no
39,blue-collar,married,primary,no,-176,no,no,cellular,9,jul,176,1,-1,0,unknown,no
26,technician,married,secondary,no,-293,yes,yes,unknown,5,jun,64,2,-1,0,unknown,no
37,blue-collar,married,primary,no,-137,yes,no,cellular,15,may,800,5,-1,0,unknown,no
40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,192,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,406,yes,no,unknown,11,jun,126,12,-1,0,unknown,no
42,technician,married,tertiary,no,446,no,no,cellular,6,aug,286,3,-1,0,unknown,no
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,5,feb,105,1,253,4,failure,no
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,10,19,-1,0,unknown,no
49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown,no
59,housemaid,married,primary,no,0,no,no,unknown,9,jun,332,1,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,486,yes,no,unknown,18,jun,577,4,-1,0,unknown,no
35,management,single,tertiary,no,7218,no,no,cellular,14,aug,224,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,4646,yes,no,unknown,13,may,118,1,-1,0,unknown,no
35,blue-collar,married,primary,no,1347,yes,yes,cellular,20,apr,360,1,-1,0,unknown,no
40,admin.,married,secondary,no,2591,yes,yes,cellular,7,apr,389,1,266,2,other,no
38,management,single,tertiary,no,83,no,yes,telephone,15,jul,32,7,-1,0,unknown,no
33,unknown,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,unknown,no
53,technician,divorced,secondary,no,320,no,no,cellular,9,jul,175,1,-1,0,unknown,no
31,unemployed,married,primary,no,3837,no,no,cellular,20,nov,340,1,-1,0,unknown,no
60,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,312,3,-1,0,unknown,no
77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,unknown,no
39,admin.,married,secondary,yes,-104,yes,no,cellular,28,jul,290,2,-1,0,unknown,no
43,technician,single,secondary,no,11269,no,no,unknown,29,may,92,1,-1,0,unknown,no
40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other,no
30,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,-13,yes,no,unknown,9,may,260,3,-1,0,unknown,no
42,admin.,married,secondary,no,976,yes,no,cellular,18,jul,69,7,-1,0,unknown,no
50,blue-collar,married,secondary,no,464,no,yes,unknown,6,jun,426,2,-1,0,unknown,no
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,failure,no
27,management,single,tertiary,no,170,no,no,cellular,29,jan,76,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,-605,yes,yes,cellular,21,nov,79,1,171,1,failure,no
29,unemployed,single,primary,no,115,no,no,cellular,29,jan,61,2,-1,0,unknown,no
40,technician,married,secondary,no,56,yes,yes,cellular,29,jan,194,1,247,1,failure,no
52,technician,married,secondary,no,963,yes,no,unknown,29,may,74,2,-1,0,unknown,no
35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,no
53,services,married,secondary,no,660,no,no,cellular,2,feb,210,1,272,2,failure,no
57,retired,married,tertiary,no,53,no,no,telephone,29,jul,539,2,-1,0,unknown,no
49,self-employed,single,secondary,no,766,yes,no,cellular,7,jul,150,4,-1,0,unknown,no
51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,299,9,-1,0,unknown,no
29,blue-collar,married,primary,no,258,yes,no,unknown,26,may,130,1,-1,0,unknown,no
33,management,married,tertiary,no,855,yes,yes,cellular,12,aug,191,2,-1,0,unknown,no
40,blue-collar,married,primary,no,1061,yes,no,unknown,15,may,191,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure,no
34,management,married,tertiary,no,0,yes,no,telephone,24,jul,60,1,-1,0,unknown,no
39,services,divorced,secondary,no,2,yes,yes,unknown,11,jun,62,1,-1,0,unknown,no
31,management,single,tertiary,no,938,no,no,cellular,14,jun,472,1,384,3,failure,no
34,blue-collar,married,secondary,no,765,no,no,cellular,25,jul,238,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1,-1,0,unknown,no
45,admin.,married,secondary,no,-183,yes,no,unknown,16,may,215,3,-1,0,unknown,no
26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown,no
26,student,single,secondary,no,141,no,no,cellular,22,jul,128,1,-1,0,unknown,no
36,management,single,secondary,no,1898,yes,no,cellular,22,aug,243,4,-1,0,unknown,no
48,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,6,may,593,2,281,4,failure,no
37,services,married,secondary,no,-58,yes,no,unknown,16,jun,146,3,-1,0,unknown,no
35,housemaid,married,tertiary,no,3831,no,no,cellular,20,nov,59,2,-1,0,unknown,no
29,management,married,tertiary,no,246,yes,no,unknown,9,may,45,1,-1,0,unknown,no
55,technician,single,secondary,no,99,yes,no,cellular,12,may,300,1,370,3,failure,no
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,-1,0,unknown,no
34,management,single,tertiary,no,21,yes,no,cellular,18,jul,74,5,-1,0,unknown,no
35,technician,married,secondary,no,-255,yes,no,cellular,13,may,196,3,265,2,failure,no
45,blue-collar,married,primary,no,194,yes,yes,unknown,3,jun,81,2,-1,0,unknown,no
58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,no
34,technician,single,secondary,no,264,yes,no,cellular,17,apr,222,1,-1,0,unknown,no
47,unemployed,married,secondary,no,2024,no,no,unknown,9,jun,169,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,2706,yes,yes,unknown,14,may,44,1,-1,0,unknown,no
52,technician,married,secondary,no,195,yes,no,cellular,17,dec,110,2,205,3,failure,no
38,unemployed,single,tertiary,no,324,yes,no,cellular,17,nov,167,3,-1,0,unknown,no
52,admin.,married,secondary,no,101,yes,yes,unknown,2,jun,140,4,-1,0,unknown,no
31,services,married,secondary,no,440,yes,no,unknown,17,jun,117,3,-1,0,unknown,no
30,services,single,unknown,no,138,yes,no,cellular,20,apr,187,1,-1,0,unknown,no
50,management,married,tertiary,no,1463,no,yes,cellular,16,jun,459,2,-1,0,unknown,no
35,technician,married,secondary,no,304,yes,no,unknown,13,may,3,1,-1,0,unknown,no
46,blue-collar,married,primary,no,248,no,yes,cellular,6,aug,196,2,-1,0,unknown,no
26,services,single,secondary,no,235,no,no,cellular,10,jul,721,3,-1,0,unknown,no
54,blue-collar,single,unknown,no,1555,yes,no,telephone,30,jan,258,5,248,2,failure,no
57,retired,single,secondary,no,5305,no,no,unknown,12,jun,192,1,-1,0,unknown,no
30,technician,married,secondary,no,27,yes,no,cellular,19,aug,163,2,-1,0,unknown,no
50,management,married,secondary,no,-1,no,no,cellular,22,jul,139,1,-1,0,unknown,no
58,admin.,married,primary,no,549,no,no,unknown,5,jun,82,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,1253,no,no,unknown,29,may,2260,2,-1,0,unknown,no
49,management,single,tertiary,no,354,yes,no,unknown,19,may,166,3,-1,0,unknown,no
34,technician,single,secondary,no,22,yes,no,cellular,6,may,197,1,-1,0,unknown,no
29,admin.,married,secondary,no,36,yes,no,unknown,28,may,126,1,-1,0,unknown,no
55,technician,married,primary,no,1498,no,yes,unknown,17,jun,345,2,-1,0,unknown,no
33,management,married,tertiary,no,373,no,no,cellular,28,jan,384,1,-1,0,unknown,no
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,204,3,-1,0,unknown,no
30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,-1,0,unknown,no
28,management,single,tertiary,no,78,no,no,cellular,28,jan,258,2,-1,0,unknown,no
27,technician,married,unknown,no,811,yes,no,unknown,28,may,591,2,-1,0,unknown,no
29,entrepreneur,married,tertiary,no,3037,yes,no,unknown,27,may,34,3,-1,0,unknown,no
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,108,2,-1,0,unknown,no
38,technician,married,secondary,no,0,no,no,cellular,28,aug,176,10,-1,0,unknown,no
26,technician,single,tertiary,no,75,yes,yes,unknown,19,may,351,1,-1,0,unknown,no
52,management,married,unknown,no,414,yes,no,cellular,8,jul,424,1,-1,0,unknown,no
30,housemaid,single,tertiary,no,3185,yes,no,cellular,30,dec,158,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,3412,yes,no,cellular,12,may,101,2,-1,0,unknown,no
37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,unknown,no
44,technician,married,secondary,no,5163,no,no,cellular,11,aug,48,2,-1,0,unknown,no
33,student,married,tertiary,no,476,yes,no,cellular,12,aug,113,1,-1,0,unknown,no
43,technician,married,secondary,no,1667,no,yes,cellular,4,feb,1213,3,-1,0,unknown,no
59,technician,divorced,tertiary,no,0,no,no,cellular,8,aug,124,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,262,no,no,unknown,18,jun,1062,4,-1,0,unknown,no
36,self-employed,single,tertiary,no,1923,no,no,unknown,19,jun,219,1,-1,0,unknown,no
57,self-employed,married,secondary,no,7747,no,no,cellular,7,aug,102,2,-1,0,unknown,no
38,services,married,tertiary,no,535,yes,no,cellular,4,feb,369,2,-1,0,unknown,no
29,management,married,tertiary,no,361,yes,yes,cellular,28,jul,819,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,54,no,no,unknown,18,jun,230,3,-1,0,unknown,no
24,technician,single,secondary,no,278,yes,no,unknown,30,may,111,1,-1,0,unknown,no
35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,135,1,-1,0,unknown,no
51,blue-collar,divorced,unknown,no,0,no,yes,unknown,3,jul,167,11,-1,0,unknown,no
56,management,married,primary,no,-155,yes,no,cellular,17,nov,282,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,unknown,no
55,admin.,married,secondary,no,994,no,no,unknown,11,jun,490,2,-1,0,unknown,no
36,unemployed,single,tertiary,no,577,yes,no,unknown,30,may,155,1,-1,0,unknown,no
35,blue-collar,divorced,primary,no,0,no,no,unknown,1,jul,55,1,-1,0,unknown,no
37,blue-collar,married,primary,no,213,no,yes,unknown,5,jun,323,1,-1,0,unknown,no
58,unknown,married,tertiary,no,327,no,no,telephone,18,jan,124,4,-1,0,unknown,no
44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown,no
52,blue-collar,married,primary,no,863,no,no,cellular,8,may,224,2,170,3,failure,no
44,management,married,tertiary,no,4460,no,no,telephone,31,jul,168,2,-1,0,unknown,no
35,management,single,secondary,no,1048,no,no,cellular,22,aug,362,2,-1,0,unknown,no
57,admin.,single,secondary,no,1615,yes,no,cellular,13,may,99,1,-1,0,unknown,no
44,blue-collar,married,primary,no,195,yes,no,unknown,16,may,541,5,-1,0,unknown,no
50,admin.,divorced,secondary,no,223,no,no,cellular,5,feb,221,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,0,no,no,cellular,14,jul,387,2,-1,0,unknown,no
47,technician,married,secondary,no,-545,yes,yes,unknown,26,may,140,5,-1,0,unknown,no
54,blue-collar,married,secondary,no,853,no,no,unknown,16,jun,24,5,-1,0,unknown,no
56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,unknown,no
44,technician,married,secondary,no,251,no,no,unknown,20,jun,14,6,-1,0,unknown,no
32,services,single,secondary,no,11287,yes,no,cellular,21,nov,92,7,-1,0,unknown,no
34,management,married,tertiary,no,156,yes,no,cellular,12,may,63,1,-1,0,unknown,no
50,technician,married,tertiary,no,1347,yes,yes,unknown,12,jun,582,1,-1,0,unknown,no
60,technician,married,secondary,no,0,no,no,cellular,19,aug,83,2,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,no,cellular,4,feb,56,1,274,2,failure,no
54,retired,married,primary,no,235,no,yes,cellular,21,nov,353,2,113,5,failure,no
37,entrepreneur,married,tertiary,no,986,no,no,cellular,11,jul,970,2,-1,0,unknown,no
37,management,married,tertiary,no,2205,no,no,unknown,21,may,85,4,-1,0,unknown,no
60,management,married,primary,no,4895,no,no,unknown,9,jun,313,1,-1,0,unknown,no
29,services,single,secondary,no,814,no,no,unknown,6,jan,54,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,0,yes,no,unknown,13,may,296,1,-1,0,unknown,no
57,technician,married,secondary,no,225,yes,no,telephone,15,may,22,7,337,12,failure,no
56,retired,married,unknown,no,4391,yes,no,unknown,16,may,291,1,-1,0,unknown,no
33,management,single,tertiary,no,134,no,no,cellular,18,aug,79,2,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,yes,cellular,26,may,197,2,98,1,other,no
30,technician,married,tertiary,no,0,no,no,cellular,21,jul,306,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1981,yes,no,cellular,22,jul,437,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,153,1,-1,0,unknown,no
29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,no
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no
52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown,no
34,technician,married,secondary,no,-255,yes,no,cellular,21,aug,179,2,-1,0,unknown,no
37,management,married,tertiary,no,975,yes,yes,cellular,21,nov,69,9,-1,0,unknown,no
28,management,single,tertiary,no,293,yes,no,cellular,14,may,265,1,-1,0,unknown,no
55,management,married,primary,no,3293,no,no,telephone,30,jul,64,2,-1,0,unknown,no
25,technician,single,secondary,no,1400,yes,yes,unknown,16,may,424,1,-1,0,unknown,no
53,management,married,tertiary,no,349,no,no,cellular,7,aug,146,2,-1,0,unknown,no
27,self-employed,single,secondary,no,923,no,no,cellular,5,feb,139,1,-1,0,unknown,no
60,retired,married,secondary,no,1145,no,no,cellular,6,aug,167,2,-1,0,unknown,no
56,technician,divorced,secondary,no,77,yes,yes,unknown,28,may,25,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,607,yes,no,unknown,26,may,172,2,-1,0,unknown,no
41,blue-collar,married,primary,no,1820,yes,no,telephone,21,nov,25,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,1852,yes,no,unknown,29,may,134,4,-1,0,unknown,no
37,admin.,married,secondary,no,2320,yes,no,cellular,20,apr,59,3,342,1,other,no
31,student,single,secondary,no,368,yes,no,unknown,20,may,81,1,-1,0,unknown,no
45,admin.,married,secondary,no,335,no,no,cellular,9,jul,89,3,-1,0,unknown,no
52,technician,married,secondary,no,-33,no,no,cellular,20,aug,257,2,-1,0,unknown,no
47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,no
59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success,no
46,housemaid,divorced,secondary,no,154,no,no,unknown,9,jun,79,1,-1,0,unknown,no
55,technician,married,secondary,no,10185,no,no,cellular,11,aug,248,1,180,4,success,no
75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,170,1,370,1,failure,no
39,technician,married,tertiary,no,1889,no,no,cellular,29,jan,108,2,-1,0,unknown,no
42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown,no
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,unknown,no
39,services,single,primary,no,471,yes,no,cellular,18,may,61,4,362,1,failure,no
27,services,single,secondary,no,230,no,no,unknown,27,jul,5,1,-1,0,unknown,no
31,technician,married,secondary,no,-305,no,yes,cellular,20,aug,83,3,-1,0,unknown,no
47,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,134,1,-1,0,unknown,no
39,technician,married,tertiary,no,108,no,no,cellular,28,may,589,3,28,2,other,no
51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,412,1,-1,0,unknown,no
41,technician,divorced,secondary,no,475,yes,no,cellular,28,aug,49,7,-1,0,unknown,no
37,management,married,tertiary,no,34,yes,no,unknown,2,jun,100,2,-1,0,unknown,no
33,blue-collar,single,primary,no,95,yes,no,unknown,7,may,102,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,no
60,management,divorced,primary,no,2694,no,no,telephone,6,jul,295,1,-1,0,unknown,no
33,admin.,married,secondary,no,61,yes,yes,unknown,8,may,116,2,-1,0,unknown,no
46,management,married,tertiary,no,477,yes,no,unknown,20,may,128,6,-1,0,unknown,no
32,student,single,unknown,no,2321,no,no,cellular,30,mar,167,2,-1,0,unknown,no
60,unknown,married,tertiary,no,2450,no,no,unknown,9,jul,297,5,-1,0,unknown,no
41,admin.,married,secondary,no,3855,yes,no,unknown,19,may,657,2,-1,0,unknown,no
48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,90,2,-1,0,unknown,no
54,management,married,tertiary,no,500,yes,no,cellular,11,aug,56,4,-1,0,unknown,no
60,management,married,primary,no,-70,yes,no,cellular,13,may,65,2,-1,0,unknown,no
37,technician,single,secondary,no,1590,yes,no,cellular,9,apr,121,5,315,3,other,no
67,retired,married,primary,no,10776,no,no,telephone,14,aug,176,2,99,17,other,no
45,management,married,tertiary,no,1874,no,no,cellular,28,jan,207,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,11953,yes,yes,unknown,29,may,208,1,-1,0,unknown,no
45,services,married,secondary,no,-32,no,no,cellular,28,jan,56,2,-1,0,unknown,no
55,retired,married,secondary,no,2312,no,no,unknown,12,jun,60,1,-1,0,unknown,no
66,management,married,tertiary,no,6251,no,no,cellular,10,aug,273,2,356,10,other,no
32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,-1,0,unknown,no
41,management,single,tertiary,no,7595,no,no,cellular,17,nov,1121,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown,no
41,services,married,secondary,no,510,yes,no,unknown,9,may,231,2,-1,0,unknown,no
45,technician,married,unknown,no,473,yes,no,unknown,27,may,147,1,-1,0,unknown,no
58,admin.,married,unknown,no,528,no,no,cellular,12,aug,136,3,-1,0,unknown,no
32,management,married,tertiary,no,124,no,no,unknown,27,may,193,1,-1,0,unknown,no
