@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
47,blue-collar,married,secondary,no,812,yes,no,unknown,29,may,68,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1780,yes,yes,unknown,3,jun,238,6,-1,0,unknown,no
38,admin.,single,secondary,no,0,no,no,cellular,8,jul,452,3,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,unknown,no
33,blue-collar,married,primary,no,1416,yes,no,cellular,20,nov,60,1,-1,0,unknown,no
58,housemaid,married,primary,no,0,no,no,unknown,18,jun,37,1,-1,0,unknown,no
47,technician,married,tertiary,no,1127,no,no,cellular,11,aug,133,6,-1,0,unknown,no
32,blue-collar,divorced,unknown,no,291,yes,yes,unknown,27,jun,120,6,-1,0,unknown,no
44,technician,married,secondary,no,1319,no,no,cellular,4,jun,77,2,-1,0,unknown,no
31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,unknown,no
58,admin.,married,unknown,no,5763,no,no,cellular,20,nov,52,1,-1,0,unknown,no
40,services,married,secondary,no,87,yes,yes,cellular,21,nov,116,2,113,4,failure,no
37,management,married,tertiary,no,0,yes,no,cellular,6,may,149,1,13,12,success,no
45,blue-collar,married,secondary,no,-73,yes,no,cellular,6,apr,551,3,313,9,failure,no
30,blue-collar,married,secondary,no,1445,yes,no,unknown,20,may,140,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown,no
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,unknown,no
43,blue-collar,married,unknown,no,91,yes,no,unknown,16,may,37,1,-1,0,unknown,no
38,admin.,married,secondary,no,5270,no,no,cellular,8,oct,163,1,91,12,other,no
30,management,married,tertiary,no,319,yes,yes,cellular,16,jul,91,2,-1,0,unknown,no
48,services,single,secondary,yes,-470,yes,no,cellular,11,may,410,2,292,11,failure,no
54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,216,3,-1,0,unknown,no
28,technician,single,tertiary,no,415,no,no,unknown,1,jul,86,1,-1,0,unknown,no
41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,532,2,-1,0,unknown,no
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no
26,management,single,tertiary,no,948,yes,no,cellular,17,aug,125,1,-1,0,unknown,no
24,admin.,single,secondary,no,770,yes,no,unknown,16,may,233,1,-1,0,unknown,no
49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other,no
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,unknown,no
31,management,married,tertiary,yes,-253,no,no,cellular,12,aug,220,4,-1,0,unknown,no
32,blue-collar,married,primary,no,323,yes,no,unknown,21,may,530,2,-1,0,unknown,no
30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,12,22,-1,0,unknown,no
58,management,married,tertiary,no,6711,no,no,cellular,16,jun,95,3,-1,0,unknown,no
43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown,no
53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown,no
46,technician,divorced,secondary,no,0,no,no,telephone,14,aug,135,8,-1,0,unknown,no
32,blue-collar,single,primary,no,557,yes,no,unknown,21,may,112,2,-1,0,unknown,no
43,technician,married,secondary,no,536,yes,no,cellular,17,nov,77,1,-1,0,unknown,no
44,technician,married,tertiary,no,-948,yes,yes,cellular,9,jul,129,2,-1,0,unknown,no
39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,unknown,no
25,services,single,secondary,no,2,no,no,cellular,8,jul,288,1,-1,0,unknown,no
38,admin.,married,secondary,no,505,yes,yes,unknown,17,jun,48,2,-1,0,unknown,no
28,admin.,single,secondary,no,350,yes,yes,unknown,19,may,5,2,-1,0,unknown,no
57,retired,married,secondary,no,211,yes,no,unknown,5,may,248,2,-1,0,unknown,no
59,blue-collar,married,primary,no,748,no,no,unknown,29,may,184,1,-1,0,unknown,no
46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267,3,-1,0,unknown,no
66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure,no
42,blue-collar,married,secondary,yes,-29,no,yes,cellular,8,jul,294,2,-1,0,unknown,no
29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-295,yes,no,unknown,14,may,303,4,-1,0,unknown,no
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,no
32,management,single,tertiary,no,2280,yes,no,cellular,19,nov,206,2,-1,0,unknown,no
40,admin.,married,secondary,no,5,no,no,cellular,2,feb,174,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,215,no,yes,cellular,28,jul,180,5,-1,0,unknown,no
42,blue-collar,married,secondary,no,160,yes,yes,unknown,26,jun,190,1,-1,0,unknown,no
30,technician,married,tertiary,no,239,no,no,telephone,20,oct,73,1,-1,0,unknown,no
31,management,single,tertiary,no,3625,yes,no,cellular,19,nov,112,1,180,2,failure,no
39,services,married,secondary,no,8876,no,no,cellular,4,may,106,1,91,2,failure,no
36,unemployed,divorced,tertiary,no,734,no,no,cellular,19,aug,276,2,-1,0,unknown,no
48,housemaid,married,primary,no,0,no,no,cellular,28,aug,20,23,-1,0,unknown,no
56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success,no
26,blue-collar,married,secondary,no,155,no,yes,cellular,15,jul,76,3,-1,0,unknown,no
59,management,married,secondary,no,1083,no,no,cellular,20,nov,125,2,-1,0,unknown,no
47,admin.,married,secondary,no,0,yes,no,cellular,15,jul,56,4,-1,0,unknown,no
55,management,divorced,tertiary,no,-207,no,no,cellular,2,feb,211,1,-1,0,unknown,no
27,entrepreneur,single,tertiary,no,0,yes,no,unknown,4,jun,103,2,-1,0,unknown,no
30,management,single,tertiary,no,63,yes,no,cellular,20,apr,260,1,320,1,other,no
34,management,married,secondary,no,487,yes,no,unknown,8,may,442,2,-1,0,unknown,no
56,management,married,tertiary,no,217,no,yes,cellular,21,jul,121,2,-1,0,unknown,no
27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,291,1,-1,0,unknown,no
44,management,married,tertiary,no,0,no,no,unknown,13,may,27,1,-1,0,unknown,no
38,admin.,single,secondary,no,4803,no,no,cellular,16,jul,129,2,182,2,success,no
60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,105,2,-1,0,unknown,no
53,blue-collar,married,primary,no,1301,no,no,cellular,11,aug,164,1,-1,0,unknown,no
28,services,married,secondary,no,0,yes,no,cellular,5,may,334,1,355,6,failure,no
29,management,single,secondary,no,-105,yes,no,unknown,27,may,5,3,-1,0,unknown,no
52,blue-collar,married,primary,no,1515,no,no,cellular,7,aug,20,4,-1,0,unknown,no
31,unemployed,married,primary,no,309,yes,no,unknown,8,may,104,3,-1,0,unknown,no
49,services,married,secondary,no,2420,yes,no,telephone,28,aug,19,13,-1,0,unknown,no
23,services,single,secondary,no,-39,yes,yes,unknown,9,may,142,2,-1,0,unknown,no
32,management,single,tertiary,no,1,no,no,cellular,20,aug,108,5,-1,0,unknown,no
34,admin.,single,secondary,no,4447,yes,no,cellular,10,mar,75,2,-1,0,unknown,no
43,blue-collar,married,unknown,no,1123,yes,no,cellular,16,apr,191,2,322,3,failure,no
36,entrepreneur,married,primary,no,6317,no,no,unknown,12,jun,478,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,no,no,unknown,7,may,107,1,-1,0,unknown,no
34,services,married,secondary,no,1005,yes,no,cellular,15,jul,274,3,-1,0,unknown,no
75,retired,divorced,secondary,no,105,no,no,cellular,14,apr,232,1,-1,0,unknown,no
37,housemaid,married,primary,no,0,yes,no,cellular,24,jul,347,5,-1,0,unknown,no
38,management,divorced,tertiary,no,155,yes,no,unknown,20,jun,25,26,-1,0,unknown,no
33,services,single,secondary,no,189,no,no,unknown,21,may,27,10,-1,0,unknown,no
23,admin.,single,secondary,no,178,yes,no,unknown,16,may,107,1,-1,0,unknown,no
50,technician,divorced,secondary,no,376,no,no,cellular,27,aug,142,3,-1,0,unknown,no
35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown,no
33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown,no
29,admin.,married,tertiary,no,238,no,no,cellular,26,feb,79,1,-1,0,unknown,no
43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success,no
28,technician,married,secondary,no,58,no,no,unknown,16,may,136,2,-1,0,unknown,no
50,blue-collar,married,primary,no,1617,no,no,cellular,26,aug,55,4,-1,0,unknown,no
49,management,married,tertiary,no,934,no,yes,cellular,21,nov,158,4,-1,0,unknown,no
49,management,married,tertiary,no,17432,no,no,cellular,17,nov,102,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,467,yes,no,unknown,21,may,494,2,-1,0,unknown,no
26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown,no
36,admin.,single,primary,no,-171,yes,no,unknown,5,may,242,1,-1,0,unknown,no
29,management,single,tertiary,no,91,yes,no,telephone,28,jul,426,4,-1,0,unknown,no
46,management,married,tertiary,no,473,yes,no,cellular,18,aug,201,4,-1,0,unknown,no
57,housemaid,married,primary,no,151,yes,no,cellular,18,may,14,4,-1,0,unknown,no
39,admin.,single,secondary,no,720,yes,no,telephone,22,apr,154,8,14,5,other,no
40,management,married,secondary,no,-63,no,no,unknown,9,jun,248,4,-1,0,unknown,no
46,services,married,tertiary,no,523,yes,no,cellular,17,apr,172,1,-1,0,unknown,no
43,unemployed,divorced,primary,no,-70,yes,no,cellular,12,may,124,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown,no
37,admin.,single,secondary,no,0,no,no,cellular,21,nov,232,2,-1,0,unknown,no
54,management,divorced,tertiary,no,55,yes,no,cellular,27,may,183,2,-1,0,unknown,no
33,services,single,secondary,no,969,no,no,telephone,8,jul,107,3,-1,0,unknown,no
32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,94,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1533,no,yes,cellular,14,aug,168,4,-1,0,unknown,no
36,management,married,tertiary,no,1355,yes,no,unknown,20,jun,256,8,-1,0,unknown,no
45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,239,8,-1,0,unknown,no
34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,unknown,no
59,blue-collar,married,primary,no,14,yes,yes,unknown,20,may,355,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-477,yes,no,cellular,30,jan,473,2,-1,0,unknown,no
51,technician,married,secondary,no,220,yes,no,unknown,7,may,421,2,-1,0,unknown,no
26,student,single,unknown,no,-41,yes,no,unknown,8,may,229,2,-1,0,unknown,no
39,technician,married,secondary,no,94,no,no,unknown,16,jun,182,2,-1,0,unknown,no
30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown,no
28,admin.,single,secondary,no,659,no,no,cellular,9,feb,70,2,-1,0,unknown,no
33,services,married,secondary,no,0,yes,yes,cellular,7,may,172,2,-1,0,unknown,no
32,technician,married,secondary,no,2693,yes,no,unknown,21,may,16,1,-1,0,unknown,no
28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,120,yes,yes,unknown,9,may,214,3,-1,0,unknown,no
33,blue-collar,married,primary,no,240,yes,no,unknown,21,may,373,3,-1,0,unknown,no
37,management,married,tertiary,no,489,yes,no,cellular,7,aug,205,5,-1,0,unknown,no
49,blue-collar,married,primary,no,365,no,no,unknown,26,may,59,2,-1,0,unknown,no
36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,267,2,-1,0,unknown,no
41,management,single,tertiary,no,4477,no,no,cellular,4,aug,357,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-335,yes,no,unknown,27,may,260,1,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,15,mar,144,2,124,1,failure,no
40,blue-collar,married,secondary,no,755,no,no,cellular,17,nov,408,1,117,1,failure,no
46,management,divorced,tertiary,no,461,no,no,cellular,10,mar,127,1,70,2,success,no
34,student,single,unknown,no,2321,no,no,cellular,9,nov,600,2,99,5,failure,no
38,admin.,divorced,secondary,yes,0,no,yes,cellular,21,jul,126,3,-1,0,unknown,no
31,admin.,single,tertiary,no,493,yes,no,cellular,18,may,158,1,-1,0,unknown,no
33,blue-collar,single,tertiary,no,3446,yes,no,cellular,28,apr,83,2,-1,0,unknown,no
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,4,may,1121,3,88,10,success,no
32,technician,single,secondary,no,471,yes,no,unknown,3,jun,379,2,-1,0,unknown,no
31,technician,single,tertiary,no,3729,yes,no,unknown,2,jun,192,8,-1,0,unknown,no
29,entrepreneur,single,primary,no,97,yes,no,cellular,29,jan,200,1,-1,0,unknown,no
55,housemaid,divorced,tertiary,no,6920,yes,no,unknown,6,may,406,3,-1,0,unknown,no
29,technician,single,secondary,no,401,yes,no,cellular,5,feb,127,2,-1,0,unknown,no
39,management,divorced,tertiary,no,-999,yes,no,unknown,27,may,313,1,-1,0,unknown,no
49,admin.,married,primary,no,246,yes,no,cellular,18,jul,49,5,-1,0,unknown,no
32,management,divorced,tertiary,no,530,yes,no,cellular,24,sep,91,1,114,2,failure,no
31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,5935,yes,yes,unknown,5,may,258,1,-1,0,unknown,no
55,technician,single,unknown,no,776,no,no,unknown,9,jun,67,1,-1,0,unknown,no
45,technician,married,secondary,no,1,yes,no,cellular,17,nov,433,1,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,-1,0,unknown,no
56,admin.,married,secondary,no,0,yes,no,telephone,19,nov,154,2,-1,0,unknown,no
34,management,single,tertiary,no,416,no,no,cellular,14,aug,1217,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,14,yes,no,cellular,14,may,161,3,-1,0,unknown,no
36,blue-collar,married,primary,no,650,yes,no,unknown,12,may,170,2,-1,0,unknown,no
54,technician,married,unknown,no,1162,no,no,telephone,17,nov,37,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,-388,yes,no,unknown,9,may,412,1,-1,0,unknown,no
36,services,single,primary,no,183,no,no,unknown,12,jun,167,5,-1,0,unknown,no
45,management,married,tertiary,no,1433,no,no,cellular,14,aug,117,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,163,2,-1,0,unknown,no
48,technician,married,secondary,no,505,yes,no,cellular,7,may,113,2,-1,0,unknown,no
72,retired,married,unknown,no,413,no,no,telephone,7,dec,358,6,-1,0,unknown,no
46,blue-collar,married,secondary,no,624,yes,no,cellular,16,apr,201,1,-1,0,unknown,no
45,technician,married,secondary,no,639,yes,no,unknown,13,may,192,1,-1,0,unknown,no
58,management,married,tertiary,no,2142,yes,no,cellular,4,feb,41,2,274,3,failure,no
41,admin.,divorced,secondary,no,220,yes,no,cellular,14,aug,142,2,88,2,failure,no
44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,-1,0,unknown,no
36,management,single,tertiary,no,2806,yes,no,unknown,30,may,358,4,-1,0,unknown,no
59,management,married,primary,no,2358,yes,no,cellular,17,apr,30,1,-1,0,unknown,no
57,technician,single,secondary,no,806,yes,no,unknown,29,may,77,1,-1,0,unknown,no
31,technician,single,secondary,no,118,no,no,cellular,2,feb,50,1,-1,0,unknown,no
34,management,single,tertiary,no,9,no,no,cellular,11,jul,439,2,-1,0,unknown,no
34,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,138,2,150,4,other,no
36,technician,married,tertiary,no,301,yes,no,unknown,7,may,1581,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,95,yes,no,unknown,15,may,468,5,-1,0,unknown,no
33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown,no
37,blue-collar,married,primary,no,461,yes,no,unknown,30,may,272,2,-1,0,unknown,no
53,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1,0,unknown,no
69,retired,married,primary,no,279,no,no,telephone,12,aug,26,1,-1,0,unknown,no
54,housemaid,married,secondary,no,1977,no,no,unknown,16,jun,69,3,-1,0,unknown,no
37,admin.,single,secondary,no,1066,yes,no,unknown,28,may,83,4,-1,0,unknown,no
53,blue-collar,married,primary,no,256,yes,no,unknown,2,jun,202,1,-1,0,unknown,no
37,services,single,secondary,no,23,yes,no,cellular,28,jun,197,1,182,1,failure,no
26,services,single,secondary,no,1114,no,no,cellular,9,feb,44,2,-1,0,unknown,no
29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown,no
33,services,married,tertiary,no,570,no,no,cellular,25,may,70,1,-1,0,unknown,no
44,blue-collar,married,primary,no,135,yes,no,cellular,20,apr,255,1,-1,0,unknown,no
41,admin.,married,secondary,no,4320,yes,no,cellular,18,nov,164,1,166,2,failure,no
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,387,yes,no,unknown,12,may,220,3,-1,0,unknown,no
35,services,single,secondary,no,5551,yes,no,cellular,20,nov,258,1,-1,0,unknown,no
44,self-employed,married,secondary,no,5068,no,no,cellular,8,jul,256,2,-1,0,unknown,no
40,management,married,tertiary,no,12409,yes,no,cellular,19,nov,140,1,99,2,failure,no
34,services,married,secondary,no,0,yes,no,cellular,29,jul,55,3,-1,0,unknown,no
60,housemaid,married,secondary,no,3587,no,no,unknown,11,jun,133,2,-1,0,unknown,no
21,technician,single,secondary,no,519,no,no,unknown,4,oct,5,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,820,yes,no,unknown,27,jun,302,2,-1,0,unknown,no
42,unemployed,single,secondary,no,2613,yes,no,cellular,30,jul,174,6,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown,no
43,management,married,tertiary,no,356,no,no,unknown,5,jun,80,1,-1,0,unknown,no
57,management,married,tertiary,no,1287,yes,no,cellular,8,apr,180,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,98,yes,no,unknown,2,jun,136,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,148,yes,no,unknown,13,may,83,1,-1,0,unknown,no
32,services,married,secondary,yes,-220,yes,yes,cellular,25,jul,123,2,-1,0,unknown,no
51,technician,single,secondary,no,0,yes,no,unknown,5,may,364,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other,no
41,management,married,tertiary,no,1199,yes,no,cellular,18,nov,286,1,-1,0,unknown,no
38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,no
30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2,-1,0,unknown,no
33,technician,married,secondary,no,153,yes,no,unknown,16,may,148,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,534,no,no,cellular,27,aug,104,6,-1,0,unknown,no
25,blue-collar,single,secondary,no,815,yes,no,unknown,19,may,268,6,-1,0,unknown,no
51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
32,self-employed,single,tertiary,no,368,no,no,cellular,21,nov,149,2,-1,0,unknown,no
40,services,single,secondary,no,737,yes,no,unknown,12,may,117,2,-1,0,unknown,no
43,technician,married,primary,no,4844,yes,no,cellular,19,nov,434,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,149,yes,no,unknown,7,may,74,1,-1,0,unknown,no
27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown,no
34,technician,married,tertiary,no,2656,yes,no,cellular,24,jul,302,1,-1,0,unknown,no
47,admin.,divorced,secondary,no,207,yes,no,cellular,2,feb,244,1,271,4,failure,no
37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown,no
28,technician,single,secondary,no,981,yes,no,cellular,24,jul,225,1,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,6,feb,108,4,-1,0,unknown,no
48,management,married,tertiary,no,4191,no,no,unknown,21,may,363,6,-1,0,unknown,no
28,blue-collar,single,secondary,no,2700,no,no,cellular,3,feb,337,4,-1,0,unknown,no
36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure,no
48,management,divorced,tertiary,no,64,no,yes,cellular,25,jul,263,6,-1,0,unknown,no
57,technician,married,secondary,no,1158,no,no,unknown,17,nov,204,2,109,21,other,no
47,student,single,unknown,no,107,no,no,telephone,15,jul,119,8,-1,0,unknown,no
68,retired,married,primary,no,7945,no,no,cellular,28,oct,210,1,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,20,aug,129,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure,no
50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,37,2,-1,0,unknown,no
50,management,married,tertiary,no,400,yes,no,cellular,8,may,41,1,360,1,failure,no
44,blue-collar,married,secondary,no,236,yes,no,unknown,12,may,596,1,-1,0,unknown,no
51,blue-collar,married,primary,no,1543,no,no,cellular,4,aug,121,2,-1,0,unknown,no
35,services,married,secondary,no,2179,no,no,cellular,20,apr,207,1,-1,0,unknown,no
62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown,no
