@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown,no
30,self-employed,single,tertiary,no,901,yes,yes,unknown,16,may,601,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,96,1,360,3,failure,no
30,management,single,tertiary,no,358,yes,no,unknown,19,may,88,51,-1,0,unknown,no
52,management,divorced,tertiary,no,-297,yes,no,unknown,20,jun,11,21,-1,0,unknown,no
38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,2480,yes,no,unknown,11,jun,394,2,-1,0,unknown,no
48,management,married,tertiary,no,666,yes,no,cellular,7,jul,317,6,-1,0,unknown,no
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure,no
37,management,single,secondary,no,793,no,no,cellular,7,oct,130,1,-1,0,unknown,no
31,management,single,tertiary,no,9506,no,no,cellular,8,aug,321,2,-1,0,unknown,no
42,management,divorced,secondary,no,830,yes,no,unknown,19,may,112,1,-1,0,unknown,no
41,management,single,tertiary,no,6116,no,no,cellular,7,sep,97,1,-1,0,unknown,no
22,student,single,secondary,no,2589,yes,no,cellular,15,may,239,1,352,1,other,no
43,blue-collar,married,primary,no,445,yes,no,unknown,15,sep,173,1,-1,0,unknown,no
31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown,no
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,4723,yes,no,unknown,16,jun,57,8,-1,0,unknown,no
43,management,married,primary,no,8167,yes,no,telephone,19,nov,202,2,184,2,failure,no
33,management,married,tertiary,no,415,no,no,cellular,4,may,75,5,167,1,other,no
61,retired,married,primary,no,1720,no,no,cellular,12,nov,150,1,463,5,failure,no
52,entrepreneur,married,tertiary,no,0,no,no,unknown,19,jun,163,3,-1,0,unknown,no
32,technician,divorced,tertiary,no,267,no,no,cellular,26,may,128,1,-1,0,unknown,no
48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,70,1,-1,0,unknown,no
29,management,married,tertiary,no,103,yes,no,cellular,17,apr,368,1,336,2,failure,no
59,retired,married,secondary,no,0,no,no,cellular,20,nov,363,2,100,6,other,no
43,management,married,unknown,no,595,no,no,telephone,28,jan,518,1,-1,0,unknown,no
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,701,1,-1,0,unknown,no
38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown,no
31,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,11,2,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,11532,yes,no,telephone,25,jul,58,1,-1,0,unknown,no
59,services,married,secondary,no,0,yes,no,cellular,12,may,214,3,-1,0,unknown,no
41,housemaid,married,primary,no,188,yes,yes,unknown,20,jun,10,14,-1,0,unknown,no
41,technician,married,secondary,no,563,yes,no,cellular,13,aug,69,4,-1,0,unknown,no
40,management,married,tertiary,no,226,yes,no,cellular,12,may,262,2,-1,0,unknown,no
36,management,single,tertiary,no,171,no,no,unknown,17,jun,398,4,-1,0,unknown,no
35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,no
61,retired,married,primary,no,421,no,no,cellular,10,dec,112,2,-1,0,unknown,no
32,management,married,tertiary,no,1337,no,no,cellular,13,aug,283,2,-1,0,unknown,no
43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,254,1,-1,0,unknown,no
30,management,single,tertiary,no,112,yes,no,unknown,7,may,245,1,-1,0,unknown,no
40,student,single,secondary,no,5349,no,no,unknown,6,jun,471,1,-1,0,unknown,no
41,blue-collar,married,primary,no,410,yes,no,unknown,14,may,85,4,-1,0,unknown,no
54,technician,divorced,secondary,no,7449,yes,no,unknown,19,may,235,7,-1,0,unknown,no
46,management,married,secondary,no,3570,no,no,cellular,13,aug,69,2,-1,0,unknown,no
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,no
33,technician,married,secondary,no,272,yes,no,cellular,18,jul,166,2,-1,0,unknown,no
58,unknown,married,secondary,no,208,no,no,cellular,8,aug,121,2,-1,0,unknown,no
29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,unknown,no
46,management,married,tertiary,no,0,yes,no,cellular,14,jul,247,2,-1,0,unknown,no
60,admin.,divorced,secondary,no,0,no,yes,telephone,16,jul,357,7,-1,0,unknown,no
57,management,married,tertiary,no,412,no,no,cellular,20,nov,123,1,-1,0,unknown,no
51,management,single,tertiary,no,1146,yes,yes,unknown,19,may,458,4,-1,0,unknown,no
34,admin.,married,tertiary,no,2552,yes,yes,cellular,25,sep,74,1,-1,0,unknown,no
26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,unknown,no
37,entrepreneur,married,unknown,no,1958,no,yes,cellular,23,jul,609,2,-1,0,unknown,no
29,services,single,secondary,no,-453,yes,no,cellular,21,jul,213,1,-1,0,unknown,no
49,blue-collar,single,secondary,no,725,yes,no,cellular,13,may,29,6,348,4,other,no
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other,no
44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,23,3,-1,0,unknown,no
59,management,married,tertiary,no,1308,no,no,cellular,30,jul,183,4,-1,0,unknown,no
25,management,married,tertiary,no,3,yes,yes,cellular,21,jul,690,3,-1,0,unknown,no
31,services,single,secondary,yes,-248,no,no,unknown,27,jul,5,1,-1,0,unknown,no
35,technician,single,secondary,no,175,yes,no,unknown,28,may,223,1,-1,0,unknown,no
40,services,divorced,secondary,no,5766,yes,yes,cellular,17,nov,68,2,173,1,failure,no
43,management,single,tertiary,no,-2,no,yes,cellular,9,jul,124,1,-1,0,unknown,no
65,retired,married,primary,no,1343,no,no,telephone,2,feb,468,2,-1,0,unknown,no
35,technician,divorced,tertiary,no,1242,yes,no,cellular,29,jan,141,1,245,3,failure,no
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,no
31,student,single,secondary,no,252,yes,no,unknown,6,may,175,3,-1,0,unknown,no
26,technician,single,secondary,no,1256,no,no,unknown,26,may,404,1,-1,0,unknown,no
58,admin.,married,secondary,no,310,yes,yes,cellular,21,apr,75,1,-1,0,unknown,no
56,technician,married,secondary,no,4073,no,no,cellular,27,aug,239,5,-1,0,unknown,no
37,services,married,secondary,no,2915,no,no,cellular,26,may,314,2,-1,0,unknown,no
32,admin.,married,secondary,no,2664,yes,no,cellular,29,jul,242,7,-1,0,unknown,no
30,technician,single,secondary,no,3,no,no,cellular,22,aug,198,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,142,yes,no,cellular,17,apr,251,1,-1,0,unknown,no
39,services,single,secondary,no,-106,no,no,unknown,1,jul,60,4,-1,0,unknown,no
34,technician,married,secondary,no,1075,yes,no,cellular,11,may,460,1,-1,0,unknown,no
51,technician,married,secondary,no,536,yes,yes,cellular,4,feb,53,1,-1,0,unknown,no
36,unemployed,married,tertiary,no,73,no,no,cellular,23,jul,172,2,-1,0,unknown,no
27,management,single,tertiary,no,2786,no,no,cellular,15,jun,270,2,377,3,success,no
36,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other,no
32,blue-collar,married,secondary,no,2549,yes,no,unknown,23,may,246,3,-1,0,unknown,no
37,technician,married,secondary,no,407,yes,no,cellular,11,jul,141,2,-1,0,unknown,no
43,entrepreneur,married,primary,no,0,yes,no,unknown,30,may,222,9,-1,0,unknown,no
32,blue-collar,married,primary,no,1287,yes,no,cellular,14,apr,297,2,-1,0,unknown,no
43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,-1,0,unknown,no
50,unknown,single,unknown,no,490,no,no,unknown,12,jun,189,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,195,1,-1,0,unknown,no
51,services,married,secondary,no,53,yes,no,unknown,26,may,140,2,-1,0,unknown,no
32,admin.,married,secondary,no,-4,no,no,cellular,8,may,47,5,-1,0,unknown,no
40,admin.,married,secondary,no,2574,yes,no,cellular,20,nov,517,1,-1,0,unknown,no
30,technician,single,tertiary,no,4459,no,no,cellular,11,aug,149,2,-1,0,unknown,no
49,blue-collar,married,primary,no,266,yes,no,unknown,4,jun,39,2,-1,0,unknown,no
40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,unknown,no
51,admin.,married,secondary,no,-192,no,no,unknown,16,jun,176,3,-1,0,unknown,no
36,admin.,divorced,tertiary,no,281,no,no,cellular,30,jan,60,2,2,1,other,no
43,management,divorced,tertiary,no,20,no,no,cellular,6,apr,590,2,255,2,failure,no
33,blue-collar,married,tertiary,no,870,no,yes,cellular,8,jul,545,3,-1,0,unknown,no
29,management,single,tertiary,no,13,yes,no,cellular,15,may,26,6,-1,0,unknown,no
49,technician,married,secondary,no,378,no,no,unknown,9,jun,189,2,-1,0,unknown,no
42,services,single,secondary,yes,58,no,no,cellular,3,feb,428,1,-1,0,unknown,no
43,unemployed,married,tertiary,no,58,yes,no,cellular,9,feb,48,4,-1,0,unknown,no
40,management,married,tertiary,no,995,yes,no,cellular,22,jul,96,2,-1,0,unknown,no
54,management,married,unknown,no,24,no,no,cellular,31,jul,12,10,-1,0,unknown,no
46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,1261,no,no,unknown,19,may,166,1,-1,0,unknown,no
53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,no
29,technician,single,secondary,yes,-368,yes,no,cellular,5,may,151,1,-1,0,unknown,no
54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,unknown,no
34,blue-collar,married,primary,no,3986,yes,no,cellular,17,apr,345,2,-1,0,unknown,no
55,blue-collar,married,unknown,no,2691,yes,no,cellular,20,nov,278,1,104,2,other,no
34,blue-collar,divorced,secondary,no,882,no,yes,telephone,20,oct,24,1,-1,0,unknown,no
58,retired,married,secondary,no,268,yes,no,unknown,7,may,516,1,-1,0,unknown,no
42,blue-collar,married,primary,no,46,yes,no,unknown,17,jun,130,6,-1,0,unknown,no
36,blue-collar,married,secondary,no,7265,no,no,unknown,17,jun,243,1,-1,0,unknown,no
33,management,single,tertiary,no,5145,yes,no,cellular,14,may,338,1,175,2,other,no
45,management,married,tertiary,yes,-577,yes,yes,cellular,24,jul,204,1,-1,0,unknown,no
41,blue-collar,married,primary,no,795,yes,yes,cellular,16,apr,150,1,-1,0,unknown,no
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,1838,yes,no,cellular,8,jul,203,1,-1,0,unknown,no
26,services,single,secondary,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown,no
53,housemaid,married,primary,no,994,no,yes,cellular,28,jul,1339,3,-1,0,unknown,no
58,management,married,tertiary,no,5942,no,no,cellular,12,aug,64,2,-1,0,unknown,no
48,admin.,divorced,unknown,no,244,yes,no,unknown,9,may,280,1,-1,0,unknown,no
60,housemaid,married,unknown,no,2769,no,no,cellular,13,aug,96,2,-1,0,unknown,no
41,management,married,tertiary,no,226,no,no,cellular,28,jan,227,1,-1,0,unknown,no
26,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,no
54,unemployed,married,tertiary,no,1180,no,no,cellular,19,nov,394,2,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,no
56,admin.,married,secondary,no,699,no,no,unknown,7,jun,54,1,-1,0,unknown,no
53,retired,married,secondary,no,38,yes,no,cellular,17,nov,89,1,-1,0,unknown,no
28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,unknown,no
48,management,single,tertiary,no,145,yes,no,unknown,26,may,14,38,-1,0,unknown,no
23,housemaid,single,secondary,no,650,yes,no,cellular,14,may,136,1,367,4,failure,no
54,blue-collar,married,primary,no,489,yes,yes,cellular,20,apr,280,4,287,3,other,no
35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown,no
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
57,technician,divorced,tertiary,no,0,yes,no,cellular,31,jul,24,16,-1,0,unknown,no
32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,no
32,blue-collar,married,primary,no,-89,yes,no,unknown,9,may,389,2,-1,0,unknown,no
50,technician,married,secondary,no,85,no,no,cellular,14,jul,130,3,-1,0,unknown,no
45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,unknown,no
43,blue-collar,married,primary,no,3664,no,no,telephone,29,jul,274,1,-1,0,unknown,no
53,management,married,tertiary,no,602,yes,no,cellular,24,jul,58,2,-1,0,unknown,no
53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown,no
45,management,married,tertiary,no,103,yes,no,unknown,7,may,35,4,-1,0,unknown,no
28,admin.,single,secondary,no,-625,yes,no,unknown,4,jun,102,1,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,268,6,-1,0,unknown,no
52,housemaid,divorced,primary,no,337,no,no,cellular,28,jan,130,1,-1,0,unknown,no
36,technician,single,secondary,no,140,yes,no,cellular,19,aug,100,9,-1,0,unknown,no
38,blue-collar,married,primary,no,8637,yes,no,unknown,11,jun,119,1,-1,0,unknown,no
35,services,married,unknown,no,1935,yes,no,cellular,17,apr,97,2,318,2,other,no
49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,679,1,-1,0,unknown,no
45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,162,1,-1,0,unknown,no
29,technician,single,secondary,no,32,yes,yes,cellular,17,apr,514,1,-1,0,unknown,no
25,services,single,secondary,no,192,yes,no,unknown,14,may,232,1,-1,0,unknown,no
35,admin.,married,secondary,no,498,yes,no,unknown,21,may,248,1,-1,0,unknown,no
42,technician,married,secondary,no,3501,no,no,cellular,28,aug,23,22,-1,0,unknown,no
39,services,divorced,primary,no,8654,yes,no,cellular,14,may,181,4,-1,0,unknown,no
39,management,married,tertiary,no,346,no,no,cellular,30,jul,230,3,-1,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,cellular,13,aug,150,4,-1,0,unknown,no
34,technician,single,secondary,no,1161,yes,no,cellular,20,apr,17,5,334,1,failure,no
50,self-employed,married,secondary,no,0,yes,no,telephone,12,may,352,2,175,11,other,no
32,admin.,married,secondary,no,198,no,no,cellular,16,jul,132,2,-1,0,unknown,no
34,services,married,secondary,no,627,yes,no,unknown,9,may,117,9,-1,0,unknown,no
46,self-employed,married,secondary,no,-816,yes,yes,cellular,15,may,68,1,-1,0,unknown,no
57,management,married,tertiary,no,29,no,yes,cellular,16,jul,294,1,-1,0,unknown,no
40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,272,1,failure,no
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,411,6,failure,no
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,no
29,technician,single,tertiary,no,313,no,yes,cellular,8,jul,227,2,-1,0,unknown,no
27,admin.,married,secondary,no,-48,yes,no,unknown,20,jun,168,2,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,3,no,no,cellular,19,nov,276,2,-1,0,unknown,no
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,69,2,-1,0,unknown,no
53,blue-collar,married,tertiary,no,0,no,no,cellular,22,aug,107,2,-1,0,unknown,no
33,technician,married,secondary,no,3071,yes,yes,cellular,20,nov,46,2,122,1,failure,no
34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,791,3,-1,0,unknown,no
33,self-employed,married,tertiary,no,215,no,yes,cellular,22,aug,286,2,-1,0,unknown,no
43,entrepreneur,single,tertiary,no,5347,no,no,cellular,21,nov,189,3,-1,0,unknown,no
26,blue-collar,married,primary,no,0,yes,no,unknown,21,may,425,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,1264,no,no,cellular,8,aug,140,3,-1,0,unknown,no
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,no
39,entrepreneur,single,tertiary,no,243,no,yes,cellular,11,may,128,3,371,1,failure,no
35,admin.,married,secondary,no,10133,no,yes,cellular,18,may,382,2,-1,0,unknown,no
29,admin.,divorced,secondary,no,589,yes,no,telephone,16,apr,262,6,316,1,other,no
29,entrepreneur,single,tertiary,no,402,yes,yes,cellular,29,jul,345,5,-1,0,unknown,no
47,management,single,tertiary,no,324,no,yes,cellular,6,aug,72,1,-1,0,unknown,no
52,blue-collar,married,primary,no,273,yes,no,cellular,12,aug,128,2,-1,0,unknown,no
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,no
57,retired,married,primary,no,7938,no,no,unknown,17,jun,133,1,-1,0,unknown,no
29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other,no
48,blue-collar,divorced,secondary,no,1893,no,no,telephone,29,jul,538,3,-1,0,unknown,no
32,technician,single,tertiary,no,47,yes,no,cellular,3,feb,693,7,204,3,failure,no
41,admin.,married,secondary,no,1021,no,no,cellular,2,jun,224,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,129,2,-1,0,unknown,no
37,technician,divorced,secondary,no,-24,yes,no,cellular,4,feb,33,2,-1,0,unknown,no
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,97,2,-1,0,unknown,no
25,unknown,single,unknown,no,329,yes,no,unknown,14,may,158,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,574,no,no,cellular,5,feb,11,6,-1,0,unknown,no
37,self-employed,married,tertiary,no,0,no,yes,unknown,30,jun,202,1,-1,0,unknown,no
41,services,divorced,primary,no,308,no,no,cellular,31,jul,73,1,-1,0,unknown,no
58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown,no
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,no
31,blue-collar,single,secondary,no,1415,yes,no,unknown,7,may,485,1,-1,0,unknown,no
24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,no
33,technician,single,secondary,no,9,no,yes,cellular,25,aug,145,8,-1,0,unknown,no
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,no
55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,no
57,retired,married,primary,no,3123,yes,no,unknown,15,may,178,1,-1,0,unknown,no
28,student,single,secondary,no,459,no,no,cellular,16,mar,83,13,-1,0,unknown,no
34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,-259,no,no,cellular,17,nov,732,1,171,2,other,no
52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,507,yes,no,unknown,8,may,136,2,-1,0,unknown,no
34,admin.,married,secondary,no,148,yes,no,cellular,11,may,160,2,-1,0,unknown,no
44,admin.,married,secondary,no,429,yes,yes,cellular,18,may,35,3,349,32,failure,no
34,admin.,single,secondary,no,0,yes,no,cellular,11,may,66,1,301,3,failure,no
52,admin.,divorced,secondary,no,1256,yes,no,cellular,1,apr,498,3,-1,0,unknown,no
33,services,married,secondary,no,-27,yes,no,cellular,18,jul,216,2,-1,0,unknown,no
29,admin.,divorced,secondary,no,2,no,yes,cellular,29,jan,220,1,-1,0,unknown,no
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,378,1,-1,0,unknown,no
30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,146,2,218,1,failure,no
42,blue-collar,married,primary,no,695,yes,no,cellular,16,apr,173,2,-1,0,unknown,no
35,admin.,single,tertiary,no,62,no,yes,cellular,30,apr,67,1,-1,0,unknown,no
29,student,single,tertiary,no,3054,no,no,cellular,2,nov,204,1,186,7,success,no
45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3,-1,0,unknown,no
60,blue-collar,married,tertiary,no,759,no,no,cellular,8,aug,255,2,-1,0,unknown,no
36,management,married,tertiary,no,64,no,no,cellular,16,jul,130,1,-1,0,unknown,no
37,services,married,secondary,no,4760,yes,no,cellular,20,nov,187,2,-1,0,unknown,no
47,management,single,tertiary,no,0,no,no,unknown,11,jun,58,3,-1,0,unknown,no
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown,no
60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other,no
29,admin.,married,secondary,no,0,yes,no,unknown,9,may,121,1,-1,0,unknown,no
31,management,married,tertiary,no,827,no,no,unknown,20,may,38,1,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,8,aug,216,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,11084,no,no,unknown,11,jun,113,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,332,yes,no,unknown,12,may,184,4,-1,0,unknown,no
34,admin.,married,secondary,no,1158,yes,no,cellular,18,may,61,7,-1,0,unknown,no
41,self-employed,single,unknown,no,426,yes,no,unknown,19,jun,75,1,-1,0,unknown,no
50,admin.,married,primary,no,276,no,yes,unknown,17,jun,641,6,-1,0,unknown,no
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown,no
35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,-1,0,unknown,no
40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,no
