@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
22,student,single,secondary,no,47,no,no,cellular,14,aug,236,2,-1,0,unknown,no
58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,unknown,no
57,management,married,tertiary,no,388,no,yes,unknown,15,may,262,4,-1,0,unknown,no
46,management,single,secondary,no,5993,no,no,cellular,25,mar,151,1,184,2,failure,no
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,no
60,admin.,married,secondary,no,3043,no,no,cellular,19,aug,235,3,-1,0,unknown,no
34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,unknown,no
31,management,single,tertiary,no,725,yes,no,cellular,27,apr,345,1,452,1,other,no
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,no
36,admin.,married,tertiary,no,289,no,no,cellular,21,jul,150,4,-1,0,unknown,no
35,services,single,secondary,no,11,yes,no,cellular,25,jul,294,1,-1,0,unknown,no
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,no
69,services,married,unknown,no,23592,no,no,cellular,3,jul,837,3,-1,0,unknown,no
32,management,single,tertiary,no,1742,no,no,unknown,5,jun,231,2,-1,0,unknown,no
36,services,married,secondary,no,301,yes,no,unknown,5,may,210,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,no
34,management,married,tertiary,no,255,no,no,cellular,27,aug,78,9,-1,0,unknown,no
60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,unknown,no
52,management,divorced,tertiary,no,0,no,no,cellular,4,feb,74,1,-1,0,unknown,no
35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown,no
34,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,272,1,323,1,failure,no
30,blue-collar,married,secondary,no,618,no,no,cellular,21,nov,78,6,-1,0,unknown,no
43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,unknown,no
36,admin.,married,secondary,no,788,yes,no,cellular,6,may,403,1,345,1,failure,no
34,management,single,tertiary,no,0,no,no,cellular,24,jul,174,3,-1,0,unknown,no
27,admin.,married,secondary,no,639,no,yes,cellular,14,jul,243,3,-1,0,unknown,no
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown,no
27,admin.,married,secondary,no,-435,no,no,unknown,3,jul,935,2,-1,0,unknown,no
50,technician,married,secondary,no,389,yes,no,unknown,8,may,110,1,-1,0,unknown,no
45,self-employed,married,secondary,no,140,yes,no,cellular,6,aug,192,3,-1,0,unknown,no
35,admin.,married,tertiary,no,948,yes,no,cellular,8,jun,86,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1484,yes,no,unknown,30,may,363,7,-1,0,unknown,no
40,retired,married,primary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,151,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,1360,yes,no,cellular,13,may,247,1,-1,0,unknown,no
59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure,no
38,technician,divorced,secondary,no,273,yes,no,unknown,20,may,314,2,-1,0,unknown,no
28,admin.,single,secondary,no,551,no,yes,cellular,8,jul,161,1,-1,0,unknown,no
45,blue-collar,married,primary,no,0,no,no,cellular,19,aug,92,2,-1,0,unknown,no
47,technician,married,tertiary,no,545,yes,no,cellular,12,aug,588,3,-1,0,unknown,no
42,management,married,unknown,no,342,yes,no,unknown,2,jun,156,5,-1,0,unknown,no
40,blue-collar,married,primary,no,303,no,no,unknown,30,may,104,6,-1,0,unknown,no
42,blue-collar,married,primary,no,530,no,no,unknown,11,jun,850,8,-1,0,unknown,no
55,unknown,married,secondary,no,1157,no,no,cellular,12,jul,289,1,412,2,failure,no
49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,unknown,no
42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,197,2,-1,0,unknown,no
35,technician,single,secondary,no,2496,yes,no,cellular,20,apr,9,2,-1,0,unknown,no
41,technician,single,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,unknown,no
32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown,no
27,blue-collar,married,secondary,no,-330,yes,yes,cellular,14,may,88,1,353,2,failure,no
53,technician,married,secondary,no,879,no,no,cellular,5,aug,176,1,-1,0,unknown,no
42,services,single,secondary,no,2628,yes,no,cellular,19,nov,146,1,-1,0,unknown,no
38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,291,2,-1,0,unknown,no
48,entrepreneur,married,tertiary,no,0,no,yes,cellular,8,aug,85,9,-1,0,unknown,no
34,blue-collar,married,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,no
28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,-1,0,unknown,no
60,self-employed,married,primary,no,46,yes,no,unknown,6,may,202,4,-1,0,unknown,no
46,technician,divorced,secondary,no,1547,yes,no,cellular,3,feb,401,4,-1,0,unknown,no
60,retired,married,tertiary,no,100,no,no,unknown,5,may,528,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,no
32,admin.,single,secondary,no,299,yes,no,cellular,20,apr,177,2,348,2,failure,no
50,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315,3,367,3,failure,no
26,management,single,tertiary,no,1592,no,no,cellular,6,oct,604,2,485,5,other,no
53,blue-collar,married,secondary,no,2,yes,no,unknown,16,may,851,2,-1,0,unknown,no
37,blue-collar,married,primary,no,175,yes,yes,cellular,4,feb,430,2,272,3,other,no
32,admin.,single,secondary,no,1465,no,no,telephone,30,jan,118,5,-1,0,unknown,no
33,technician,divorced,tertiary,no,2558,no,no,cellular,7,may,680,2,367,2,failure,no
30,management,single,tertiary,no,344,no,no,cellular,8,aug,179,3,-1,0,unknown,no
26,technician,single,secondary,no,831,no,yes,cellular,23,jul,84,13,-1,0,unknown,no
52,blue-collar,married,primary,no,2569,no,no,cellular,11,aug,258,5,-1,0,unknown,no
38,technician,married,tertiary,no,606,no,no,unknown,16,jun,193,2,-1,0,unknown,no
54,blue-collar,married,primary,no,551,yes,no,cellular,28,jul,431,2,-1,0,unknown,no
33,entrepreneur,single,secondary,no,339,yes,no,unknown,12,may,212,2,-1,0,unknown,no
37,blue-collar,married,primary,no,345,yes,no,cellular,29,jan,344,1,188,2,failure,no
43,blue-collar,married,primary,no,483,yes,no,cellular,12,may,225,3,-1,0,unknown,no
34,admin.,married,secondary,no,1651,no,no,cellular,4,feb,246,1,-1,0,unknown,no
38,admin.,married,secondary,no,76,no,no,cellular,20,nov,129,1,-1,0,unknown,no
33,blue-collar,married,primary,no,256,yes,no,unknown,21,may,151,2,-1,0,unknown,no
55,self-employed,married,secondary,no,12159,yes,no,cellular,8,apr,179,5,139,4,failure,no
33,services,divorced,secondary,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown,no
33,management,married,tertiary,no,110,yes,yes,cellular,17,apr,125,4,-1,0,unknown,no
29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,105,1,-1,0,unknown,no
30,admin.,single,secondary,no,330,no,yes,cellular,30,jul,115,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,753,yes,no,unknown,12,jun,351,1,-1,0,unknown,no
47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,192,2,-1,0,unknown,no
40,admin.,married,secondary,no,2523,yes,no,unknown,16,may,75,1,-1,0,unknown,no
50,management,married,secondary,no,3002,no,no,cellular,8,aug,125,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,5145,yes,no,unknown,30,may,229,3,-1,0,unknown,no
42,technician,divorced,tertiary,no,343,no,no,cellular,25,aug,87,4,-1,0,unknown,no
33,admin.,married,secondary,no,13160,no,no,cellular,10,jul,212,1,-1,0,unknown,no
44,blue-collar,single,secondary,no,-212,yes,yes,unknown,7,may,103,4,-1,0,unknown,no
36,admin.,married,secondary,no,90,no,no,unknown,18,jun,166,3,-1,0,unknown,no
45,blue-collar,divorced,primary,no,1805,no,no,cellular,7,jul,758,1,-1,0,unknown,no
37,technician,divorced,secondary,no,5957,yes,no,cellular,14,may,64,3,177,2,failure,no
36,entrepreneur,married,tertiary,no,125,yes,no,unknown,6,may,95,3,-1,0,unknown,no
44,services,married,secondary,no,2439,yes,no,cellular,30,jul,133,2,-1,0,unknown,no
55,unemployed,married,primary,no,1212,no,no,cellular,31,may,178,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,-446,no,no,cellular,13,may,126,2,344,1,failure,no
44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,406,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,1255,yes,yes,cellular,7,may,300,2,-1,0,unknown,no
31,technician,divorced,secondary,no,646,yes,no,unknown,30,may,294,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,171,yes,no,unknown,9,may,286,5,-1,0,unknown,no
30,services,single,tertiary,no,1785,no,no,cellular,8,aug,108,2,-1,0,unknown,no
40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,-1,0,unknown,no
30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,no
39,services,married,secondary,no,0,yes,yes,unknown,21,may,240,3,-1,0,unknown,no
39,admin.,married,secondary,no,2598,no,no,cellular,17,nov,123,1,-1,0,unknown,no
30,blue-collar,married,primary,no,935,yes,no,cellular,5,feb,96,2,-1,0,unknown,no
24,blue-collar,married,primary,no,933,yes,no,unknown,28,may,62,3,-1,0,unknown,no
45,blue-collar,married,primary,no,246,yes,no,unknown,14,may,263,1,-1,0,unknown,no
29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown,no
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown,no
50,services,married,secondary,no,1683,no,no,telephone,9,jul,56,1,-1,0,unknown,no
44,services,married,secondary,no,-230,yes,yes,unknown,27,may,99,1,-1,0,unknown,no
41,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3,-1,0,unknown,no
28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,-164,no,no,cellular,22,aug,314,4,-1,0,unknown,no
34,management,married,tertiary,no,967,yes,no,unknown,20,may,415,2,-1,0,unknown,no
50,technician,married,secondary,no,805,no,no,cellular,5,aug,148,1,-1,0,unknown,no
43,management,married,tertiary,no,13044,no,no,cellular,18,aug,36,4,-1,0,unknown,no
57,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,125,5,-1,0,unknown,no
54,entrepreneur,divorced,secondary,no,104,yes,no,unknown,12,may,391,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,0,no,no,unknown,5,jun,56,1,-1,0,unknown,no
31,unemployed,single,tertiary,no,1489,yes,no,cellular,3,feb,678,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,1449,yes,no,cellular,19,nov,63,1,-1,0,unknown,no
43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,43,4,189,2,failure,no
35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown,no
27,technician,married,secondary,no,2735,yes,no,cellular,29,jan,205,1,-1,0,unknown,no
43,technician,married,secondary,no,3723,yes,no,cellular,11,aug,134,4,-1,0,unknown,no
37,management,married,primary,no,5427,no,no,cellular,18,nov,201,1,159,1,failure,no
28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other,no
44,entrepreneur,married,tertiary,no,-1,no,yes,cellular,21,nov,63,2,-1,0,unknown,no
55,retired,married,primary,no,628,no,yes,cellular,6,aug,123,2,-1,0,unknown,no
43,technician,divorced,tertiary,no,123,no,no,unknown,14,may,279,2,-1,0,unknown,no
53,entrepreneur,married,unknown,no,19,yes,no,unknown,5,may,252,1,-1,0,unknown,no
39,housemaid,divorced,secondary,no,188,no,no,cellular,8,jul,163,1,-1,0,unknown,no
46,admin.,single,secondary,no,-976,yes,yes,cellular,14,may,111,1,-1,0,unknown,no
48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown,no
43,self-employed,single,tertiary,no,2169,no,no,cellular,5,aug,229,2,-1,0,unknown,no
60,retired,married,secondary,no,3570,no,no,telephone,28,jul,112,2,-1,0,unknown,no
57,blue-collar,married,primary,no,318,yes,no,unknown,27,may,206,2,-1,0,unknown,no
40,blue-collar,married,primary,no,4436,yes,no,unknown,13,may,67,2,-1,0,unknown,no
43,technician,divorced,secondary,no,-278,no,no,cellular,28,aug,103,8,-1,0,unknown,no
64,retired,married,tertiary,no,14170,no,no,cellular,24,aug,62,2,-1,0,unknown,no
29,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1,-1,0,unknown,no
43,housemaid,single,primary,no,103,no,no,unknown,17,jun,198,1,-1,0,unknown,no
33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,326,2,-1,0,unknown,no
54,retired,married,secondary,no,2626,no,no,cellular,19,nov,221,2,190,2,failure,no
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,182,1,success,no
58,unknown,divorced,secondary,no,3111,yes,no,cellular,17,nov,111,1,188,2,failure,no
56,technician,divorced,secondary,no,689,yes,no,cellular,17,nov,110,1,103,4,failure,no
34,blue-collar,married,secondary,no,305,yes,no,unknown,16,may,1245,25,-1,0,unknown,no
40,admin.,single,secondary,no,1322,yes,no,unknown,8,may,26,1,-1,0,unknown,no
35,technician,divorced,secondary,no,556,yes,no,unknown,13,may,214,1,-1,0,unknown,no
36,self-employed,single,secondary,no,74,yes,yes,cellular,12,may,198,2,-1,0,unknown,no
54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,-1,0,unknown,no
34,entrepreneur,married,secondary,no,393,yes,no,cellular,18,jul,172,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,unknown,no
47,blue-collar,married,unknown,no,1660,no,no,cellular,7,aug,187,2,-1,0,unknown,no
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,2345,yes,yes,cellular,5,may,306,2,-1,0,unknown,no
32,admin.,married,secondary,no,76,yes,no,unknown,21,may,189,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,405,yes,no,unknown,21,may,103,1,-1,0,unknown,no
31,unemployed,single,primary,no,0,yes,no,unknown,15,may,24,18,-1,0,unknown,no
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure,no
23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown,no
45,admin.,married,secondary,no,1387,yes,no,cellular,10,jul,446,1,-1,0,unknown,no
48,management,married,tertiary,no,269,yes,no,cellular,15,jul,109,2,-1,0,unknown,no
34,blue-collar,divorced,primary,no,0,yes,no,cellular,15,may,206,5,-1,0,unknown,no
34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,185,4,-1,0,unknown,no
50,management,married,tertiary,no,107,yes,no,unknown,12,may,1002,5,-1,0,unknown,no
58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1361,1,391,1,failure,no
50,technician,married,tertiary,no,5907,yes,yes,cellular,12,aug,338,2,-1,0,unknown,no
46,unknown,married,primary,no,285,no,no,unknown,11,jun,215,2,-1,0,unknown,no
42,admin.,single,tertiary,no,473,yes,no,cellular,6,apr,494,1,-1,0,unknown,no
30,services,single,secondary,no,370,no,no,cellular,20,nov,142,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,1449,yes,no,cellular,11,may,177,1,173,1,failure,no
32,management,single,tertiary,no,3050,yes,no,unknown,23,may,298,1,-1,0,unknown,no
38,services,married,secondary,no,1559,no,no,unknown,16,jun,162,1,-1,0,unknown,no
30,admin.,single,secondary,no,1249,no,no,cellular,8,jul,220,4,-1,0,unknown,no
34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown,no
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure,no
49,management,married,secondary,no,321,no,no,unknown,9,jun,135,3,-1,0,unknown,no
31,blue-collar,single,primary,no,859,yes,no,unknown,2,jun,80,1,-1,0,unknown,no
37,management,married,tertiary,no,23,yes,no,unknown,26,may,409,2,-1,0,unknown,no
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown,no
35,blue-collar,single,secondary,yes,-947,yes,no,cellular,5,may,148,4,362,3,failure,no
59,self-employed,married,unknown,no,59,no,no,cellular,12,aug,171,2,-1,0,unknown,no
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown,no
32,housemaid,married,primary,no,3786,no,no,cellular,8,aug,93,1,-1,0,unknown,no
52,management,married,tertiary,no,258,no,no,unknown,14,may,188,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,-422,no,no,cellular,9,jul,31,1,-1,0,unknown,no
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,353,3,-1,0,unknown,no
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,220,1,-1,0,unknown,no
30,services,single,secondary,no,346,yes,no,cellular,6,may,87,3,345,5,other,no
45,management,married,tertiary,no,77,yes,no,cellular,17,nov,59,1,-1,0,unknown,no
58,technician,married,unknown,no,-509,no,yes,cellular,8,jul,239,1,-1,0,unknown,no
52,technician,married,tertiary,no,0,no,yes,cellular,5,aug,409,1,-1,0,unknown,no
27,admin.,married,secondary,no,436,yes,no,cellular,21,jul,410,1,-1,0,unknown,no
33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,unknown,no
34,blue-collar,married,primary,no,161,yes,yes,unknown,20,may,177,1,-1,0,unknown,no
41,management,single,tertiary,no,236,no,no,cellular,26,aug,72,4,-1,0,unknown,no
28,management,married,tertiary,no,1918,no,no,cellular,18,oct,333,1,616,1,failure,no
63,retired,married,tertiary,no,937,no,no,cellular,28,oct,219,2,-1,0,unknown,no
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,110,3,-1,0,unknown,no
60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown,no
59,blue-collar,married,unknown,no,-278,yes,no,unknown,13,may,318,2,-1,0,unknown,no
48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,122,4,50,4,other,no
51,services,married,secondary,no,1605,yes,no,cellular,16,jul,94,3,-1,0,unknown,no
31,technician,single,secondary,no,1447,yes,no,cellular,18,may,236,3,178,15,failure,no
37,technician,married,secondary,no,277,yes,no,unknown,9,may,251,2,-1,0,unknown,no
27,services,married,secondary,no,891,yes,no,cellular,18,jul,240,1,-1,0,unknown,no
30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown,no
54,management,divorced,tertiary,no,2079,no,yes,cellular,25,jul,217,1,-1,0,unknown,no
44,services,married,secondary,no,5780,yes,no,cellular,1,apr,525,2,-1,0,unknown,no
58,admin.,married,secondary,no,2747,no,no,cellular,17,nov,907,2,-1,0,unknown,no
37,technician,married,tertiary,yes,-681,yes,yes,cellular,11,aug,280,3,-1,0,unknown,no
54,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,156,1,-1,0,unknown,no
30,services,married,secondary,no,2,no,yes,unknown,23,may,50,3,-1,0,unknown,no
34,management,divorced,tertiary,no,5754,yes,no,cellular,18,nov,32,1,181,1,failure,no
33,admin.,single,secondary,no,894,no,no,cellular,5,feb,509,2,-1,0,unknown,no
30,blue-collar,single,primary,no,334,no,no,cellular,12,aug,188,1,-1,0,unknown,no
33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure,no
41,management,divorced,tertiary,no,-78,yes,no,cellular,3,feb,69,4,252,4,failure,no
47,management,divorced,tertiary,no,697,yes,no,cellular,30,jan,139,1,-1,0,unknown,no
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,1901,no,no,cellular,18,aug,143,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown,no
40,admin.,single,unknown,no,419,yes,no,unknown,6,may,112,3,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,no,cellular,19,nov,202,1,-1,0,unknown,no
33,management,single,tertiary,no,726,no,no,cellular,28,jan,219,1,-1,0,unknown,no
47,blue-collar,married,primary,no,421,yes,yes,unknown,5,jun,52,1,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,no,cellular,12,may,61,4,-1,0,unknown,no
54,self-employed,married,tertiary,no,368,no,no,telephone,31,jul,7,4,-1,0,unknown,no
30,technician,divorced,tertiary,no,-317,yes,no,unknown,7,may,381,2,-1,0,unknown,no
30,technician,single,secondary,no,23,yes,no,unknown,9,may,137,1,-1,0,unknown,no
52,admin.,married,secondary,no,693,no,no,unknown,12,jun,271,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown,no
35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,108,3,-1,0,unknown,no
26,self-employed,married,secondary,yes,254,yes,yes,cellular,25,jul,335,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown,no
31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure,no
43,management,married,tertiary,no,544,yes,no,unknown,27,jun,154,6,-1,0,unknown,no
