@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
64,technician,married,secondary,no,1473,yes,no,cellular,13,feb,121,2,-1,0,unknown,no
43,blue-collar,single,primary,no,-234,yes,yes,unknown,2,jun,541,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,215,6,-1,0,unknown,no
47,technician,married,secondary,no,912,no,no,cellular,21,nov,1036,2,-1,0,unknown,no
40,admin.,married,secondary,no,1011,yes,no,cellular,11,may,160,2,-1,0,unknown,no
52,admin.,single,secondary,no,3348,yes,no,unknown,14,may,407,4,-1,0,unknown,no
31,admin.,single,secondary,no,547,yes,no,cellular,29,jan,272,1,-1,0,unknown,no
37,admin.,married,secondary,no,1193,no,no,cellular,12,may,396,2,-1,0,unknown,no
52,blue-collar,single,primary,yes,-2,no,no,cellular,14,jul,349,2,-1,0,unknown,no
32,management,married,tertiary,no,1900,no,no,cellular,25,aug,121,16,-1,0,unknown,no
30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,unknown,no
52,technician,married,secondary,no,2944,no,no,cellular,22,aug,22,18,-1,0,unknown,no
55,blue-collar,married,primary,no,1512,no,no,cellular,11,aug,262,4,-1,0,unknown,no
36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,unknown,no
45,management,married,tertiary,no,-192,yes,no,cellular,6,may,138,3,-1,0,unknown,no
59,blue-collar,married,secondary,no,681,yes,no,telephone,14,apr,427,2,-1,0,unknown,no
59,technician,married,unknown,no,1471,no,no,telephone,31,jul,7,3,-1,0,unknown,no
29,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,510,9,-1,0,unknown,no
37,services,single,secondary,no,99,yes,yes,cellular,20,apr,617,1,-1,0,unknown,no
26,student,single,secondary,no,1510,no,no,telephone,4,feb,58,3,-1,0,unknown,no
32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,unknown,no
28,student,single,tertiary,no,836,yes,no,unknown,19,may,36,1,-1,0,unknown,no
50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown,no
59,self-employed,married,secondary,no,201,no,no,cellular,18,nov,117,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,946,yes,no,unknown,6,may,325,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,unknown,no
31,student,single,tertiary,no,64,no,no,cellular,17,mar,181,2,183,3,failure,no
38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,51,5,113,2,failure,no
51,management,married,secondary,no,1250,yes,no,cellular,12,may,209,2,-1,0,unknown,no
32,blue-collar,married,primary,no,4,yes,no,unknown,26,may,76,5,-1,0,unknown,no
43,technician,married,secondary,no,282,no,yes,cellular,21,nov,48,2,-1,0,unknown,no
36,management,married,secondary,no,1160,yes,no,cellular,15,apr,56,1,323,3,failure,no
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success,no
47,management,divorced,unknown,no,582,yes,yes,unknown,16,jun,123,2,-1,0,unknown,no
34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown,no
55,services,married,secondary,no,617,yes,no,cellular,20,apr,529,3,-1,0,unknown,no
36,technician,single,secondary,no,634,yes,no,cellular,6,may,281,2,250,2,failure,no
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown,no
77,retired,married,primary,no,680,no,no,telephone,24,feb,513,2,89,7,failure,no
49,technician,married,secondary,no,6312,yes,no,unknown,2,jun,93,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,937,yes,no,telephone,2,feb,29,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,619,no,no,telephone,7,jul,327,2,-1,0,unknown,no
31,technician,married,secondary,no,671,no,no,cellular,2,feb,119,2,175,2,failure,no
60,retired,married,primary,no,957,no,no,cellular,6,aug,224,2,-1,0,unknown,no
42,blue-collar,married,primary,no,402,no,no,cellular,13,may,31,7,330,17,failure,no
31,management,single,secondary,yes,20,yes,no,cellular,28,jul,141,5,-1,0,unknown,no
37,technician,married,tertiary,no,1092,no,no,cellular,19,nov,292,3,-1,0,unknown,no
48,technician,married,secondary,no,98,no,no,cellular,27,aug,146,4,-1,0,unknown,no
38,services,married,secondary,no,293,no,no,unknown,20,jun,70,2,-1,0,unknown,no
38,student,married,secondary,no,134,no,no,cellular,27,aug,91,8,-1,0,unknown,no
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,no
41,technician,single,secondary,no,-3,no,no,cellular,8,jul,413,1,-1,0,unknown,no
50,services,married,secondary,no,901,yes,no,unknown,20,jun,8,6,-1,0,unknown,no
53,unknown,married,secondary,no,16,no,no,unknown,9,jun,100,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,2353,yes,no,cellular,18,may,435,7,74,3,success,no
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,no
37,blue-collar,single,tertiary,no,1436,yes,no,cellular,12,may,177,2,-1,0,unknown,no
37,admin.,single,secondary,no,0,yes,no,unknown,5,may,137,1,-1,0,unknown,no
28,technician,single,secondary,no,631,no,no,cellular,29,apr,835,7,-1,0,unknown,no
52,admin.,married,secondary,no,1933,yes,no,unknown,21,may,153,4,-1,0,unknown,no
32,technician,single,secondary,no,1210,yes,yes,cellular,7,may,107,1,344,4,failure,no
30,admin.,married,secondary,yes,-938,yes,no,unknown,3,jun,438,1,-1,0,unknown,no
32,technician,single,secondary,no,309,yes,yes,cellular,16,apr,346,1,234,3,failure,no
39,self-employed,single,tertiary,no,0,no,no,unknown,16,jun,13,1,-1,0,unknown,no
58,retired,married,secondary,no,630,no,no,unknown,9,jun,443,2,-1,0,unknown,no
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure,no
38,blue-collar,married,secondary,no,702,no,no,unknown,17,jun,92,2,-1,0,unknown,no
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure,no
40,admin.,single,secondary,no,1670,yes,no,unknown,18,jun,161,2,-1,0,unknown,no
37,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown,no
59,admin.,married,primary,no,1040,no,no,telephone,31,jul,733,1,-1,0,unknown,no
51,services,divorced,secondary,no,0,no,no,telephone,30,jul,273,4,-1,0,unknown,no
42,technician,married,secondary,no,-184,yes,yes,unknown,28,may,255,1,-1,0,unknown,no
53,technician,divorced,secondary,yes,-63,no,yes,cellular,4,aug,531,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure,no
27,blue-collar,single,primary,no,268,no,no,unknown,4,jun,32,1,-1,0,unknown,no
47,blue-collar,single,primary,no,355,yes,no,cellular,14,may,144,3,366,1,failure,no
35,management,married,secondary,yes,-550,no,yes,cellular,23,jul,874,3,-1,0,unknown,no
32,management,single,secondary,no,-32,yes,no,unknown,23,may,139,1,-1,0,unknown,no
44,technician,single,tertiary,no,643,no,no,cellular,26,may,222,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,216,2,368,2,failure,no
35,self-employed,single,tertiary,no,577,yes,no,cellular,21,jul,90,1,-1,0,unknown,no
40,entrepreneur,married,primary,no,0,yes,no,cellular,11,jul,271,2,-1,0,unknown,no
40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,691,yes,no,unknown,29,may,158,1,-1,0,unknown,no
30,technician,single,secondary,no,778,yes,no,cellular,18,may,22,2,346,2,failure,no
51,management,divorced,tertiary,no,1988,yes,no,cellular,11,jul,67,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,722,2,-1,0,unknown,no
54,management,married,tertiary,no,0,no,no,cellular,26,aug,748,3,-1,0,unknown,no
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,162,4,295,3,failure,no
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,no
40,self-employed,married,secondary,no,1749,no,no,cellular,14,jul,767,12,-1,0,unknown,no
23,student,single,secondary,no,-116,yes,no,unknown,20,may,109,6,-1,0,unknown,no
50,management,married,secondary,no,268,no,no,cellular,3,jun,74,2,90,2,failure,no
48,technician,married,secondary,no,-500,yes,no,unknown,7,may,78,5,-1,0,unknown,no
57,management,married,primary,no,0,no,no,unknown,19,may,455,1,-1,0,unknown,no
53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown,no
61,retired,married,secondary,no,479,no,no,cellular,22,jul,464,5,-1,0,unknown,no
46,admin.,married,secondary,no,3028,yes,yes,unknown,14,may,116,1,-1,0,unknown,no
43,management,single,tertiary,no,47,yes,no,cellular,7,jul,316,5,-1,0,unknown,no
45,blue-collar,married,primary,no,692,yes,yes,cellular,27,aug,102,4,-1,0,unknown,no
29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150,5,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,65,6,-1,0,unknown,no
39,blue-collar,married,secondary,no,-131,yes,yes,unknown,27,may,232,1,-1,0,unknown,no
46,blue-collar,single,primary,no,87,no,no,unknown,15,may,78,1,-1,0,unknown,no
43,management,married,tertiary,no,28,yes,no,cellular,15,may,136,1,176,1,failure,no
34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,no
34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown,no
30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,199,yes,no,cellular,17,apr,203,1,344,3,failure,no
52,retired,married,secondary,no,49,no,yes,telephone,8,jul,280,5,-1,0,unknown,no
52,technician,married,tertiary,no,646,yes,no,cellular,20,apr,220,1,-1,0,unknown,no
31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown,no
37,technician,single,tertiary,no,1661,no,no,cellular,19,aug,199,5,-1,0,unknown,no
51,technician,divorced,secondary,no,550,yes,no,cellular,11,jul,451,1,-1,0,unknown,no
36,management,married,tertiary,no,396,no,no,cellular,13,aug,67,5,-1,0,unknown,no
19,student,single,unknown,no,27,no,no,telephone,5,mar,86,12,-1,0,unknown,no
36,management,married,tertiary,no,269,yes,no,cellular,11,may,155,2,-1,0,unknown,no
26,blue-collar,married,primary,no,256,yes,no,cellular,18,jul,169,2,-1,0,unknown,no
32,management,married,tertiary,no,2213,no,no,cellular,28,aug,73,7,-1,0,unknown,no
35,services,married,secondary,no,456,yes,yes,unknown,2,jun,100,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,221,yes,no,cellular,17,apr,115,2,343,2,failure,no
54,management,married,tertiary,no,16843,no,no,unknown,11,jun,116,1,-1,0,unknown,no
27,management,single,tertiary,no,148,yes,no,cellular,31,jul,632,18,-1,0,unknown,no
47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown,no
34,management,single,tertiary,no,1640,yes,no,unknown,26,may,160,3,-1,0,unknown,no
33,technician,single,tertiary,no,8874,no,yes,unknown,21,may,152,3,-1,0,unknown,no
58,management,married,tertiary,no,3228,no,no,cellular,19,aug,58,2,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,1605,yes,no,unknown,23,may,22,2,-1,0,unknown,no
43,blue-collar,married,primary,no,479,yes,no,cellular,14,may,293,2,370,2,failure,no
46,blue-collar,married,primary,no,0,yes,no,unknown,14,may,73,1,-1,0,unknown,no
29,management,single,tertiary,no,630,no,no,cellular,11,aug,94,3,-1,0,unknown,no
37,technician,married,tertiary,no,1561,no,no,cellular,29,aug,88,7,-1,0,unknown,no
31,management,married,unknown,no,4123,no,no,cellular,21,nov,584,2,-1,0,unknown,no
28,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,15,9,-1,0,unknown,no
24,admin.,single,secondary,no,290,yes,no,cellular,15,may,80,3,368,4,failure,no
31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown,no
33,management,single,tertiary,no,171,yes,no,cellular,17,jul,71,1,-1,0,unknown,no
40,housemaid,married,secondary,no,163,no,no,cellular,13,aug,158,7,-1,0,unknown,no
44,services,married,primary,no,1161,yes,no,unknown,19,may,110,5,-1,0,unknown,no
29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,113,1,-1,0,unknown,no
46,services,married,secondary,no,89,yes,no,unknown,7,may,479,2,-1,0,unknown,no
24,student,single,unknown,no,782,no,no,cellular,4,may,12,7,91,1,other,no
38,student,married,secondary,no,140,no,no,cellular,28,aug,12,21,-1,0,unknown,no
28,student,single,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown,no
56,management,married,tertiary,no,665,no,no,cellular,29,aug,25,12,-1,0,unknown,no
49,technician,married,secondary,no,8689,no,no,cellular,21,nov,586,1,-1,0,unknown,no
49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,no
40,services,single,secondary,no,23,yes,no,unknown,8,may,179,5,-1,0,unknown,no
24,student,single,secondary,no,125,no,no,cellular,11,aug,477,1,-1,0,unknown,no
39,services,divorced,secondary,no,-152,yes,no,cellular,3,apr,179,3,-1,0,unknown,no
58,retired,married,primary,no,0,yes,no,unknown,16,jun,204,4,-1,0,unknown,no
59,management,married,tertiary,no,2540,no,no,cellular,16,jul,1432,5,-1,0,unknown,no
56,retired,married,primary,no,855,no,no,unknown,5,jun,140,2,-1,0,unknown,no
30,blue-collar,married,primary,no,453,yes,no,unknown,21,may,445,2,-1,0,unknown,no
31,management,single,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown,no
41,management,married,tertiary,no,371,no,no,cellular,9,feb,107,5,-1,0,unknown,no
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,155,2,-1,0,unknown,no
30,management,single,tertiary,no,67,no,no,cellular,12,aug,578,4,-1,0,unknown,no
45,admin.,married,secondary,no,520,yes,no,unknown,14,may,452,1,-1,0,unknown,no
45,technician,married,unknown,no,557,yes,no,cellular,15,jul,80,4,-1,0,unknown,no
57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown,no
29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,451,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,301,yes,no,unknown,7,may,395,2,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,2249,yes,no,telephone,16,jul,231,5,-1,0,unknown,no
49,services,married,secondary,no,702,no,yes,cellular,23,jul,194,1,-1,0,unknown,no
40,technician,single,secondary,no,1411,yes,yes,cellular,18,nov,93,3,-1,0,unknown,no
37,management,single,secondary,no,8311,yes,no,cellular,16,apr,474,2,-1,0,unknown,no
35,services,married,secondary,no,457,yes,no,cellular,17,apr,69,1,322,2,failure,no
43,entrepreneur,single,primary,no,2124,yes,no,cellular,19,nov,104,1,-1,0,unknown,no
55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,296,1,-1,0,unknown,no
42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown,no
39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,898,no,no,telephone,30,jul,641,2,-1,0,unknown,no
28,services,single,secondary,no,217,yes,no,cellular,9,feb,379,3,-1,0,unknown,no
36,blue-collar,married,primary,no,733,yes,no,cellular,17,apr,382,2,-1,0,unknown,no
38,admin.,single,secondary,no,393,no,no,unknown,6,may,184,2,-1,0,unknown,no
37,services,single,secondary,no,54,yes,no,cellular,18,nov,328,2,131,1,failure,no
43,blue-collar,married,secondary,no,171,yes,no,cellular,13,may,96,1,364,1,failure,no
39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown,no
48,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,unknown,no
51,management,married,tertiary,no,248,yes,yes,cellular,14,jul,78,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,-27,no,no,unknown,4,jul,96,2,-1,0,unknown,no
33,admin.,single,tertiary,no,0,no,no,cellular,26,jan,93,1,-1,0,unknown,no
58,admin.,married,secondary,no,821,yes,yes,telephone,14,jul,83,2,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,9824,no,no,unknown,5,jun,69,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown,no
38,technician,single,secondary,no,4723,yes,no,cellular,13,aug,187,2,-1,0,unknown,no
40,technician,single,secondary,no,-239,no,no,cellular,13,aug,399,2,-1,0,unknown,no
29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,496,3,-1,0,unknown,no
47,management,married,primary,no,1122,yes,no,cellular,20,apr,222,5,-1,0,unknown,no
32,admin.,divorced,secondary,no,-417,no,no,unknown,30,may,25,5,-1,0,unknown,no
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,no
48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,72,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,375,3,-1,0,unknown,no
54,technician,divorced,secondary,no,136,no,yes,cellular,10,jul,151,4,-1,0,unknown,no
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,unknown,no
48,management,divorced,tertiary,no,1492,yes,no,unknown,26,may,249,2,-1,0,unknown,no
31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown,no
36,management,divorced,tertiary,no,608,no,no,cellular,26,aug,125,2,-1,0,unknown,no
51,management,single,tertiary,no,6030,yes,no,cellular,18,nov,157,2,110,3,failure,no
36,unemployed,single,tertiary,no,953,yes,no,cellular,22,may,169,1,94,2,other,no
29,blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,258,1,316,2,failure,no
30,management,single,tertiary,no,264,yes,no,cellular,18,may,36,2,370,2,other,no
32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,239,2,-1,0,unknown,no
41,technician,married,secondary,no,-1,no,yes,cellular,19,aug,406,2,-1,0,unknown,no
58,technician,divorced,secondary,no,553,yes,no,cellular,28,jul,174,2,-1,0,unknown,no
59,technician,divorced,secondary,no,-296,no,yes,cellular,29,jan,34,1,-1,0,unknown,no
58,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success,no
60,retired,married,tertiary,no,3461,no,no,cellular,26,may,94,2,112,2,failure,no
26,blue-collar,single,secondary,no,940,yes,no,unknown,6,jun,237,3,-1,0,unknown,no
43,technician,divorced,secondary,no,353,yes,no,unknown,23,may,153,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,902,yes,no,cellular,7,apr,91,1,328,1,failure,no
37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42,1,-1,0,unknown,no
54,technician,divorced,secondary,no,1705,yes,no,unknown,15,may,367,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,19,yes,no,unknown,19,may,178,5,-1,0,unknown,no
30,technician,married,tertiary,no,91,no,no,cellular,10,jul,363,2,-1,0,unknown,no
45,technician,married,secondary,no,814,no,no,cellular,1,sep,691,2,-1,0,unknown,no
59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,1284,yes,no,cellular,29,jan,246,2,-1,0,unknown,no
34,management,divorced,tertiary,no,221,no,no,cellular,8,aug,150,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,372,yes,no,unknown,6,may,132,2,-1,0,unknown,no
28,technician,married,tertiary,no,107,yes,no,cellular,29,jul,122,13,-1,0,unknown,no
38,blue-collar,married,primary,no,689,yes,no,cellular,6,may,585,2,296,2,failure,no
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
50,management,married,tertiary,no,0,no,no,unknown,17,jun,117,3,-1,0,unknown,no
54,housemaid,divorced,secondary,no,1327,no,no,unknown,5,jun,115,2,-1,0,unknown,no
42,blue-collar,divorced,primary,no,145,no,yes,unknown,30,jun,27,3,-1,0,unknown,no
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,714,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,1882,yes,yes,telephone,29,jul,165,2,-1,0,unknown,no
47,management,married,secondary,no,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown,no
32,blue-collar,married,primary,no,159,yes,no,unknown,21,may,207,3,-1,0,unknown,no
34,technician,married,secondary,no,46,yes,yes,unknown,3,jul,412,1,-1,0,unknown,no
38,self-employed,married,tertiary,no,656,yes,no,cellular,22,aug,508,7,-1,0,unknown,no
59,retired,divorced,primary,no,643,yes,no,unknown,13,may,354,2,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,no,telephone,24,jul,32,1,-1,0,unknown,no
56,services,divorced,secondary,no,218,yes,no,cellular,2,feb,113,2,249,2,failure,no
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown,no
48,blue-collar,married,primary,no,643,yes,no,cellular,11,may,66,4,173,7,other,no
45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,99,7,-1,0,unknown,no
40,blue-collar,single,secondary,no,1101,yes,no,unknown,16,may,214,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,-288,yes,no,unknown,27,may,138,2,-1,0,unknown,no
53,self-employed,married,secondary,no,468,yes,no,unknown,8,may,89,5,-1,0,unknown,no
47,unemployed,married,tertiary,no,1725,yes,yes,cellular,30,oct,183,2,-1,0,unknown,no
